step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 9)","(8, 8)",False,False,True
1,1,0.0,"(8, 8)","(8, 7)",False,False,True
2,1,0.0,"(8, 7)","(8, 6)",False,False,True
3,1,0.0,"(8, 6)","(8, 5)",False,False,True
4,1,0.0,"(8, 5)","(8, 4)",False,False,True
5,1,0.0,"(8, 4)","(8, 3)",False,False,True
6,1,0.0,"(8, 3)","(8, 2)",False,False,True
7,1,0.0,"(8, 2)","(8, 1)",False,False,True
8,4,0.0,"(8, 1)","(7, 1)",False,False,True
9,4,0.0,"(7, 1)","(6, 1)",False,False,True
10,4,0.0,"(6, 1)","(5, 1)",False,False,True
11,4,0.0,"(5, 1)","(4, 1)",False,False,True
12,4,0.0,"(4, 1)","(3, 1)",False,False,True
13,4,0.0,"(3, 1)","(2, 1)",False,False,True
14,4,0.0,"(2, 1)","(1, 1)",False,False,True
15,2,0.0,"(1, 1)","(1, 2)",False,False,True
16,3,0.0,"(1, 2)","(2, 2)",False,False,True
17,2,0.0,"(2, 2)","(2, 2)",False,False,False
18,2,0.0,"(2, 2)","(2, 2)",False,False,False
19,3,0.0,"(2, 2)","(3, 2)",False,False,True
20,3,0.0,"(3, 2)","(4, 2)",False,False,True
21,3,0.0,"(4, 2)","(5, 2)",False,False,True
22,3,0.0,"(5, 2)","(6, 2)",False,False,True
23,3,0.0,"(6, 2)","(7, 2)",False,False,True
24,3,0.0,"(7, 2)","(8, 2)",False,False,True
25,1,0.0,"(8, 2)","(8, 1)",False,False,True
26,4,0.0,"(8, 1)","(7, 1)",False,False,True
27,4,0.0,"(7, 1)","(6, 1)",False,False,True
28,4,0.0,"(6, 1)","(5, 1)",False,False,True
29,4,0.0,"(5, 1)","(4, 1)",False,False,True
30,4,0.0,"(4, 1)","(3, 1)",False,False,True
31,4,0.0,"(3, 1)","(2, 1)",False,False,True
32,2,0.0,"(2, 1)","(2, 2)",False,False,True
33,3,0.0,"(2, 2)","(3, 2)",False,False,True
34,3,0.0,"(3, 2)","(4, 2)",False,False,True
35,2,0.0,"(4, 2)","(4, 3)",False,False,True
36,2,0.0,"(4, 3)","(4, 3)",False,False,False
37,3,0.0,"(4, 3)","(5, 3)",False,False,True
38,3,0.0,"(5, 3)","(6, 3)",False,False,True
