step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,4,0.0,"(7, 6)","(6, 6)",False,False,True
2,2,0.0,"(6, 6)","(6, 7)",False,False,True
3,1,0.0,"(6, 7)","(6, 6)",False,False,False
4,2,0.0,"(6, 6)","(6, 7)",False,False,False
5,1,0.0,"(6, 7)","(6, 6)",False,False,False
6,2,0.0,"(6, 6)","(6, 7)",False,False,False
7,2,0.0,"(6, 7)","(6, 8)",False,False,True
8,2,0.0,"(6, 8)","(6, 8)",False,False,False
9,2,0.0,"(6, 8)","(6, 8)",False,False,False
10,2,0.0,"(6, 8)","(6, 8)",False,False,False
11,2,0.0,"(6, 8)","(6, 8)",False,False,False
12,3,0.0,"(6, 8)","(7, 8)",False,False,True
13,2,0.0,"(7, 8)","(7, 8)",False,False,False
14,1,0.0,"(7, 8)","(7, 7)",False,False,True
15,4,0.0,"(7, 7)","(6, 7)",False,False,True
16,1,0.0,"(6, 7)","(6, 6)",False,False,True
17,4,0.0,"(6, 6)","(5, 6)",False,False,True
18,4,0.0,"(5, 6)","(4, 6)",False,False,True
19,4,0.0,"(4, 6)","(3, 6)",False,False,True
