step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 16)","(7, 17)",False,True,True
1,1,0.0,"(7, 17)","(7, 16)",False,True,False
2,3,0.0,"(7, 16)","(8, 16)",False,True,True
3,1,0.0,"(8, 16)","(8, 15)",False,True,True
4,3,0.0,"(8, 15)","(9, 15)",False,True,True
5,1,0.0,"(9, 15)","(9, 14)",False,False,True
6,4,0.0,"(9, 14)","(8, 14)",False,True,True
7,4,0.0,"(8, 14)","(8, 14)",False,True,True
8,2,0.0,"(8, 14)","(8, 15)",False,True,True
9,4,0.0,"(8, 15)","(7, 15)",False,True,True
10,4,0.0,"(7, 15)","(7, 15)",False,True,True
11,1,0.0,"(7, 15)","(7, 15)",False,False,False
12,3,0.0,"(7, 15)","(8, 15)",False,True,True
13,1,0.0,"(8, 15)","(8, 14)",False,True,True
14,1,0.0,"(8, 14)","(8, 13)",False,True,True
