step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,False
2,3,0.0,"(1, 3)","(1, 3)",False,False,False
3,1,0.0,"(1, 3)","(1, 2)",False,False,True
4,3,0.0,"(1, 2)","(1, 2)",False,False,False
5,1,0.0,"(1, 2)","(1, 1)",False,True,True
6,3,0.0,"(1, 1)","(2, 1)",False,False,True
7,3,1.0,"(2, 1)","(3, 1)",True,True,True
8,3,0.0,"(3, 1)","(4, 1)",False,False,True
9,3,0.0,"(4, 1)","(5, 1)",False,False,True
10,2,0.0,"(5, 1)","(5, 2)",False,False,True
11,2,0.0,"(5, 2)","(5, 3)",False,False,True
12,1,0.0,"(5, 3)","(5, 2)",False,False,False
13,2,0.0,"(5, 2)","(5, 3)",False,False,False
14,2,0.0,"(5, 3)","(5, 4)",False,False,True
15,2,0.0,"(5, 4)","(5, 5)",False,False,True
16,1,0.0,"(5, 5)","(5, 4)",False,False,False
17,2,0.0,"(5, 4)","(5, 5)",False,False,False
18,2,0.0,"(5, 5)","(5, 6)",False,False,True
19,1,0.0,"(5, 6)","(5, 5)",False,False,False
20,1,0.0,"(5, 5)","(5, 4)",False,False,True
21,2,0.0,"(5, 4)","(5, 5)",False,False,False
22,2,0.0,"(5, 5)","(5, 6)",False,False,True
23,2,0.0,"(5, 6)","(5, 7)",False,False,True
24,2,0.0,"(5, 7)","(5, 8)",False,True,True
25,1,0.0,"(5, 8)","(5, 7)",False,True,False
26,2,0.0,"(5, 7)","(5, 8)",False,True,False
