step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 12)","(6, 12)",False,False,False,
1,4,0.0,"(6, 12)","(7, 12)",False,True,True,
2,2,0.0,"(7, 12)","(7, 12)",False,False,False,
3,2,0.0,"(7, 12)","(7, 11)",False,True,True,
4,4,0.0,"(7, 11)","(7, 11)",False,False,False,
5,4,0.0,"(7, 11)","(8, 11)",False,True,True,
6,4,0.0,"(8, 11)","(9, 11)",False,True,True,
7,2,0.0,"(9, 11)","(9, 11)",False,False,False,
8,4,0.0,"(9, 11)","(9, 11)",False,False,False,
9,4,0.0,"(9, 11)","(10, 11)",False,True,True,
10,4,0.0,"(10, 11)","(11, 11)",False,True,True,
11,5,0.0,"(11, 11)","(11, 11)",False,False,False,
12,3,0.0,"(11, 11)","(11, 11)",False,False,False,
13,4,0.0,"(11, 11)","(11, 11)",False,False,False,
14,2,0.0,"(11, 11)","(11, 11)",False,False,False,
15,5,0.0,"(11, 11)","(11, 11)",False,False,False,
16,5,0.0,"(11, 11)","(10, 11)",False,False,True,
17,2,0.0,"(10, 11)","(10, 11)",False,False,False,
18,3,0.0,"(10, 11)","(10, 11)",False,False,False,
19,2,0.0,"(10, 11)","(10, 11)",False,False,False,
20,2,0.0,"(10, 11)","(10, 10)",False,True,True,
21,2,0.0,"(10, 10)","(10, 9)",False,True,True,
22,4,0.0,"(10, 9)","(10, 9)",False,False,False,
23,2,0.0,"(10, 9)","(10, 9)",False,False,False,
24,5,0.0,"(10, 9)","(10, 9)",False,False,False,
25,2,0.0,"(10, 9)","(10, 9)",False,False,False,
26,5,0.0,"(10, 9)","(10, 9)",False,False,False,
27,2,0.0,"(10, 9)","(10, 9)",False,False,False,
28,4,0.0,"(10, 9)","(10, 9)",False,False,False,
29,3,0.0,"(10, 9)","(10, 9)",False,False,False,
30,3,0.0,"(10, 9)","(10, 10)",False,False,True,
31,3,0.0,"(10, 10)","(10, 11)",False,False,True,
32,3,0.0,"(10, 11)","(10, 12)",False,True,True,
33,2,0.0,"(10, 12)","(10, 12)",False,False,False,
34,5,0.0,"(10, 12)","(10, 12)",False,False,False,
35,4,0.0,"(10, 12)","(10, 12)",False,False,False,
36,4,0.0,"(10, 12)","(10, 12)",False,False,False,
37,3,0.0,"(10, 12)","(10, 12)",False,False,False,
38,4,0.0,"(10, 12)","(10, 12)",False,False,False,
39,3,0.0,"(10, 12)","(10, 12)",False,False,False,
40,3,0.0,"(10, 12)","(10, 13)",False,True,True,
41,2,0.0,"(10, 13)","(10, 13)",False,False,False,
42,3,0.0,"(10, 13)","(10, 13)",False,False,False,
43,4,0.0,"(10, 13)","(10, 13)",False,False,False,
44,3,0.0,"(10, 13)","(10, 13)",False,False,False,
45,2,0.0,"(10, 13)","(10, 13)",False,False,False,
46,2,0.0,"(10, 13)","(10, 12)",False,False,True,
47,5,0.0,"(10, 12)","(10, 12)",False,False,False,
48,3,0.0,"(10, 12)","(10, 12)",False,False,False,
49,2,0.0,"(10, 12)","(10, 12)",False,False,False,
50,3,0.0,"(10, 12)","(10, 12)",False,False,False,
51,2,0.0,"(10, 12)","(10, 12)",False,False,False,
52,2,0.0,"(10, 12)","(10, 11)",False,False,True,
53,2,0.0,"(10, 11)","(10, 10)",False,False,True,
