step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(12, 15)","(12, 14)",False,False,True,
1,2,0.0,"(12, 14)","(12, 13)",False,True,True,
2,2,0.0,"(12, 13)","(12, 12)",False,False,True,
3,2,0.0,"(12, 12)","(12, 11)",False,False,True,
4,3,0.0,"(12, 11)","(12, 12)",False,False,False,
5,1,0.0,"(12, 12)","(12, 12)",False,False,False,
6,2,0.0,"(12, 12)","(12, 11)",False,False,True,
7,3,0.0,"(12, 11)","(12, 12)",False,False,False,
8,3,0.0,"(12, 12)","(12, 13)",False,False,True,
9,2,0.0,"(12, 13)","(12, 12)",False,False,False,
10,2,0.0,"(12, 12)","(12, 11)",False,False,True,
11,2,0.0,"(12, 11)","(12, 10)",False,False,True,
12,2,0.0,"(12, 10)","(12, 9)",False,False,True,
13,2,0.0,"(12, 9)","(12, 8)",False,False,True,
14,2,0.0,"(12, 8)","(12, 7)",False,False,True,
15,2,0.0,"(12, 7)","(12, 6)",False,False,True,
16,2,0.0,"(12, 6)","(12, 5)",False,False,True,
17,2,0.0,"(12, 5)","(12, 4)",False,True,True,
18,2,0.0,"(12, 4)","(12, 3)",False,False,True,
19,1,0.0,"(12, 3)","(12, 3)",False,False,False,
20,2,0.0,"(12, 3)","(12, 2)",False,False,True,
21,2,0.0,"(12, 2)","(12, 1)",False,True,True,
22,3,0.0,"(12, 1)","(12, 2)",False,True,False,
23,1,0.0,"(12, 2)","(12, 2)",False,False,False,
24,2,0.0,"(12, 2)","(12, 1)",False,True,True,
25,2,0.0,"(12, 1)","(12, 1)",False,True,True,
26,2,0.0,"(12, 1)","(12, 1)",False,False,False,
27,2,0.0,"(12, 1)","(12, 1)",False,False,False,
28,2,0.0,"(12, 1)","(12, 1)",False,True,True,
29,2,0.0,"(12, 1)","(12, 1)",False,True,True,
30,2,0.0,"(12, 1)","(12, 1)",False,True,True,
31,2,0.0,"(12, 1)","(12, 1)",False,False,False,
32,1,0.0,"(12, 1)","(12, 1)",False,True,True,
33,2,0.0,"(12, 1)","(12, 1)",False,True,True,
34,2,0.0,"(12, 1)","(12, 1)",False,True,True,
35,2,0.0,"(12, 1)","(12, 1)",False,False,False,
36,2,0.0,"(12, 1)","(12, 1)",False,True,True,
37,2,0.0,"(12, 1)","(12, 1)",False,True,True,
38,2,0.0,"(12, 1)","(12, 1)",False,True,True,
39,2,0.0,"(12, 1)","(12, 1)",False,True,True,
40,2,0.0,"(12, 1)","(12, 1)",False,False,False,
41,3,0.0,"(12, 1)","(12, 2)",False,True,True,
42,2,0.0,"(12, 2)","(12, 1)",False,True,False,
43,2,0.0,"(12, 1)","(12, 1)",False,True,True,
44,2,0.0,"(12, 1)","(12, 1)",False,True,True,
45,3,0.0,"(12, 1)","(12, 2)",False,True,True,
46,2,0.0,"(12, 2)","(12, 1)",False,True,False,
47,2,0.0,"(12, 1)","(12, 1)",False,True,True,
48,3,0.0,"(12, 1)","(12, 2)",False,True,True,
49,1,0.0,"(12, 2)","(12, 2)",False,True,True,
50,2,0.0,"(12, 2)","(12, 1)",False,False,True,
51,2,0.0,"(12, 1)","(12, 1)",False,True,True,
52,3,0.0,"(12, 1)","(12, 2)",False,True,True,
53,2,0.0,"(12, 2)","(12, 1)",False,True,False,
54,3,0.0,"(12, 1)","(12, 2)",False,True,False,
55,3,0.0,"(12, 2)","(12, 3)",False,False,True,
56,3,0.0,"(12, 3)","(12, 4)",False,True,True,
57,3,0.0,"(12, 4)","(12, 5)",False,True,True,
58,2,0.0,"(12, 5)","(12, 4)",False,True,False,
59,2,0.0,"(12, 4)","(12, 3)",False,True,True,
60,1,0.0,"(12, 3)","(12, 3)",False,False,False,
61,2,0.0,"(12, 3)","(12, 2)",False,True,True,
62,2,0.0,"(12, 2)","(12, 1)",False,True,True,
63,2,0.0,"(12, 1)","(12, 1)",False,True,True,
64,2,0.0,"(12, 1)","(12, 1)",False,True,True,
65,2,0.0,"(12, 1)","(12, 1)",False,True,True,
66,3,0.0,"(12, 1)","(12, 2)",False,True,True,
67,3,0.0,"(12, 2)","(12, 3)",False,True,True,
68,2,0.0,"(12, 3)","(12, 2)",False,True,False,
69,2,0.0,"(12, 2)","(12, 1)",False,True,True,
70,1,0.0,"(12, 1)","(12, 1)",False,False,False,
71,3,0.0,"(12, 1)","(12, 2)",False,True,True,
72,1,0.0,"(12, 2)","(12, 2)",False,True,True,
73,2,0.0,"(12, 2)","(12, 1)",False,True,True,
74,2,0.0,"(12, 1)","(12, 1)",False,True,True,
75,3,0.0,"(12, 1)","(12, 2)",False,False,True,
76,3,0.0,"(12, 2)","(12, 3)",False,True,True,
77,2,0.0,"(12, 3)","(12, 2)",False,True,False,
78,3,0.0,"(12, 2)","(12, 3)",False,True,False,PLAYER_LOSES
