step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(12, 15)","(12, 14)",False,False,True,
1,3,0.0,"(12, 14)","(12, 15)",False,False,False,
2,3,0.0,"(12, 15)","(12, 16)",False,False,True,
3,2,0.0,"(12, 16)","(12, 15)",False,True,False,
4,2,0.0,"(12, 15)","(12, 14)",False,False,True,
5,3,0.0,"(12, 14)","(12, 15)",False,False,False,
6,2,0.0,"(12, 15)","(12, 14)",False,False,False,
7,2,0.0,"(12, 14)","(12, 13)",False,False,True,
8,3,0.0,"(12, 13)","(12, 14)",False,False,False,
9,2,0.0,"(12, 14)","(12, 13)",False,False,False,
10,2,0.0,"(12, 13)","(12, 12)",False,True,True,
11,2,0.0,"(12, 12)","(12, 11)",False,False,True,
12,3,0.0,"(12, 11)","(12, 12)",False,True,False,
13,2,0.0,"(12, 12)","(12, 11)",False,False,False,
14,2,0.0,"(12, 11)","(12, 10)",False,False,True,
15,2,0.0,"(12, 10)","(12, 9)",False,True,True,
16,2,0.0,"(12, 9)","(12, 8)",False,True,True,
17,2,0.0,"(12, 8)","(12, 7)",False,True,True,
18,3,0.0,"(12, 7)","(12, 8)",False,False,False,
19,3,0.0,"(12, 8)","(12, 9)",False,False,True,
20,2,0.0,"(12, 9)","(12, 8)",False,False,False,
21,2,0.0,"(12, 8)","(12, 7)",False,True,True,
22,3,0.0,"(12, 7)","(12, 8)",False,True,False,
23,2,0.0,"(12, 8)","(12, 7)",False,False,False,
24,2,0.0,"(12, 7)","(12, 6)",False,False,True,
25,2,0.0,"(12, 6)","(12, 5)",False,False,True,
26,2,0.0,"(12, 5)","(12, 4)",False,True,True,
27,0,0.0,"(12, 4)","(12, 4)",False,True,False,
28,2,0.0,"(12, 4)","(12, 3)",False,False,True,
29,3,0.0,"(12, 3)","(12, 4)",False,False,False,
30,2,0.0,"(12, 4)","(12, 3)",False,False,False,
31,1,0.0,"(12, 3)","(12, 3)",False,True,True,
32,2,0.0,"(12, 3)","(12, 2)",False,True,True,
33,2,0.0,"(12, 2)","(12, 1)",False,True,True,
34,3,0.0,"(12, 1)","(12, 2)",False,False,False,
35,2,0.0,"(12, 2)","(12, 1)",False,False,False,
36,3,0.0,"(12, 1)","(12, 2)",False,True,False,
37,3,0.0,"(12, 2)","(12, 3)",False,True,True,
38,3,0.0,"(12, 3)","(12, 4)",False,False,True,
39,2,0.0,"(12, 4)","(12, 3)",False,False,False,
40,2,0.0,"(12, 3)","(12, 2)",False,False,True,
41,3,0.0,"(12, 2)","(12, 3)",False,True,False,
42,3,0.0,"(12, 3)","(12, 4)",False,True,True,
43,3,0.0,"(12, 4)","(12, 5)",False,False,True,
44,2,0.0,"(12, 5)","(12, 4)",False,False,False,
45,2,0.0,"(12, 4)","(12, 3)",False,False,True,
46,3,0.0,"(12, 3)","(12, 4)",False,True,False,
47,3,0.0,"(12, 4)","(12, 5)",False,True,True,
48,2,0.0,"(12, 5)","(12, 4)",False,False,False,
49,3,0.0,"(12, 4)","(12, 5)",False,False,False,
50,2,0.0,"(12, 5)","(12, 4)",False,False,False,
51,2,0.0,"(12, 4)","(12, 3)",False,True,True,
52,2,0.0,"(12, 3)","(12, 2)",False,True,True,
53,3,0.0,"(12, 2)","(12, 3)",False,False,False,
54,3,0.0,"(12, 3)","(12, 4)",False,False,True,
55,2,0.0,"(12, 4)","(12, 3)",False,False,False,
56,2,0.0,"(12, 3)","(12, 2)",False,True,True,
57,3,0.0,"(12, 2)","(12, 3)",False,True,False,
58,3,0.0,"(12, 3)","(12, 4)",False,True,True,
59,3,0.0,"(12, 4)","(12, 5)",False,False,True,
60,2,0.0,"(12, 5)","(12, 4)",False,True,False,
61,3,0.0,"(12, 4)","(12, 5)",False,True,False,
62,2,0.0,"(12, 5)","(12, 4)",False,True,False,
63,3,0.0,"(12, 4)","(12, 5)",False,True,False,
64,2,0.0,"(12, 5)","(12, 4)",False,True,False,
65,1,0.0,"(12, 4)","(12, 4)",False,True,True,
66,3,0.0,"(12, 4)","(12, 5)",False,True,True,PLAYER_LOSES
