step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 2)","(6, 2)",False,True,False
1,0,0.0,"(6, 2)","(6, 2)",False,False,False
2,0,0.0,"(6, 2)","(6, 2)",False,True,False
3,3,0.0,"(6, 2)","(7, 2)",False,True,True
4,0,0.0,"(7, 2)","(7, 2)",False,True,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,3,0.0,"(7, 2)","(8, 2)",False,True,True
7,1,0.0,"(8, 2)","(8, 1)",False,True,True
8,0,0.0,"(8, 1)","(8, 1)",False,True,False
9,4,0.0,"(8, 1)","(7, 1)",False,False,True
10,0,0.0,"(7, 1)","(7, 1)",False,True,False
11,0,0.0,"(7, 1)","(7, 1)",False,True,False
12,0,0.0,"(7, 1)","(7, 1)",False,True,False
13,0,0.0,"(7, 1)","(7, 1)",False,True,False
14,0,0.0,"(7, 1)","(7, 1)",False,True,False
15,0,0.0,"(7, 1)","(7, 1)",False,True,False
16,0,0.0,"(7, 1)","(7, 1)",False,True,False
17,0,0.0,"(7, 1)","(7, 1)",False,True,False
18,0,0.0,"(7, 1)","(7, 1)",False,False,False
19,0,0.0,"(7, 1)","(7, 1)",False,True,False
20,0,0.0,"(7, 1)","(7, 1)",False,True,False
21,0,0.0,"(7, 1)","(7, 1)",False,True,False
22,2,0.0,"(7, 1)","(7, 2)",False,True,True
23,3,0.0,"(7, 2)","(8, 2)",False,False,True
24,3,0.0,"(8, 2)","(9, 2)",False,True,True
25,3,0.0,"(9, 2)","(10, 2)",False,True,True
26,3,0.0,"(10, 2)","(11, 2)",False,True,True
27,0,0.0,"(11, 2)","(11, 2)",False,True,False
28,2,0.0,"(11, 2)","(11, 3)",False,False,True
29,0,0.0,"(11, 3)","(11, 3)",False,True,False
30,0,0.0,"(11, 3)","(11, 3)",False,True,False
31,0,0.0,"(11, 3)","(11, 3)",False,True,False
32,0,0.0,"(11, 3)","(11, 3)",False,True,False
33,0,0.0,"(11, 3)","(11, 3)",False,True,False
34,0,0.0,"(11, 3)","(11, 3)",False,False,False
35,0,0.0,"(11, 3)","(11, 3)",False,True,False
36,0,0.0,"(11, 3)","(11, 3)",False,True,False
37,0,0.0,"(11, 3)","(11, 3)",False,True,False
38,0,0.0,"(11, 3)","(11, 3)",False,False,False
39,0,0.0,"(11, 3)","(11, 3)",False,False,False
40,0,0.0,"(11, 3)","(11, 3)",False,True,False
41,0,0.0,"(11, 3)","(11, 3)",False,True,False
42,2,0.0,"(11, 3)","(11, 4)",False,True,True
43,4,0.0,"(11, 4)","(10, 4)",False,False,True
44,0,0.0,"(10, 4)","(10, 4)",False,False,False
45,1,0.0,"(10, 4)","(10, 3)",False,True,True
46,4,0.0,"(10, 3)","(9, 3)",False,True,True
47,1,0.0,"(9, 3)","(9, 2)",False,True,True
48,1,0.0,"(9, 2)","(9, 1)",False,True,True
49,0,0.0,"(9, 1)","(9, 1)",False,False,False
50,0,0.0,"(9, 1)","(9, 1)",False,True,False
51,0,-1.0,"(9, 1)","(9, 1)",True,True,False
52,0,0.0,"(9, 1)","(9, 1)",False,True,False
53,0,0.0,"(9, 1)","(9, 1)",False,False,False
54,0,0.0,"(9, 1)","(9, 1)",False,False,False
55,0,0.0,"(9, 1)","(9, 1)",False,False,False
56,0,0.0,"(9, 1)","(9, 1)",False,True,False
57,0,0.0,"(9, 1)","(9, 1)",False,True,False
58,0,0.0,"(9, 1)","(9, 1)",False,False,False
59,0,0.0,"(9, 1)","(9, 1)",False,False,False
60,0,0.0,"(9, 1)","(9, 1)",False,False,False
61,0,0.0,"(9, 1)","(9, 1)",False,True,False
62,2,0.0,"(9, 1)","(9, 2)",False,True,True
63,2,0.0,"(9, 2)","(9, 3)",False,True,True
64,3,0.0,"(9, 3)","(10, 3)",False,True,True
65,0,0.0,"(10, 3)","(10, 3)",False,False,False
66,0,0.0,"(10, 3)","(10, 3)",False,True,False
67,0,0.0,"(10, 3)","(10, 3)",False,True,False
68,0,0.0,"(10, 3)","(10, 3)",False,False,False
69,0,0.0,"(10, 3)","(10, 3)",False,False,False
70,0,0.0,"(10, 3)","(10, 3)",False,True,False
71,0,0.0,"(10, 3)","(10, 3)",False,False,False
72,2,0.0,"(10, 3)","(10, 4)",False,True,True
73,0,0.0,"(10, 4)","(10, 4)",False,True,False
74,0,0.0,"(10, 4)","(10, 4)",False,False,False
75,0,0.0,"(10, 4)","(10, 4)",False,True,False
76,0,0.0,"(10, 4)","(10, 4)",False,False,False
77,0,0.0,"(10, 4)","(10, 4)",False,True,False
78,0,0.0,"(10, 4)","(10, 4)",False,True,False
79,0,0.0,"(10, 4)","(10, 4)",False,False,False
80,0,0.0,"(10, 4)","(10, 4)",False,True,False
81,0,1.0,"(10, 4)","(10, 4)",True,True,False
82,0,0.0,"(10, 4)","(10, 4)",False,True,False
83,4,0.0,"(10, 4)","(9, 4)",False,False,True
84,2,0.0,"(9, 4)","(9, 5)",False,False,True
85,0,0.0,"(9, 5)","(9, 5)",False,False,False
86,0,0.0,"(9, 5)","(9, 5)",False,True,False
87,0,0.0,"(9, 5)","(9, 5)",False,True,False
88,0,0.0,"(9, 5)","(9, 5)",False,False,False
89,0,0.0,"(9, 5)","(9, 5)",False,True,False
90,0,0.0,"(9, 5)","(9, 5)",False,False,False
91,0,0.0,"(9, 5)","(9, 5)",False,True,False
