step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,1,0.0,,,False,False,False
2,1,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,1,0.0,,,False,False,False
5,1,0.0,,,False,False,False
6,1,0.0,,,False,True,True
7,1,0.0,,,False,True,True
8,1,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,1,0.0,,,False,False,False
11,1,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,5,0.0,,,False,True,True
14,4,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,5,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,5,0.0,,,False,True,True
24,4,0.0,,,False,False,False
25,1,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,4,0.0,,,False,True,True
29,5,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,5,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,4,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,1,0.0,,,False,True,True
40,2,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,1,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,5,0.0,,,False,False,False
45,4,0.0,,,False,True,True
46,5,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,4,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,5,0.0,,,False,False,False
52,4,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,5,0.0,,,False,False,False
55,4,0.0,,,False,False,False
56,5,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,5,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,5,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,1,0.0,,,False,True,True
66,2,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,4,0.0,,,False,True,True
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,4,0.0,,,False,True,True
72,4,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,3,0.0,,,False,False,False
75,5,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,2,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,5,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,4,0.0,,,False,False,False
88,5,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,5,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,5,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,5,0.0,,,False,False,False
95,5,0.0,,,False,False,False
96,5,0.0,,,False,False,False
97,5,0.0,,,False,False,False
98,5,0.0,,,False,False,False
99,5,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,4,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,4,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,4,0.0,,,False,False,False
106,3,0.0,,,False,False,False
107,4,0.0,,,False,False,False
108,4,0.0,,,False,False,False
109,4,0.0,,,False,False,False
110,2,0.0,,,False,False,False
111,2,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,5,0.0,,,False,False,False
114,5,0.0,,,False,False,False
115,5,0.0,,,False,False,False
116,5,0.0,,,False,False,False
117,5,0.0,,,False,False,False
118,5,0.0,,,False,False,False
119,5,0.0,,,False,False,False
120,5,0.0,,,False,False,False
121,5,0.0,,,False,False,False
122,3,0.0,,,False,False,False
123,3,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,3,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,3,1.0,,,True,True,True
131,1,0.0,,,False,True,True
132,1,0.0,,,False,False,False
