step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,False,True
1,3,0.0,"(7, 5)","(7, 6)",False,False,True
2,3,0.0,"(7, 6)","(7, 7)",False,True,True
3,3,0.0,"(7, 7)","(7, 8)",False,True,True
4,3,0.0,"(7, 8)","(7, 9)",False,True,True
5,3,0.0,"(7, 9)","(7, 10)",False,True,True
6,3,0.0,"(7, 10)","(7, 11)",False,True,True
7,3,0.0,"(7, 11)","(7, 12)",False,True,True
8,3,0.0,"(7, 12)","(7, 13)",False,True,True
9,3,0.0,"(7, 13)","(7, 14)",False,True,True
10,3,0.0,"(7, 14)","(7, 15)",False,True,True
11,3,0.0,"(7, 15)","(7, 16)",False,False,True
12,3,0.0,"(7, 16)","(7, 17)",False,True,True
13,3,0.0,"(7, 17)","(7, 18)",False,True,True
14,3,0.0,"(7, 18)","(7, 19)",False,True,True
15,3,0.0,"(7, 19)","(7, 20)",False,True,True
16,3,0.0,"(7, 20)","(7, 21)",False,True,True
17,3,0.0,"(7, 21)","(7, 22)",False,True,True
18,3,0.0,"(7, 22)","(7, 23)",False,True,True
19,3,0.0,"(7, 23)","(7, 24)",False,True,True
20,3,0.0,"(7, 24)","(7, 25)",False,True,True
21,3,0.0,"(7, 25)","(7, 26)",False,True,True
22,3,0.0,"(7, 26)","(7, 27)",False,True,True
23,3,0.0,"(7, 27)","(7, 28)",False,True,True
24,3,0.0,"(7, 28)","(7, 29)",False,True,True
25,3,0.0,"(7, 29)","(7, 30)",False,True,True
26,5,0.0,"(7, 30)","(7, 30)",False,True,True
27,2,0.0,"(7, 30)","(7, 29)",False,True,True
28,2,0.0,"(7, 29)","(7, 28)",False,True,True
29,3,0.0,"(7, 28)","(7, 29)",False,True,False
30,3,0.0,"(7, 29)","(7, 30)",False,True,True
31,2,0.0,"(7, 30)","(7, 29)",False,False,False
32,2,0.0,"(7, 29)","(7, 28)",False,False,True
33,3,0.0,"(7, 28)","(7, 29)",False,True,False
34,3,0.0,"(7, 29)","(7, 30)",False,True,True
35,5,0.0,"(7, 30)","(7, 30)",False,True,True
36,4,0.0,"(7, 30)","(8, 30)",False,True,True
37,4,0.0,"(8, 30)","(9, 30)",False,True,True
38,4,0.0,"(9, 30)","(9, 30)",False,True,True
39,2,0.0,"(9, 30)","(9, 29)",False,True,True
40,4,0.0,"(9, 29)","(9, 29)",False,True,True
41,2,0.0,"(9, 29)","(9, 28)",False,True,True
42,2,0.0,"(9, 28)","(9, 27)",False,True,True
43,2,0.0,"(9, 27)","(9, 26)",False,True,True
44,5,0.0,"(9, 26)","(8, 26)",False,True,True
45,2,0.0,"(8, 26)","(8, 25)",False,True,True
46,2,0.0,"(8, 25)","(8, 24)",False,True,True
47,2,0.0,"(8, 24)","(8, 23)",False,True,True
48,2,0.0,"(8, 23)","(8, 22)",False,True,True
49,5,0.0,"(8, 22)","(7, 22)",False,True,True
50,5,0.0,"(7, 22)","(6, 22)",False,True,True
51,3,0.0,"(6, 22)","(6, 23)",False,False,True
52,3,0.0,"(6, 23)","(6, 24)",False,True,True
53,3,0.0,"(6, 24)","(6, 25)",False,True,True
54,5,0.0,"(6, 25)","(5, 25)",False,True,True
55,2,0.0,"(5, 25)","(5, 24)",False,True,True
56,0,0.0,"(5, 24)","(5, 24)",False,True,False
57,0,0.0,"(5, 24)","(5, 24)",False,False,False
58,5,0.0,"(5, 24)","(4, 24)",False,True,True
59,2,0.0,"(4, 24)","(4, 23)",False,True,True
60,4,0.0,"(4, 23)","(5, 23)",False,True,True
61,3,0.0,"(5, 23)","(5, 24)",False,True,True
62,1,0.0,"(5, 24)","(5, 24)",False,True,True
63,3,0.0,"(5, 24)","(5, 25)",False,True,True
64,3,0.0,"(5, 25)","(5, 26)",False,True,True
65,3,0.0,"(5, 26)","(5, 27)",False,True,True
66,3,0.0,"(5, 27)","(5, 28)",False,False,True
67,3,0.0,"(5, 28)","(5, 29)",False,True,True
68,5,0.0,"(5, 29)","(4, 29)",False,True,True
69,2,0.0,"(4, 29)","(4, 28)",False,True,True
70,5,0.0,"(4, 28)","(4, 28)",False,True,True
71,2,0.0,"(4, 28)","(4, 27)",False,True,True
72,4,0.0,"(4, 27)","(5, 27)",False,True,True
73,2,0.0,"(5, 27)","(5, 26)",False,True,True
74,1,0.0,"(5, 26)","(5, 26)",False,True,True
75,3,0.0,"(5, 26)","(5, 27)",False,True,True
76,1,0.0,"(5, 27)","(5, 27)",False,False,False
77,3,0.0,"(5, 27)","(5, 28)",False,True,True
78,3,0.0,"(5, 28)","(5, 29)",False,True,True
79,3,0.0,"(5, 29)","(5, 30)",False,True,True
80,4,0.0,"(5, 30)","(5, 30)",False,True,True
81,4,0.0,"(5, 30)","(5, 30)",False,True,True
82,4,0.0,"(5, 30)","(5, 30)",False,True,True
83,2,0.0,"(5, 30)","(5, 29)",False,True,True
84,4,0.0,"(5, 29)","(6, 29)",False,True,True
85,3,0.0,"(6, 29)","(6, 29)",False,True,True
86,4,0.0,"(6, 29)","(7, 29)",False,True,True
87,4,0.0,"(7, 29)","(8, 29)",False,True,True
88,4,0.0,"(8, 29)","(9, 29)",False,True,True
89,4,0.0,"(9, 29)","(9, 29)",False,True,True
90,4,0.0,"(9, 29)","(9, 29)",False,True,True
91,2,0.0,"(9, 29)","(9, 28)",False,False,True
92,2,0.0,"(9, 28)","(9, 27)",False,True,True
93,2,0.0,"(9, 27)","(9, 26)",False,True,True
94,4,0.0,"(9, 26)","(9, 26)",False,True,True
95,4,0.0,"(9, 26)","(9, 26)",False,True,True
96,4,0.0,"(9, 26)","(9, 26)",False,True,True
97,4,0.0,"(9, 26)","(9, 26)",False,True,True
98,4,0.0,"(9, 26)","(9, 26)",False,True,True
99,4,0.0,"(9, 26)","(9, 26)",False,True,True
100,2,0.0,"(9, 26)","(9, 25)",False,True,True
101,2,0.0,"(9, 25)","(9, 24)",False,True,True
102,2,0.0,"(9, 24)","(9, 23)",False,True,True
103,2,0.0,"(9, 23)","(9, 22)",False,True,True
104,2,0.0,"(9, 22)","(9, 21)",False,True,True
105,2,0.0,"(9, 21)","(9, 20)",False,True,True
106,2,0.0,"(9, 20)","(9, 19)",False,False,True
107,2,0.0,"(9, 19)","(9, 18)",False,True,True
108,2,0.0,"(9, 18)","(9, 17)",False,True,True
109,2,0.0,"(9, 17)","(9, 16)",False,True,True
110,2,0.0,"(9, 16)","(9, 15)",False,True,True
111,2,0.0,"(9, 15)","(9, 14)",False,False,True
112,2,0.0,"(9, 14)","(9, 13)",False,True,True
113,2,0.0,"(9, 13)","(9, 12)",False,True,True
114,2,0.0,"(9, 12)","(9, 11)",False,True,True
115,2,0.0,"(9, 11)","(9, 10)",False,True,True
116,2,0.0,"(9, 10)","(9, 9)",False,True,True
117,2,0.0,"(9, 9)","(9, 8)",False,True,True
118,2,0.0,"(9, 8)","(9, 7)",False,True,True
119,2,0.0,"(9, 7)","(9, 6)",False,True,True
120,2,0.0,"(9, 6)","(9, 5)",False,True,True
121,2,0.0,"(9, 5)","(9, 4)",False,True,True
122,2,0.0,"(9, 4)","(9, 3)",False,False,True
123,2,0.0,"(9, 3)","(9, 2)",False,True,True
124,2,0.0,"(9, 2)","(9, 1)",False,True,True
125,2,0.0,"(9, 1)","(9, 0)",False,True,True
126,5,0.0,"(9, 0)","(8, 0)",False,False,True
127,5,0.0,"(8, 0)","(7, 0)",False,True,True
128,5,0.0,"(7, 0)","(6, 0)",False,True,True
129,5,0.0,"(6, 0)","(5, 0)",False,True,True
130,3,0.0,"(5, 0)","(5, 1)",False,True,True
131,3,0.0,"(5, 1)","(5, 2)",False,True,True
132,5,0.0,"(5, 2)","(4, 2)",False,True,True
133,3,0.0,"(4, 2)","(4, 3)",False,True,True
134,3,0.0,"(4, 3)","(4, 4)",False,True,True
135,5,0.0,"(4, 4)","(4, 4)",False,True,True
136,4,0.0,"(4, 4)","(5, 4)",False,True,True
137,3,0.0,"(5, 4)","(5, 5)",False,True,True
138,5,0.0,"(5, 5)","(4, 5)",False,True,True
139,3,0.0,"(4, 5)","(4, 6)",False,True,True
140,3,0.0,"(4, 6)","(4, 7)",False,True,True
141,5,0.0,"(4, 7)","(4, 7)",False,True,True
142,2,0.0,"(4, 7)","(4, 6)",False,True,True
143,4,0.0,"(4, 6)","(5, 6)",False,True,True
144,4,0.0,"(5, 6)","(6, 6)",False,True,True
145,4,0.0,"(6, 6)","(7, 6)",False,True,True
146,2,0.0,"(7, 6)","(7, 5)",False,True,True
147,3,0.0,"(7, 5)","(7, 6)",False,True,False
148,3,0.0,"(7, 6)","(7, 7)",False,True,True
149,3,0.0,"(7, 7)","(7, 8)",False,True,True
150,4,0.0,"(7, 8)","(8, 8)",False,True,True
151,2,0.0,"(8, 8)","(8, 7)",False,True,True
152,5,0.0,"(8, 7)","(7, 7)",False,True,True
153,3,0.0,"(7, 7)","(7, 8)",False,True,True
154,5,0.0,"(7, 8)","(6, 8)",False,True,True
155,5,0.0,"(6, 8)","(5, 8)",False,True,True
156,5,0.0,"(5, 8)","(4, 8)",False,True,True
157,2,0.0,"(4, 8)","(4, 7)",False,True,True
158,4,0.0,"(4, 7)","(5, 7)",False,True,True
159,2,0.0,"(5, 7)","(5, 6)",False,True,True
160,2,0.0,"(5, 6)","(5, 5)",False,True,True
161,2,0.0,"(5, 5)","(5, 4)",False,True,True
162,2,0.0,"(5, 4)","(5, 3)",False,True,True
163,2,0.0,"(5, 3)","(5, 2)",False,True,True
164,5,0.0,"(5, 2)","(4, 2)",False,True,True
165,2,0.0,"(4, 2)","(4, 1)",False,True,True
166,2,0.0,"(4, 1)","(4, 0)",False,True,True
167,4,0.0,"(4, 0)","(5, 0)",False,True,True
168,4,0.0,"(5, 0)","(6, 0)",False,True,True
169,4,0.0,"(6, 0)","(7, 0)",False,True,True
170,4,0.0,"(7, 0)","(8, 0)",False,True,True
171,4,0.0,"(8, 0)","(9, 0)",False,True,True
172,4,0.0,"(9, 0)","(9, 0)",False,True,True
173,3,0.0,"(9, 0)","(9, 1)",False,True,True
174,3,0.0,"(9, 1)","(9, 2)",False,True,True
175,3,0.0,"(9, 2)","(9, 3)",False,True,True
176,3,0.0,"(9, 3)","(9, 4)",False,True,True
177,3,0.0,"(9, 4)","(9, 5)",False,True,True
178,3,0.0,"(9, 5)","(9, 6)",False,True,True
179,3,0.0,"(9, 6)","(9, 7)",False,True,True
180,3,0.0,"(9, 7)","(9, 8)",False,True,True
181,3,0.0,"(9, 8)","(9, 9)",False,True,True
182,3,0.0,"(9, 9)","(9, 10)",False,True,True
183,3,0.0,"(9, 10)","(9, 11)",False,True,True
184,3,0.0,"(9, 11)","(9, 12)",False,True,True
185,3,0.0,"(9, 12)","(9, 13)",False,True,True
186,3,0.0,"(9, 13)","(9, 14)",False,True,True
187,5,0.0,"(9, 14)","(8, 14)",False,False,True
188,2,0.0,"(8, 14)","(8, 13)",False,True,True
189,4,0.0,"(8, 13)","(9, 13)",False,True,True
190,4,0.0,"(9, 13)","(9, 13)",False,True,True
191,4,0.0,"(9, 13)","(9, 13)",False,True,True
192,2,0.0,"(9, 13)","(9, 12)",False,False,True
193,2,0.0,"(9, 12)","(9, 11)",False,True,True
194,2,0.0,"(9, 11)","(9, 10)",False,True,True
195,2,0.0,"(9, 10)","(9, 9)",False,True,True
196,2,0.0,"(9, 9)","(9, 8)",False,True,True
197,2,0.0,"(9, 8)","(9, 7)",False,False,True
198,2,0.0,"(9, 7)","(9, 6)",False,True,True
199,2,0.0,"(9, 6)","(9, 5)",False,True,True
200,2,0.0,"(9, 5)","(9, 4)",False,True,True
201,2,0.0,"(9, 4)","(9, 3)",False,True,True
202,2,0.0,"(9, 3)","(9, 2)",False,True,True
203,2,0.0,"(9, 2)","(9, 1)",False,True,True
