step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,1,0.0,,,False,True,True,
6,4,0.0,,,False,False,False,
7,1,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,True,True,
11,4,0.0,,,False,True,True,
12,2,0.0,,,False,False,False,
13,1,0.0,,,False,True,True,
14,2,0.0,,,False,True,True,
15,2,0.0,,,False,True,True,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,True,True,
20,3,0.0,,,False,False,False,
21,1,0.0,,,False,True,True,
22,3,0.0,,,False,True,True,
23,2,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,3,0.0,,,False,True,True,
28,3,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,1,0.0,,,False,True,True,
31,4,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,1,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,5,0.0,,,False,True,True,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,1,0.0,,,False,True,True,
43,1,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,4,0.0,,,False,True,True,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,1,0.0,,,False,True,True,
57,1,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,3,0.0,,,False,True,True,
63,3,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,1,0.0,,,False,True,True,
70,3,0.0,,,False,True,True,
71,3,1.0,,,True,True,True,PLAYER_WINS
