step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 18)","(19, 18)",False,True,True
1,1,0.0,"(19, 18)","(19, 17)",False,True,True
2,1,0.0,"(19, 17)","(19, 16)",False,True,True
3,1,0.0,"(19, 16)","(19, 15)",False,True,True
4,1,0.0,"(19, 15)","(19, 14)",False,True,True
5,1,0.0,"(19, 14)","(19, 13)",False,True,True
6,4,0.0,"(19, 13)","(18, 13)",False,True,True
7,1,0.0,"(18, 13)","(18, 12)",False,True,True
8,1,0.0,"(18, 12)","(18, 11)",False,True,True
9,3,0.0,"(18, 11)","(19, 11)",False,True,True
10,2,1.0,"(19, 11)","(19, 12)",True,True,True
11,2,0.0,"(19, 12)","(19, 13)",False,True,True
12,2,0.0,"(19, 13)","(19, 14)",False,True,True
13,2,0.0,"(19, 14)","(19, 15)",False,True,True
14,2,0.0,"(19, 15)","(19, 16)",False,True,True
15,2,0.0,"(19, 16)","(19, 17)",False,True,True
16,2,0.0,"(19, 17)","(19, 18)",False,True,True
17,2,0.0,"(19, 18)","(19, 19)",False,True,True
18,2,0.0,"(19, 19)","(19, 20)",False,True,True
19,3,0.0,"(19, 20)","(19, 20)",False,True,True
20,1,0.0,"(19, 20)","(19, 19)",False,True,True
21,1,0.0,"(19, 19)","(19, 18)",False,True,True
22,1,0.0,"(19, 18)","(19, 17)",False,True,True
23,1,0.0,"(19, 17)","(19, 16)",False,True,True
24,1,0.0,"(19, 16)","(19, 15)",False,True,True
25,1,0.0,"(19, 15)","(19, 14)",False,True,True
26,4,0.0,"(19, 14)","(18, 14)",False,True,True
27,4,0.0,"(18, 14)","(17, 14)",False,True,True
28,2,0.0,"(17, 14)","(17, 15)",False,True,True
29,2,0.0,"(17, 15)","(17, 16)",False,True,True
30,3,0.0,"(17, 16)","(18, 16)",False,True,True
31,2,0.0,"(18, 16)","(18, 17)",False,True,True
32,2,0.0,"(18, 17)","(18, 18)",False,True,True
33,2,0.0,"(18, 18)","(18, 19)",False,True,True
34,2,0.0,"(18, 19)","(18, 20)",False,True,True
35,3,0.0,"(18, 20)","(19, 20)",False,True,True
36,3,0.0,"(19, 20)","(19, 20)",False,True,True
37,4,0.0,"(19, 20)","(18, 20)",False,True,True
38,4,0.0,"(18, 20)","(17, 20)",False,True,True
39,1,0.0,"(17, 20)","(17, 19)",False,True,True
40,3,0.0,"(17, 19)","(18, 19)",False,True,True
41,1,0.0,"(18, 19)","(18, 18)",False,True,True
42,4,0.0,"(18, 18)","(17, 18)",False,True,True
43,1,0.0,"(17, 18)","(17, 17)",False,True,True
44,4,0.0,"(17, 17)","(17, 17)",False,True,True
45,1,0.0,"(17, 17)","(17, 16)",False,True,True
46,2,0.0,"(17, 16)","(17, 17)",False,True,False
47,3,0.0,"(17, 17)","(18, 17)",False,True,True
48,3,0.0,"(18, 17)","(19, 17)",False,True,True
49,3,0.0,"(19, 17)","(19, 17)",False,True,True
50,1,0.0,"(19, 17)","(19, 16)",False,True,True
51,1,0.0,"(19, 16)","(19, 15)",False,True,True
52,1,0.0,"(19, 15)","(19, 14)",False,True,True
53,1,0.0,"(19, 14)","(19, 13)",False,True,True
54,4,0.0,"(19, 13)","(18, 13)",False,True,True
55,1,0.0,"(18, 13)","(18, 12)",False,True,True
56,3,0.0,"(18, 12)","(19, 12)",False,True,True
57,2,0.0,"(19, 12)","(19, 13)",False,True,True
58,2,0.0,"(19, 13)","(11, 20)",False,True,True
59,2,0.0,"(11, 20)","(11, 20)",False,True,True
60,2,0.0,"(11, 20)","(11, 20)",False,True,True
61,2,0.0,"(11, 20)","(19, 17)",False,True,True
62,2,0.0,"(19, 17)","(19, 18)",False,True,True
63,2,0.0,"(19, 18)","(19, 19)",False,True,True
64,2,0.0,"(19, 19)","(19, 20)",False,True,True
65,0,0.0,"(19, 20)","(19, 20)",False,True,False
66,0,0.0,"(19, 20)","(19, 20)",False,True,False
67,3,0.0,"(19, 20)","(19, 20)",False,True,True
68,2,0.0,"(19, 20)","(19, 20)",False,True,True
69,2,0.0,"(19, 20)","(19, 20)",False,True,True
70,2,0.0,"(19, 20)","(19, 20)",False,True,True
71,2,0.0,"(19, 20)","(19, 20)",False,True,True
72,2,0.0,"(19, 20)","(19, 20)",False,True,True
73,2,0.0,"(19, 20)","(19, 20)",False,True,True
74,2,0.0,"(19, 20)","(19, 20)",False,True,True
75,2,0.0,"(19, 20)","(19, 20)",False,True,True
76,2,0.0,"(19, 20)","(19, 20)",False,True,True
77,2,0.0,"(19, 20)","(19, 20)",False,True,True
78,2,0.0,"(19, 20)","(19, 20)",False,True,True
79,4,0.0,"(19, 20)","(18, 20)",False,True,True
80,1,0.0,"(18, 20)","(18, 19)",False,True,True
81,4,0.0,"(18, 19)","(17, 19)",False,True,True
82,1,0.0,"(17, 19)","(3, 20)",False,True,True
83,1,0.0,"(3, 20)","(3, 20)",False,True,True
84,1,0.0,"(3, 20)","(3, 20)",False,True,True
85,3,0.0,"(3, 20)","(18, 16)",False,True,True
86,3,0.0,"(18, 16)","(19, 16)",False,True,True
87,2,0.0,"(19, 16)","(19, 17)",False,True,True
88,2,0.0,"(19, 17)","(19, 18)",False,True,True
89,2,0.0,"(19, 18)","(19, 19)",False,True,True
90,2,0.0,"(19, 19)","(19, 20)",False,True,True
91,3,0.0,"(19, 20)","(19, 20)",False,True,True
92,3,0.0,"(19, 20)","(19, 20)",False,True,True
93,3,0.0,"(19, 20)","(19, 20)",False,True,True
94,3,0.0,"(19, 20)","(19, 20)",False,True,True
95,4,0.0,"(19, 20)","(18, 20)",False,True,True
96,1,0.0,"(18, 20)","(18, 19)",False,True,True
97,1,0.0,"(18, 19)","(18, 18)",False,True,True
98,4,0.0,"(18, 18)","(17, 18)",False,True,True
99,4,0.0,"(17, 18)","(17, 18)",False,True,True
100,1,0.0,"(17, 18)","(17, 17)",False,True,True
101,1,0.0,"(17, 17)","(17, 16)",False,True,True
