step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 3)","(11, 2)",False,False,True
1,4,0.0,"(11, 2)","(10, 2)",False,False,True
2,2,0.0,"(10, 2)","(10, 3)",False,False,True
3,4,0.0,"(10, 3)","(9, 3)",False,False,True
4,4,0.0,"(9, 3)","(8, 3)",False,False,True
5,2,0.0,"(8, 3)","(8, 4)",False,False,True
6,2,0.0,"(8, 4)","(8, 5)",False,False,True
7,3,0.0,"(8, 5)","(9, 5)",False,True,True
8,3,0.0,"(9, 5)","(10, 5)",False,True,True
9,3,0.0,"(10, 5)","(11, 5)",False,False,True
10,3,0.0,"(11, 5)","(11, 5)",False,False,False
11,1,0.0,"(11, 5)","(11, 4)",False,False,True
12,4,0.0,"(11, 4)","(10, 4)",False,False,True
13,4,0.0,"(10, 4)","(9, 4)",False,False,True
14,4,0.0,"(9, 4)","(8, 4)",False,False,True
15,2,0.0,"(8, 4)","(8, 5)",False,False,True
16,3,0.0,"(8, 5)","(9, 5)",False,True,True
17,3,0.0,"(9, 5)","(10, 5)",False,True,True
18,3,0.0,"(10, 5)","(11, 5)",False,False,True
19,3,0.0,"(11, 5)","(11, 5)",False,False,False
20,3,0.0,"(11, 5)","(11, 5)",False,False,False
21,3,0.0,"(11, 5)","(11, 5)",False,False,False
22,1,0.0,"(11, 5)","(11, 4)",False,False,True
23,4,0.0,"(11, 4)","(10, 4)",False,False,True
24,4,0.0,"(10, 4)","(9, 4)",False,False,True
25,2,0.0,"(9, 4)","(9, 5)",False,True,True
26,4,0.0,"(9, 5)","(8, 5)",False,True,True
27,1,0.0,"(8, 5)","(8, 4)",False,False,True
28,1,0.0,"(8, 4)","(8, 3)",False,False,True
29,1,0.0,"(8, 3)","(8, 2)",False,False,True
30,1,0.0,"(8, 2)","(8, 1)",False,False,True
31,3,0.0,"(8, 1)","(9, 1)",False,False,True
32,3,0.0,"(9, 1)","(10, 1)",False,False,True
33,2,0.0,"(10, 1)","(10, 2)",False,False,True
34,2,0.0,"(10, 2)","(10, 3)",False,False,True
35,2,0.0,"(10, 3)","(10, 4)",False,False,True
36,4,0.0,"(10, 4)","(9, 4)",False,False,True
37,4,0.0,"(9, 4)","(8, 4)",False,False,True
38,2,0.0,"(8, 4)","(8, 5)",False,False,True
39,1,0.0,"(8, 5)","(8, 4)",False,False,False
40,3,0.0,"(8, 4)","(9, 4)",False,False,True
41,3,0.0,"(9, 4)","(10, 4)",False,False,True
42,4,0.0,"(10, 4)","(9, 4)",False,False,False
43,2,0.0,"(9, 4)","(9, 5)",False,True,True
44,4,0.0,"(9, 5)","(8, 5)",False,True,True
45,1,0.0,"(8, 5)","(8, 4)",False,False,True
46,1,0.0,"(8, 4)","(8, 3)",False,False,True
47,1,0.0,"(8, 3)","(8, 2)",False,False,True
48,3,0.0,"(8, 2)","(9, 2)",False,False,True
49,2,0.0,"(9, 2)","(9, 3)",False,False,True
50,3,0.0,"(9, 3)","(10, 3)",False,False,True
51,1,0.0,"(10, 3)","(10, 2)",False,False,True
52,4,0.0,"(10, 2)","(9, 2)",False,False,True
53,4,0.0,"(9, 2)","(8, 2)",False,False,True
54,4,0.0,"(8, 2)","(8, 2)",False,False,False
55,1,0.0,"(8, 2)","(8, 1)",False,False,True
56,4,0.0,"(8, 1)","(8, 1)",False,False,False
57,4,0.0,"(8, 1)","(8, 1)",False,False,False
58,4,0.0,"(8, 1)","(8, 1)",False,False,False
59,4,0.0,"(8, 1)","(8, 1)",False,False,False
60,2,0.0,"(8, 1)","(8, 2)",False,False,True
61,4,0.0,"(8, 2)","(8, 2)",False,False,False
62,2,0.0,"(8, 2)","(8, 3)",False,False,True
63,3,0.0,"(8, 3)","(9, 3)",False,False,True
64,3,0.0,"(9, 3)","(10, 3)",False,False,True
65,3,0.0,"(10, 3)","(11, 3)",False,False,True
66,3,0.0,"(11, 3)","(11, 3)",False,False,False
67,1,0.0,"(11, 3)","(11, 2)",False,False,True
68,4,0.0,"(11, 2)","(10, 2)",False,False,True
69,4,0.0,"(10, 2)","(9, 2)",False,False,True
70,4,0.0,"(9, 2)","(8, 2)",False,False,True
71,2,0.0,"(8, 2)","(8, 3)",False,False,True
72,2,0.0,"(8, 3)","(8, 4)",False,False,True
73,2,0.0,"(8, 4)","(8, 5)",False,False,True
74,3,0.0,"(8, 5)","(9, 5)",False,True,True
75,3,0.0,"(9, 5)","(10, 5)",False,True,True
76,3,0.0,"(10, 5)","(11, 5)",False,False,True
77,3,0.0,"(11, 5)","(11, 5)",False,False,False
78,1,0.0,"(11, 5)","(11, 4)",False,False,True
79,3,0.0,"(11, 4)","(11, 4)",False,False,False
80,4,0.0,"(11, 4)","(10, 4)",False,False,True
81,4,0.0,"(10, 4)","(9, 4)",False,False,True
82,2,0.0,"(9, 4)","(9, 5)",False,True,True
83,0,0.0,"(9, 5)","(9, 5)",False,False,False
84,4,0.0,"(9, 5)","(8, 5)",False,True,True
85,1,0.0,"(8, 5)","(8, 4)",False,False,True
86,1,0.0,"(8, 4)","(8, 3)",False,False,True
87,1,0.0,"(8, 3)","(8, 2)",False,False,True
88,1,0.0,"(8, 2)","(8, 1)",False,False,True
89,3,0.0,"(8, 1)","(9, 1)",False,False,True
90,2,0.0,"(9, 1)","(9, 2)",False,False,True
91,4,0.0,"(9, 2)","(8, 2)",False,False,True
92,1,0.0,"(8, 2)","(8, 1)",False,False,True
93,4,0.0,"(8, 1)","(8, 1)",False,False,False
94,4,0.0,"(8, 1)","(8, 1)",False,False,False
95,4,0.0,"(8, 1)","(8, 1)",False,False,False
96,2,0.0,"(8, 1)","(8, 2)",False,False,True
97,4,0.0,"(8, 2)","(8, 2)",False,False,False
98,4,0.0,"(8, 2)","(8, 2)",False,False,False
99,2,0.0,"(8, 2)","(8, 3)",False,False,True
100,2,0.0,"(8, 3)","(8, 4)",False,False,True
101,2,0.0,"(8, 4)","(8, 5)",False,False,True
102,3,0.0,"(8, 5)","(9, 5)",False,True,True
103,0,0.0,"(9, 5)","(9, 5)",False,False,False
104,3,0.0,"(9, 5)","(10, 5)",False,True,True
105,3,0.0,"(10, 5)","(11, 5)",False,False,True
106,3,0.0,"(11, 5)","(11, 5)",False,False,False
107,1,0.0,"(11, 5)","(11, 4)",False,False,True
108,4,0.0,"(11, 4)","(10, 4)",False,False,True
109,4,0.0,"(10, 4)","(9, 4)",False,False,True
110,4,0.0,"(9, 4)","(8, 4)",False,False,True
111,3,0.0,"(8, 4)","(9, 4)",False,False,False
112,2,0.0,"(9, 4)","(9, 5)",False,True,True
113,3,0.0,"(9, 5)","(10, 5)",False,True,True
114,1,0.0,"(10, 5)","(10, 4)",False,False,True
115,1,0.0,"(10, 4)","(10, 3)",False,False,True
116,1,0.0,"(10, 3)","(10, 2)",False,False,True
117,3,0.0,"(10, 2)","(11, 2)",False,False,True
118,1,0.0,"(11, 2)","(11, 1)",False,False,True
119,2,0.0,"(11, 1)","(11, 2)",False,False,False
120,4,0.0,"(11, 2)","(10, 2)",False,False,True
121,4,0.0,"(10, 2)","(9, 2)",False,False,True
122,4,0.0,"(9, 2)","(8, 2)",False,False,True
123,2,0.0,"(8, 2)","(8, 3)",False,False,True
124,3,0.0,"(8, 3)","(9, 3)",False,False,True
125,1,0.0,"(9, 3)","(9, 2)",False,False,True
126,3,0.0,"(9, 2)","(10, 2)",False,False,True
127,2,0.0,"(10, 2)","(10, 3)",False,False,True
128,3,0.0,"(10, 3)","(11, 3)",False,False,True
129,3,0.0,"(11, 3)","(11, 3)",False,False,False
130,2,0.0,"(11, 3)","(11, 4)",False,False,True
131,2,0.0,"(11, 4)","(11, 5)",False,False,True
132,1,0.0,"(11, 5)","(11, 4)",False,False,False
133,3,0.0,"(11, 4)","(11, 4)",False,False,False
134,1,0.0,"(11, 4)","(11, 3)",False,False,True
135,3,0.0,"(11, 3)","(11, 3)",False,False,False
136,1,0.0,"(11, 3)","(11, 2)",False,False,True
137,1,0.0,"(11, 2)","(11, 1)",False,False,True
138,3,0.0,"(11, 1)","(11, 1)",False,False,False
139,3,0.0,"(11, 1)","(11, 1)",False,False,False
140,2,0.0,"(11, 1)","(11, 2)",False,False,True
141,2,0.0,"(11, 2)","(11, 3)",False,False,True
142,3,0.0,"(11, 3)","(11, 3)",False,False,False
143,1,0.0,"(11, 3)","(11, 2)",False,False,True
144,4,0.0,"(11, 2)","(10, 2)",False,False,True
145,2,0.0,"(10, 2)","(10, 3)",False,False,True
146,4,0.0,"(10, 3)","(9, 3)",False,False,True
147,2,0.0,"(9, 3)","(9, 4)",False,False,True
148,2,0.0,"(9, 4)","(9, 5)",False,True,True
149,0,0.0,"(9, 5)","(9, 5)",False,False,False
150,4,0.0,"(9, 5)","(8, 5)",False,True,True
151,1,0.0,"(8, 5)","(8, 4)",False,False,True
152,1,0.0,"(8, 4)","(8, 3)",False,False,True
153,4,0.0,"(8, 3)","(8, 3)",False,False,False
154,1,0.0,"(8, 3)","(8, 2)",False,False,True
155,1,0.0,"(8, 2)","(8, 1)",False,False,True
156,2,0.0,"(8, 1)","(8, 2)",False,False,False
157,3,0.0,"(8, 2)","(9, 2)",False,False,True
158,3,0.0,"(9, 2)","(10, 2)",False,False,True
159,3,0.0,"(10, 2)","(11, 2)",False,False,True
160,2,0.0,"(11, 2)","(11, 3)",False,False,True
161,2,0.0,"(11, 3)","(11, 4)",False,False,True
162,2,0.0,"(11, 4)","(11, 5)",False,False,True
163,3,0.0,"(11, 5)","(11, 5)",False,False,False
164,3,0.0,"(11, 5)","(11, 5)",False,False,False
165,3,0.0,"(11, 5)","(11, 5)",False,False,False
