step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 9)","(9, 9)",False,False,False
1,0,0.0,"(9, 9)","(9, 9)",False,False,False
2,0,0.0,"(9, 9)","(9, 9)",False,False,False
3,0,0.0,"(9, 9)","(9, 9)",False,False,False
4,0,0.0,"(9, 9)","(9, 9)",False,False,False
5,0,0.0,"(9, 9)","(9, 9)",False,False,False
6,0,0.0,"(9, 9)","(9, 9)",False,False,False
7,0,0.0,"(9, 9)","(9, 9)",False,False,False
8,0,0.0,"(9, 9)","(9, 9)",False,False,False
9,0,0.0,"(9, 9)","(9, 9)",False,False,False
10,0,0.0,"(9, 9)","(9, 9)",False,False,False
11,0,0.0,"(9, 9)","(9, 9)",False,False,False
12,0,0.0,"(9, 9)","(9, 9)",False,False,False
13,3,0.0,"(9, 9)","(9, 10)",False,False,True
14,3,0.0,"(9, 10)","(9, 11)",False,False,True
15,0,0.0,"(9, 11)","(9, 11)",False,False,False
16,3,0.0,"(9, 11)","(9, 12)",False,False,True
17,3,0.0,"(9, 12)","(9, 13)",False,False,True
18,0,0.0,"(9, 13)","(9, 13)",False,False,False
19,0,0.0,"(9, 13)","(9, 13)",False,False,False
20,0,0.0,"(9, 13)","(9, 13)",False,False,False
21,0,0.0,"(9, 13)","(9, 13)",False,False,False
22,0,0.0,"(9, 13)","(9, 13)",False,False,False
23,0,0.0,"(9, 13)","(9, 13)",False,False,False
24,0,0.0,"(9, 13)","(9, 13)",False,False,False
25,0,0.0,"(9, 13)","(9, 13)",False,False,False
26,0,0.0,"(9, 13)","(9, 13)",False,False,False
27,0,0.0,"(9, 13)","(9, 13)",False,False,False
28,0,0.0,"(9, 13)","(9, 13)",False,False,False
29,0,0.0,"(9, 13)","(9, 13)",False,False,False
30,0,0.0,"(9, 13)","(9, 13)",False,False,False
31,3,0.0,"(9, 13)","(9, 14)",False,False,True
32,5,0.0,"(9, 14)","(9, 14)",False,False,False
