step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,1,0.0,"(11, 13)","(11, 12)",False,False,True
2,2,0.0,"(11, 12)","(11, 13)",False,True,False
3,2,0.0,"(11, 13)","(11, 14)",False,True,True
4,3,0.0,"(11, 14)","(12, 14)",False,False,True
5,3,0.0,"(12, 14)","(12, 14)",False,False,False
6,3,0.0,"(12, 14)","(12, 14)",False,False,False
7,3,0.0,"(12, 14)","(12, 14)",False,True,True
8,3,0.0,"(12, 14)","(12, 14)",False,True,True
9,3,0.0,"(12, 14)","(12, 14)",False,False,False
10,1,0.0,"(12, 14)","(12, 13)",False,False,True
11,3,0.0,"(12, 13)","(12, 13)",False,False,False
12,1,0.0,"(12, 13)","(12, 12)",False,True,True
13,1,0.0,"(12, 12)","(12, 11)",False,True,True
14,1,0.0,"(12, 11)","(12, 10)",False,True,True
15,1,0.0,"(12, 10)","(12, 9)",False,False,True
16,1,0.0,"(12, 9)","(12, 8)",False,True,True
17,1,0.0,"(12, 8)","(12, 7)",False,False,True
18,2,0.0,"(12, 7)","(12, 8)",False,True,False
19,2,0.0,"(12, 8)","(12, 9)",False,True,True
20,2,0.0,"(12, 9)","(12, 10)",False,False,True
21,1,0.0,"(12, 10)","(12, 9)",False,False,False
22,1,0.0,"(12, 9)","(12, 8)",False,True,True
23,3,0.0,"(12, 8)","(12, 8)",False,False,False
24,2,0.0,"(12, 8)","(12, 9)",False,True,True
25,2,0.0,"(12, 9)","(12, 10)",False,False,True
26,2,0.0,"(12, 10)","(12, 11)",False,True,True
27,2,0.0,"(12, 11)","(12, 12)",False,True,True
28,1,0.0,"(12, 12)","(12, 11)",False,True,False
29,1,0.0,"(12, 11)","(12, 10)",False,True,True
30,1,0.0,"(12, 10)","(12, 9)",False,True,True
31,4,0.0,"(12, 9)","(11, 9)",False,False,True
32,3,0.0,"(11, 9)","(12, 9)",False,True,False
33,1,0.0,"(12, 9)","(12, 8)",False,True,True
34,4,0.0,"(12, 8)","(11, 8)",False,True,True
