step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 2)","(8, 1)",False,True,True
1,2,0.0,"(8, 1)","(8, 2)",False,True,False
2,1,0.0,"(8, 2)","(8, 1)",False,True,False
3,2,0.0,"(8, 1)","(8, 2)",False,True,False
4,1,0.0,"(8, 2)","(8, 1)",False,True,False
5,2,0.0,"(8, 1)","(8, 2)",False,True,False
6,1,0.0,"(8, 2)","(8, 1)",False,True,False
7,2,0.0,"(8, 1)","(8, 2)",False,True,False
8,1,0.0,"(8, 2)","(8, 1)",False,True,False
9,1,0.0,"(8, 1)","(8, 1)",False,True,True
10,2,0.0,"(8, 1)","(8, 2)",False,True,True
11,2,0.0,"(8, 2)","(8, 3)",False,True,True
12,1,0.0,"(8, 3)","(8, 2)",False,True,False
13,4,0.0,"(8, 2)","(7, 2)",False,True,True
14,4,0.0,"(7, 2)","(7, 2)",False,True,True
15,2,0.0,"(7, 2)","(7, 2)",False,False,False
16,3,0.0,"(7, 2)","(8, 2)",False,True,True
17,1,0.0,"(8, 2)","(8, 1)",False,True,True
18,2,0.0,"(8, 1)","(8, 2)",False,True,False
19,1,0.0,"(8, 2)","(8, 1)",False,True,False
20,2,0.0,"(8, 1)","(8, 2)",False,True,False
21,1,0.0,"(8, 2)","(8, 1)",False,True,False
22,2,0.0,"(8, 1)","(8, 2)",False,True,False
23,1,0.0,"(8, 2)","(8, 1)",False,True,False
24,2,0.0,"(8, 1)","(8, 2)",False,True,False
25,1,0.0,"(8, 2)","(8, 1)",False,True,False
26,2,0.0,"(8, 1)","(8, 2)",False,True,False
27,1,0.0,"(8, 2)","(8, 1)",False,True,False
28,1,0.0,"(8, 1)","(8, 1)",False,True,True
29,3,0.0,"(8, 1)","(8, 1)",False,True,True
30,2,0.0,"(8, 1)","(8, 2)",False,True,True
31,1,0.0,"(8, 2)","(8, 1)",False,True,False
32,2,0.0,"(8, 1)","(8, 2)",False,True,False
33,1,0.0,"(8, 2)","(8, 1)",False,True,False
34,2,0.0,"(8, 1)","(8, 2)",False,True,False
35,4,0.0,"(8, 2)","(7, 2)",False,True,True
36,4,0.0,"(7, 2)","(7, 2)",False,False,False
37,3,0.0,"(7, 2)","(8, 2)",False,True,True
38,1,0.0,"(8, 2)","(8, 1)",False,True,True
39,2,0.0,"(8, 1)","(8, 2)",False,True,False
40,1,0.0,"(8, 2)","(8, 1)",False,True,False
41,2,0.0,"(8, 1)","(8, 2)",False,True,False
42,4,0.0,"(8, 2)","(7, 2)",False,True,True
43,3,0.0,"(7, 2)","(8, 2)",False,True,False
44,1,0.0,"(8, 2)","(8, 1)",False,True,True
45,2,0.0,"(8, 1)","(8, 2)",False,True,False
46,1,0.0,"(8, 2)","(8, 1)",False,True,False
47,2,0.0,"(8, 1)","(8, 2)",False,True,False
48,2,0.0,"(8, 2)","(8, 3)",False,True,True
49,2,0.0,"(8, 3)","(8, 3)",False,True,True
50,1,0.0,"(8, 3)","(8, 2)",False,True,True
51,2,0.0,"(8, 2)","(8, 3)",False,True,False
52,3,0.0,"(8, 3)","(8, 3)",False,False,False
53,1,0.0,"(8, 3)","(8, 2)",False,True,True
54,1,0.0,"(8, 2)","(8, 1)",False,True,True
55,2,0.0,"(8, 1)","(8, 2)",False,True,False
56,1,0.0,"(8, 2)","(8, 1)",False,True,False
57,2,0.0,"(8, 1)","(8, 2)",False,True,False
58,1,0.0,"(8, 2)","(8, 1)",False,True,False
59,2,0.0,"(8, 1)","(8, 2)",False,True,False
60,1,0.0,"(8, 2)","(8, 1)",False,True,False
61,4,0.0,"(8, 1)","(8, 1)",False,False,False
62,1,0.0,"(8, 1)","(8, 1)",False,False,False
63,2,0.0,"(8, 1)","(8, 2)",False,True,True
64,3,0.0,"(8, 2)","(9, 2)",False,True,True
65,3,0.0,"(9, 2)","(9, 2)",False,False,False
