step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,1.0,"(8, 2)","(9, 2)",True,True,True
1,2,0.0,"(9, 2)","(9, 2)",False,True,True
2,2,0.0,"(9, 2)","(9, 2)",False,False,False
3,2,0.0,"(9, 2)","(9, 3)",False,False,True
4,2,0.0,"(9, 3)","(9, 3)",False,True,True
5,2,0.0,"(9, 3)","(9, 3)",False,True,True
6,2,0.0,"(9, 3)","(9, 3)",False,False,False
7,2,0.0,"(9, 3)","(9, 3)",False,True,True
8,2,0.0,"(9, 3)","(9, 3)",False,True,True
9,2,0.0,"(9, 3)","(9, 3)",False,False,False
10,2,0.0,"(9, 3)","(9, 3)",False,True,True
11,2,0.0,"(9, 3)","(9, 3)",False,True,True
12,2,0.0,"(9, 3)","(9, 3)",False,False,False
13,2,0.0,"(9, 3)","(9, 3)",False,True,True
14,2,0.0,"(9, 3)","(9, 3)",False,True,True
15,2,0.0,"(9, 3)","(9, 3)",False,False,False
16,2,0.0,"(9, 3)","(9, 3)",False,True,True
17,2,0.0,"(9, 3)","(9, 3)",False,True,True
18,2,0.0,"(9, 3)","(9, 3)",False,False,False
19,4,0.0,"(9, 3)","(9, 3)",False,True,True
20,1,0.0,"(9, 3)","(9, 2)",False,False,True
21,4,0.0,"(9, 2)","(8, 2)",False,False,True
22,4,0.0,"(8, 2)","(7, 2)",False,False,True
23,1,0.0,"(7, 2)","(7, 1)",False,False,True
24,2,0.0,"(7, 1)","(7, 2)",False,False,False
25,3,0.0,"(7, 2)","(8, 2)",False,False,True
26,3,0.0,"(8, 2)","(9, 2)",False,False,True
27,3,0.0,"(9, 2)","(10, 2)",False,False,True
28,2,0.0,"(10, 2)","(10, 3)",False,False,True
29,2,0.0,"(10, 3)","(10, 4)",False,False,True
30,4,0.0,"(10, 4)","(10, 4)",False,True,True
31,4,0.0,"(10, 4)","(10, 4)",False,False,False
32,4,0.0,"(10, 4)","(9, 4)",False,False,True
33,4,0.0,"(9, 4)","(9, 4)",False,True,True
34,4,0.0,"(9, 4)","(9, 4)",False,True,True
35,1,0.0,"(9, 4)","(9, 3)",False,False,True
36,4,0.0,"(9, 3)","(9, 3)",False,True,True
37,4,0.0,"(9, 3)","(8, 3)",False,False,True
38,2,0.0,"(8, 3)","(8, 3)",False,True,True
39,2,0.0,"(8, 3)","(8, 3)",False,False,False
40,4,0.0,"(8, 3)","(7, 3)",False,False,True
41,2,1.0,"(7, 3)","(7, 4)",True,True,True
42,3,0.0,"(7, 4)","(8, 4)",False,False,True
43,2,0.0,"(8, 4)","(8, 4)",False,True,True
44,3,0.0,"(8, 4)","(9, 4)",False,False,True
45,3,0.0,"(9, 4)","(10, 4)",False,False,True
46,2,0.0,"(10, 4)","(10, 5)",False,False,True
47,2,1.0,"(10, 5)","(10, 6)",True,True,True
48,2,2.0,"(10, 6)","(10, 7)",True,True,True
49,2,0.0,"(10, 7)","(10, 8)",False,False,True
50,4,0.0,"(10, 8)","(9, 8)",False,False,True
51,1,0.0,"(9, 8)","(9, 7)",False,False,True
52,4,0.0,"(9, 7)","(9, 7)",False,True,True
53,4,0.0,"(9, 7)","(9, 7)",False,False,False
54,4,0.0,"(9, 7)","(8, 7)",False,False,True
55,2,0.0,"(8, 7)","(8, 7)",False,True,True
56,2,0.0,"(8, 7)","(8, 7)",False,False,False
57,2,0.0,"(8, 7)","(8, 7)",False,False,False
58,3,0.0,"(8, 7)","(9, 7)",False,False,True
59,4,0.0,"(9, 7)","(8, 7)",False,False,False
60,4,0.0,"(8, 7)","(8, 7)",False,True,True
61,4,0.0,"(8, 7)","(8, 7)",False,False,False
62,4,0.0,"(8, 7)","(8, 7)",False,True,True
63,1,0.0,"(8, 7)","(8, 6)",False,False,True
64,4,0.0,"(8, 6)","(7, 6)",False,False,True
65,2,0.0,"(7, 6)","(7, 6)",False,True,True
66,1,0.0,"(7, 6)","(7, 6)",False,False,False
67,4,0.0,"(7, 6)","(7, 6)",False,False,False
68,3,0.0,"(7, 6)","(8, 6)",False,False,True
69,1,0.0,"(8, 6)","(8, 5)",False,False,True
70,3,0.0,"(8, 5)","(8, 5)",False,False,False
71,1,0.0,"(8, 5)","(8, 5)",False,True,True
72,3,0.0,"(8, 5)","(8, 5)",False,False,False
73,4,0.0,"(8, 5)","(8, 5)",False,False,False
74,1,0.0,"(8, 5)","(8, 4)",False,False,True
75,3,0.0,"(8, 4)","(9, 4)",False,False,True
76,2,0.0,"(9, 4)","(9, 4)",False,False,False
77,2,0.0,"(9, 4)","(9, 4)",False,False,False
78,3,0.0,"(9, 4)","(10, 4)",False,False,True
79,1,0.0,"(10, 4)","(10, 3)",False,False,True
80,1,0.0,"(10, 3)","(10, 2)",False,False,True
81,1,1.0,"(10, 2)","(10, 1)",True,True,True
82,4,2.0,"(10, 1)","(9, 1)",True,True,True
