step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,True,True
1,1,0.0,"(7, 11)","(7, 11)",False,True,True
2,2,0.0,"(7, 11)","(7, 11)",False,True,True
3,4,0.0,"(7, 11)","(7, 11)",False,True,True
4,2,0.0,"(7, 11)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(7, 11)",False,False,False
6,2,0.0,"(7, 11)","(7, 11)",False,False,False
7,2,0.0,"(7, 11)","(7, 10)",False,True,True
8,2,0.0,"(7, 10)","(7, 9)",False,True,True
9,5,0.0,"(7, 9)","(7, 9)",False,False,False
10,5,0.0,"(7, 9)","(6, 9)",False,True,True
11,5,0.0,"(6, 9)","(6, 9)",False,False,False
12,5,0.0,"(6, 9)","(6, 9)",False,False,False
13,2,0.0,"(6, 9)","(6, 9)",False,True,True
14,5,0.0,"(6, 9)","(6, 9)",False,True,True
15,4,0.0,"(6, 9)","(6, 9)",False,False,False
16,2,0.0,"(6, 9)","(6, 9)",False,False,False
17,4,0.0,"(6, 9)","(6, 9)",False,False,False
18,3,0.0,"(6, 9)","(6, 9)",False,False,False
19,5,0.0,"(6, 9)","(6, 9)",False,True,True
20,2,0.0,"(6, 9)","(6, 9)",False,True,True
21,4,0.0,"(6, 9)","(6, 9)",False,True,True
22,4,0.0,"(6, 9)","(7, 9)",False,True,True
23,2,0.0,"(7, 9)","(7, 9)",False,False,False
24,4,0.0,"(7, 9)","(7, 9)",False,False,False
25,5,0.0,"(7, 9)","(7, 9)",False,False,False
26,3,0.0,"(7, 9)","(7, 9)",False,False,False
27,2,0.0,"(7, 9)","(7, 9)",False,False,False
28,4,0.0,"(7, 9)","(7, 9)",False,False,False
29,5,0.0,"(7, 9)","(7, 9)",False,False,False
30,3,0.0,"(7, 9)","(7, 9)",False,False,False
31,2,0.0,"(7, 9)","(7, 9)",False,True,True
32,4,0.0,"(7, 9)","(7, 9)",False,False,False
33,5,0.0,"(7, 9)","(7, 9)",False,True,True
34,3,0.0,"(7, 9)","(7, 9)",False,False,False
35,2,0.0,"(7, 9)","(7, 9)",False,True,True
36,4,0.0,"(7, 9)","(7, 9)",False,True,True
37,5,0.0,"(7, 9)","(7, 9)",False,True,True
38,2,0.0,"(7, 9)","(7, 9)",False,True,True
39,3,0.0,"(7, 9)","(7, 9)",False,False,False
40,4,0.0,"(7, 9)","(7, 9)",False,False,False
41,5,0.0,"(7, 9)","(7, 9)",False,False,False
42,2,0.0,"(7, 9)","(7, 9)",False,True,True
43,3,0.0,"(7, 9)","(7, 9)",False,True,True
44,4,0.0,"(7, 9)","(7, 9)",False,True,True
45,4,0.0,"(7, 9)","(8, 9)",False,True,True
46,2,0.0,"(8, 9)","(8, 9)",False,False,False
47,4,0.0,"(8, 9)","(8, 9)",False,True,True
48,3,0.0,"(8, 9)","(8, 9)",False,False,False
49,5,0.0,"(8, 9)","(8, 9)",False,False,False
50,4,0.0,"(8, 9)","(8, 9)",False,False,False
51,2,0.0,"(8, 9)","(8, 9)",False,False,False
52,5,0.0,"(8, 9)","(8, 9)",False,True,True
53,3,0.0,"(8, 9)","(8, 9)",False,True,True
54,4,0.0,"(8, 9)","(8, 9)",False,False,False
55,1,0.0,"(8, 9)","(8, 9)",False,True,True
56,3,0.0,"(8, 9)","(8, 9)",False,False,False
57,2,0.0,"(8, 9)","(8, 9)",False,True,True
58,1,0.0,"(8, 9)","(8, 9)",False,True,True
59,5,0.0,"(8, 9)","(8, 9)",False,False,False
60,2,0.0,"(8, 9)","(8, 9)",False,True,True
61,1,0.0,"(8, 9)","(8, 9)",False,True,True
62,2,0.0,"(8, 9)","(8, 8)",False,True,True
63,4,0.0,"(8, 8)","(8, 8)",False,False,False
64,3,0.0,"(8, 8)","(8, 8)",False,True,True
