step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,1,0.0,"(6, 8)","(6, 7)",False,False,True
2,3,0.0,"(6, 7)","(7, 7)",False,True,True
3,2,0.0,"(7, 7)","(7, 8)",False,False,True
4,3,0.0,"(7, 8)","(8, 8)",False,True,True
5,1,1.0,"(8, 8)","(8, 7)",True,True,True
6,1,0.0,"(8, 7)","(8, 6)",False,True,True
7,1,0.0,"(8, 6)","(8, 5)",False,True,True
8,1,0.0,"(8, 5)","(8, 4)",False,False,True
9,1,0.0,"(8, 4)","(8, 3)",False,True,True
10,1,0.0,"(8, 3)","(8, 2)",False,False,True
11,1,0.0,"(8, 2)","(8, 1)",False,True,True
12,1,1.0,"(8, 1)","(8, 0)",True,True,True
13,4,0.0,"(8, 0)","(7, 0)",False,False,True
14,4,0.0,"(7, 0)","(6, 0)",False,True,True
15,4,0.0,"(6, 0)","(5, 0)",False,True,True
16,4,0.0,"(5, 0)","(4, 0)",False,True,True
17,2,0.0,"(4, 0)","(4, 1)",False,True,True
18,4,0.0,"(4, 1)","(3, 1)",False,True,True
19,4,0.0,"(3, 1)","(2, 1)",False,True,True
20,2,0.0,"(2, 1)","(2, 2)",False,True,True
21,4,0.0,"(2, 2)","(1, 2)",False,False,True
22,4,0.0,"(1, 2)","(0, 2)",False,True,True
23,2,0.0,"(0, 2)","(0, 3)",False,False,True
24,3,0.0,"(0, 3)","(1, 3)",False,True,True
25,3,0.0,"(1, 3)","(2, 3)",False,True,True
26,3,0.0,"(2, 3)","(3, 3)",False,True,True
