step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 6)","(8, 6)",False,False,True
1,3,0.0,"(8, 6)","(9, 6)",False,True,False
2,1,0.0,"(9, 6)","(9, 5)",False,True,True
3,2,0.0,"(9, 5)","(9, 6)",False,True,False
4,2,0.0,"(9, 6)","(9, 7)",False,True,True
5,3,0.0,"(9, 7)","(9, 7)",False,True,True
6,1,0.0,"(9, 7)","(9, 6)",False,True,True
7,1,0.0,"(9, 6)","(9, 5)",False,True,True
8,1,0.0,"(9, 5)","(9, 4)",False,False,True
9,4,0.0,"(9, 4)","(8, 4)",False,True,True
10,4,0.0,"(8, 4)","(7, 4)",False,True,True
11,3,0.0,"(7, 4)","(8, 4)",False,True,False
12,2,0.0,"(8, 4)","(8, 5)",False,True,True
13,1,0.0,"(8, 5)","(8, 4)",False,False,False
14,1,0.0,"(8, 4)","(8, 3)",False,True,True
15,1,0.0,"(8, 3)","(8, 2)",False,True,True
16,3,0.0,"(8, 2)","(9, 2)",False,True,True
17,4,0.0,"(9, 2)","(8, 2)",False,True,False
18,4,0.0,"(8, 2)","(7, 2)",False,True,True
19,4,0.0,"(7, 2)","(6, 2)",False,True,True
20,2,0.0,"(6, 2)","(6, 3)",False,True,True
21,2,0.0,"(6, 3)","(6, 4)",False,True,True
22,2,0.0,"(6, 4)","(6, 5)",False,True,True
23,3,0.0,"(6, 5)","(7, 5)",False,True,True
24,4,0.0,"(7, 5)","(6, 5)",False,True,False
25,3,0.0,"(6, 5)","(7, 5)",False,True,False
26,3,0.0,"(7, 5)","(8, 5)",False,True,True
27,2,0.0,"(8, 5)","(8, 6)",False,True,True
28,4,0.0,"(8, 6)","(7, 6)",False,True,True
29,3,0.0,"(7, 6)","(8, 6)",False,True,False
30,1,0.0,"(8, 6)","(8, 5)",False,True,True
31,1,0.0,"(8, 5)","(8, 4)",False,True,True
32,4,0.0,"(8, 4)","(7, 4)",False,True,True
33,3,0.0,"(7, 4)","(8, 4)",False,True,False
34,4,0.0,"(8, 4)","(7, 4)",False,True,False
35,3,0.0,"(7, 4)","(8, 4)",False,True,False
36,3,0.0,"(8, 4)","(9, 4)",False,True,True
37,2,0.0,"(9, 4)","(9, 5)",False,True,True
38,2,0.0,"(9, 5)","(9, 6)",False,True,True
39,1,0.0,"(9, 6)","(9, 5)",False,True,False
40,3,0.0,"(9, 5)","(9, 5)",False,False,False
41,1,0.0,"(9, 5)","(9, 4)",False,True,True
42,4,0.0,"(9, 4)","(8, 4)",False,True,True
43,1,0.0,"(8, 4)","(8, 3)",False,True,True
44,4,0.0,"(8, 3)","(7, 3)",False,True,True
45,3,0.0,"(7, 3)","(8, 3)",False,True,False
46,2,0.0,"(8, 3)","(8, 4)",False,True,True
47,4,0.0,"(8, 4)","(7, 4)",False,True,True
48,4,0.0,"(7, 4)","(6, 4)",False,True,True
49,2,0.0,"(6, 4)","(6, 5)",False,True,True
50,3,0.0,"(6, 5)","(7, 5)",False,True,True
51,2,0.0,"(7, 5)","(7, 6)",False,True,True
52,4,0.0,"(7, 6)","(6, 6)",False,True,True
53,3,0.0,"(6, 6)","(7, 6)",False,True,False
54,2,0.0,"(7, 6)","(7, 7)",False,False,True
55,4,0.0,"(7, 7)","(6, 7)",False,True,True
56,1,0.0,"(6, 7)","(6, 6)",False,True,True
57,3,0.0,"(6, 6)","(7, 6)",False,True,True
58,2,0.0,"(7, 6)","(7, 7)",False,True,True
59,3,0.0,"(7, 7)","(8, 7)",False,True,True
60,2,0.0,"(8, 7)","(8, 8)",False,True,True
61,4,0.0,"(8, 8)","(7, 8)",False,True,True
62,1,0.0,"(7, 8)","(7, 7)",False,True,True
