step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,3,0.0,,,False,False,False
2,4,0.0,,,False,True,True
3,4,0.0,,,False,True,True
4,4,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,2,0.0,,,False,True,True
8,1,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,4,0.0,,,False,False,False
11,2,0.0,,,False,True,True
12,2,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,4,0.0,,,False,False,False
