step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(1, 2)",False,False,True
1,4,0.0,"(1, 2)","(1, 2)",False,False,False
2,4,0.0,"(1, 2)","(2, 2)",False,False,True
3,3,0.0,"(2, 2)","(2, 2)",False,False,False
4,2,0.0,"(2, 2)","(2, 2)",False,False,False
5,3,0.0,"(2, 2)","(2, 2)",False,False,False
6,4,0.0,"(2, 2)","(2, 2)",False,False,False
7,3,0.0,"(2, 2)","(2, 2)",False,False,False
8,4,0.0,"(2, 2)","(2, 2)",False,False,False
9,2,0.0,"(2, 2)","(2, 2)",False,False,False
10,4,0.0,"(2, 2)","(2, 2)",False,False,False
11,1,0.0,"(2, 2)","(2, 2)",False,True,True
12,4,0.0,"(2, 2)","(3, 2)",False,True,True
13,3,0.0,"(3, 2)","(3, 2)",False,False,False
14,4,0.0,"(3, 2)","(3, 2)",False,False,False
15,4,0.0,"(3, 2)","(4, 2)",False,False,True
16,1,0.0,"(4, 2)","(4, 2)",False,True,True
17,1,0.0,"(4, 2)","(4, 2)",False,False,False
18,1,0.0,"(4, 2)","(4, 2)",False,True,True
19,3,0.0,"(4, 2)","(4, 2)",False,False,False
20,1,0.0,"(4, 2)","(4, 2)",False,True,True
21,3,0.0,"(4, 2)","(4, 3)",False,True,True
22,2,0.0,"(4, 3)","(4, 3)",False,False,False
23,3,0.0,"(4, 3)","(4, 3)",False,False,False
24,3,0.0,"(4, 3)","(4, 4)",False,True,True
25,4,0.0,"(4, 4)","(4, 4)",False,False,False
26,3,0.0,"(4, 4)","(4, 4)",False,False,False
27,1,0.0,"(4, 4)","(4, 4)",False,True,True
28,1,0.0,"(4, 4)","(4, 4)",False,False,False
29,1,0.0,"(4, 4)","(4, 4)",False,True,True
30,2,0.0,"(4, 4)","(4, 4)",False,True,True
31,1,0.0,"(4, 4)","(4, 4)",False,True,True
32,1,0.0,"(4, 4)","(4, 4)",False,False,False
33,1,0.0,"(4, 4)","(4, 4)",False,True,True
34,4,0.0,"(4, 4)","(4, 4)",False,True,True
35,2,0.0,"(4, 4)","(4, 4)",False,False,False
36,2,0.0,"(4, 4)","(4, 3)",False,False,True
37,2,0.0,"(4, 3)","(4, 2)",False,True,True
38,4,0.0,"(4, 2)","(4, 2)",False,False,False
39,2,0.0,"(4, 2)","(4, 2)",False,False,False
40,4,0.0,"(4, 2)","(4, 2)",False,False,False
41,3,0.0,"(4, 2)","(4, 2)",False,False,False
42,4,0.0,"(4, 2)","(4, 2)",False,False,False
43,2,0.0,"(4, 2)","(4, 2)",False,False,False
44,4,0.0,"(4, 2)","(4, 2)",False,False,False
45,5,0.0,"(4, 2)","(4, 2)",False,False,False
46,3,0.0,"(4, 2)","(4, 2)",False,False,False
