step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 17)","(8, 16)",False,True,True
1,3,0.0,"(8, 16)","(8, 16)",False,False,False
2,3,0.0,"(8, 16)","(8, 16)",False,False,False
3,2,0.0,"(8, 16)","(8, 17)",False,True,True
4,3,0.0,"(8, 17)","(9, 17)",False,True,True
5,2,0.0,"(9, 17)","(9, 17)",False,False,False
6,4,0.0,"(9, 17)","(8, 17)",False,True,True
7,1,0.0,"(8, 17)","(8, 16)",False,True,True
8,4,0.0,"(8, 16)","(8, 16)",False,True,True
9,2,0.0,"(8, 16)","(8, 17)",False,True,True
10,1,0.0,"(8, 17)","(8, 16)",False,True,False
11,2,0.0,"(8, 16)","(8, 17)",False,True,False
12,1,0.0,"(8, 17)","(8, 16)",False,True,False
13,2,0.0,"(8, 16)","(8, 17)",False,True,False
14,0,0.0,"(8, 17)","(8, 17)",False,True,False
15,3,0.0,"(8, 17)","(9, 17)",False,True,True
16,1,0.0,"(9, 17)","(9, 17)",False,False,False
17,2,0.0,"(9, 17)","(9, 17)",False,False,False
18,2,0.0,"(9, 17)","(9, 17)",False,True,True
19,2,0.0,"(9, 17)","(9, 17)",False,True,True
20,2,0.0,"(9, 17)","(9, 17)",False,False,False
21,4,0.0,"(9, 17)","(8, 17)",False,True,True
22,1,0.0,"(8, 17)","(8, 16)",False,True,True
23,4,0.0,"(8, 16)","(8, 16)",False,True,True
24,2,0.0,"(8, 16)","(8, 17)",False,True,True
25,3,0.0,"(8, 17)","(9, 17)",False,True,True
26,4,0.0,"(9, 17)","(8, 17)",False,True,False
27,1,0.0,"(8, 17)","(8, 16)",False,True,True
28,2,0.0,"(8, 16)","(8, 17)",False,True,False
29,1,0.0,"(8, 17)","(8, 16)",False,True,False
30,3,0.0,"(8, 16)","(8, 16)",False,False,False
31,4,0.0,"(8, 16)","(8, 16)",False,False,False
32,3,0.0,"(8, 16)","(8, 16)",False,True,True
33,3,0.0,"(8, 16)","(8, 16)",False,True,True
34,0,0.0,"(8, 16)","(8, 16)",False,False,False
35,2,0.0,"(8, 16)","(8, 17)",False,True,True
36,1,0.0,"(8, 17)","(8, 16)",False,True,False
37,1,0.0,"(8, 16)","(8, 16)",False,True,True
38,3,0.0,"(8, 16)","(8, 16)",False,True,True
39,2,0.0,"(8, 16)","(8, 17)",False,True,True
40,1,0.0,"(8, 17)","(8, 16)",False,True,False
41,1,0.0,"(8, 16)","(8, 16)",False,False,False
42,3,0.0,"(8, 16)","(8, 16)",False,True,True
43,2,0.0,"(8, 16)","(8, 17)",False,True,True
44,1,0.0,"(8, 17)","(8, 16)",False,True,False
45,1,0.0,"(8, 16)","(8, 16)",False,False,False
46,3,0.0,"(8, 16)","(8, 16)",False,False,False
47,2,0.0,"(8, 16)","(8, 17)",False,True,True
48,1,0.0,"(8, 17)","(8, 16)",False,True,False
49,4,0.0,"(8, 16)","(8, 16)",False,False,False
50,3,0.0,"(8, 16)","(8, 16)",False,False,False
51,1,0.0,"(8, 16)","(8, 16)",False,False,False
52,2,0.0,"(8, 16)","(8, 17)",False,True,True
