step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 2)","(7, 2)",False,True,False
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,True,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,4,0.0,"(7, 2)","(7, 2)",False,True,True
13,4,0.0,"(7, 2)","(7, 2)",False,False,False
14,1,0.0,"(7, 2)","(7, 1)",False,False,True
15,4,0.0,"(7, 1)","(7, 1)",False,True,True
16,3,0.0,"(7, 1)","(8, 1)",False,False,True
17,2,0.0,"(8, 1)","(8, 2)",False,False,True
18,4,0.0,"(8, 2)","(7, 2)",False,False,True
19,0,0.0,"(7, 2)","(7, 2)",False,False,False
20,0,0.0,"(7, 2)","(7, 2)",False,False,False
21,0,0.0,"(7, 2)","(7, 2)",False,True,False
22,0,0.0,"(7, 2)","(7, 2)",False,False,False
23,0,0.0,"(7, 2)","(7, 2)",False,False,False
24,0,0.0,"(7, 2)","(7, 2)",False,False,False
25,0,0.0,"(7, 2)","(7, 2)",False,False,False
26,0,0.0,"(7, 2)","(7, 2)",False,False,False
27,0,0.0,"(7, 2)","(7, 2)",False,False,False
28,0,0.0,"(7, 2)","(7, 2)",False,False,False
29,0,0.0,"(7, 2)","(7, 2)",False,False,False
30,0,0.0,"(7, 2)","(7, 2)",False,False,False
31,0,0.0,"(7, 2)","(7, 2)",False,True,False
32,0,0.0,"(7, 2)","(7, 2)",False,False,False
33,4,0.0,"(7, 2)","(6, 2)",False,False,True
34,2,0.0,"(6, 2)","(6, 3)",False,False,True
35,2,0.0,"(6, 3)","(6, 3)",False,False,False
36,3,0.0,"(6, 3)","(7, 3)",False,False,True
37,0,0.0,"(7, 3)","(7, 3)",False,False,False
38,0,0.0,"(7, 3)","(7, 3)",False,False,False
39,3,0.0,"(7, 3)","(8, 3)",False,False,True
