step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 1)","(4, 1)",False,True,True
1,3,0.0,"(4, 1)","(4, 2)",False,True,True
2,5,0.0,"(4, 2)","(3, 2)",False,False,True
3,2,0.0,"(3, 2)","(3, 1)",False,False,True
4,5,0.0,"(3, 1)","(2, 1)",False,True,True
5,3,0.0,"(2, 1)","(2, 2)",False,True,True
6,5,0.0,"(2, 2)","(1, 2)",False,False,True
7,3,0.0,"(1, 2)","(1, 3)",False,False,True
8,3,0.0,"(1, 3)","(1, 4)",False,False,True
9,3,0.0,"(1, 4)","(1, 5)",False,True,True
10,4,0.0,"(1, 5)","(2, 5)",False,True,True
11,1,0.0,"(2, 5)","(2, 5)",False,True,True
12,3,0.0,"(2, 5)","(2, 6)",False,True,True
13,3,0.0,"(2, 6)","(2, 7)",False,False,True
14,5,0.0,"(2, 7)","(1, 7)",False,False,True
15,4,0.0,"(1, 7)","(2, 7)",False,False,False
16,2,0.0,"(2, 7)","(2, 6)",False,True,True
17,4,0.0,"(2, 6)","(3, 6)",False,True,True
18,4,0.0,"(3, 6)","(4, 6)",False,True,True
19,4,0.0,"(4, 6)","(5, 6)",False,False,True
20,5,0.0,"(5, 6)","(4, 6)",False,False,False
21,3,0.0,"(4, 6)","(4, 7)",False,True,True
22,2,0.0,"(4, 7)","(4, 6)",False,False,False
23,2,0.0,"(4, 6)","(4, 5)",False,False,True
24,2,0.0,"(4, 5)","(4, 4)",False,False,True
25,4,0.0,"(4, 4)","(5, 4)",False,False,True
26,3,0.0,"(5, 4)","(5, 5)",False,False,True
27,4,0.0,"(5, 5)","(6, 5)",False,False,True
28,2,0.0,"(6, 5)","(6, 4)",False,True,True
29,2,0.0,"(6, 4)","(6, 3)",False,False,True
30,4,0.0,"(6, 3)","(7, 3)",False,False,True
31,4,0.0,"(7, 3)","(8, 3)",False,True,True
32,5,0.0,"(8, 3)","(7, 3)",False,False,False
33,3,0.0,"(7, 3)","(7, 4)",False,False,True
34,4,0.0,"(7, 4)","(8, 4)",False,False,True
35,3,0.0,"(8, 4)","(8, 5)",False,False,True
36,4,0.0,"(8, 5)","(8, 5)",False,False,False
37,2,0.0,"(8, 5)","(8, 4)",False,True,True
38,5,0.0,"(8, 4)","(7, 4)",False,True,True
39,3,0.0,"(7, 4)","(7, 5)",False,False,True
40,4,0.0,"(7, 5)","(8, 5)",False,False,True
41,2,0.0,"(8, 5)","(8, 4)",False,True,True
42,3,0.0,"(8, 4)","(8, 5)",False,False,False
