step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 9)","(2, 9)",False,True,False
1,0,0.0,"(2, 9)","(2, 9)",False,True,False
2,0,0.0,"(2, 9)","(2, 9)",False,True,False
3,0,0.0,"(2, 9)","(2, 9)",False,True,False
4,0,0.0,"(2, 9)","(2, 9)",False,True,False
5,0,0.0,"(2, 9)","(2, 9)",False,True,False
6,0,0.0,"(2, 9)","(2, 9)",False,False,False
7,0,0.0,"(2, 9)","(2, 9)",False,True,False
8,0,0.0,"(2, 9)","(2, 9)",False,True,False
9,0,0.0,"(2, 9)","(2, 9)",False,True,False
10,0,0.0,"(2, 9)","(2, 9)",False,True,False
11,3,0.0,"(2, 9)","(2, 10)",False,True,True
12,3,0.0,"(2, 10)","(2, 11)",False,True,True
13,3,0.0,"(2, 11)","(2, 12)",False,True,True
14,3,0.0,"(2, 12)","(2, 12)",False,True,True
15,3,0.0,"(2, 12)","(2, 12)",False,True,True
16,0,0.0,"(2, 12)","(2, 12)",False,True,False
17,0,0.0,"(2, 12)","(2, 12)",False,True,False
18,0,0.0,"(2, 12)","(2, 12)",False,True,False
19,0,0.0,"(2, 12)","(2, 12)",False,True,False
20,0,0.0,"(2, 12)","(2, 12)",False,True,False
21,0,0.0,"(2, 12)","(2, 12)",False,True,False
22,0,0.0,"(2, 12)","(2, 12)",False,True,False
23,0,0.0,"(2, 12)","(2, 12)",False,True,False
24,0,0.0,"(2, 12)","(2, 12)",False,True,False
25,0,0.0,"(2, 12)","(2, 12)",False,False,False
26,0,0.0,"(2, 12)","(2, 12)",False,True,False
27,0,0.0,"(2, 12)","(2, 12)",False,True,False
28,0,0.0,"(2, 12)","(2, 12)",False,True,False
29,0,0.0,"(2, 12)","(2, 12)",False,True,False
30,0,0.0,"(2, 12)","(2, 12)",False,True,False
31,3,0.0,"(2, 12)","(2, 12)",False,True,True
32,2,0.0,"(2, 12)","(2, 11)",False,True,True
33,2,0.0,"(2, 11)","(2, 10)",False,True,True
