step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,True,True
8,4,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,4,0.0,,,False,False,False
11,1,0.0,,,False,True,True
12,4,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,1,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,1,0.0,,,False,True,True
18,4,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,3,1.0,,,True,True,True
21,1,0.0,,,False,True,True
22,1,0.0,,,False,False,False
