step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 4)","(2, 5)",False,True,True,
1,2,0.0,"(2, 5)","(2, 6)",False,True,True,
2,2,0.0,"(2, 6)","(2, 7)",False,True,True,
3,3,0.0,"(2, 7)","(3, 7)",False,True,True,
4,3,0.0,"(3, 7)","(4, 7)",False,True,True,
5,3,0.0,"(4, 7)","(5, 7)",False,True,True,
6,1,1.0,"(5, 7)","(5, 6)",True,True,True,
7,1,0.0,"(5, 6)","(5, 5)",False,True,True,
8,1,1.0,"(5, 5)","(5, 4)",True,True,True,
9,3,0.0,"(5, 4)","(6, 4)",False,False,True,
10,2,0.0,"(6, 4)","(6, 5)",False,True,True,
11,3,0.0,"(6, 5)","(6, 5)",False,True,True,
12,3,0.0,"(6, 5)","(6, 5)",False,True,True,
13,4,0.0,"(6, 5)","(5, 5)",False,False,True,
14,3,0.0,"(5, 5)","(6, 5)",False,True,False,
15,1,0.0,"(6, 5)","(6, 4)",False,True,True,
16,2,0.0,"(6, 4)","(6, 5)",False,True,False,
17,2,0.0,"(6, 5)","(6, 6)",False,True,True,
18,4,0.0,"(6, 6)","(5, 6)",False,True,True,
19,3,0.0,"(5, 6)","(6, 6)",False,True,False,
20,3,0.0,"(6, 6)","(7, 6)",False,True,True,
21,0,0.0,"(7, 6)","(7, 6)",False,False,False,
22,4,0.0,"(7, 6)","(6, 6)",False,True,True,
23,1,0.0,"(6, 6)","(6, 5)",False,True,True,
24,2,0.0,"(6, 5)","(6, 6)",False,True,False,
25,3,0.0,"(6, 6)","(7, 6)",False,True,True,
26,3,0.0,"(7, 6)","(8, 6)",False,True,True,
27,1,0.0,"(8, 6)","(8, 5)",False,True,True,
28,2,0.0,"(8, 5)","(8, 6)",False,True,False,
29,3,0.0,"(8, 6)","(9, 6)",False,True,True,
30,3,0.0,"(9, 6)","(10, 6)",False,True,True,
31,2,0.0,"(10, 6)","(10, 7)",False,True,True,
32,3,0.0,"(10, 7)","(10, 7)",False,True,True,
33,4,0.0,"(10, 7)","(9, 7)",False,True,True,
34,2,1.0,"(9, 7)","(9, 8)",True,True,True,
35,1,0.0,"(9, 8)","(9, 7)",False,True,False,
36,2,0.0,"(9, 7)","(9, 8)",False,True,False,
37,1,0.0,"(9, 8)","(9, 7)",False,True,False,
38,3,0.0,"(9, 7)","(10, 7)",False,True,True,
39,1,0.0,"(10, 7)","(10, 6)",False,True,True,
40,2,0.0,"(10, 6)","(10, 7)",False,True,False,
41,2,0.0,"(10, 7)","(10, 8)",False,True,True,
42,3,0.0,"(10, 8)","(10, 8)",False,True,True,
43,3,0.0,"(10, 8)","(10, 8)",False,True,True,
44,3,0.0,"(10, 8)","(10, 8)",False,True,True,
45,2,0.0,"(10, 8)","(10, 9)",False,True,True,
46,1,0.0,"(10, 9)","(10, 8)",False,True,False,
47,3,0.0,"(10, 8)","(10, 8)",False,True,True,
48,4,0.0,"(10, 8)","(9, 8)",False,True,True,
49,3,0.0,"(9, 8)","(10, 8)",False,True,False,
50,2,0.0,"(10, 8)","(10, 9)",False,True,True,
