step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 11)",False,True,True,
2,3,0.0,"(6, 11)","(6, 11)",False,False,False,
3,2,0.0,"(6, 11)","(6, 11)",False,True,True,
4,2,0.0,"(6, 11)","(6, 10)",False,True,True,
5,3,0.0,"(6, 10)","(6, 10)",False,False,False,
6,3,0.0,"(6, 10)","(6, 11)",False,False,True,
7,2,0.0,"(6, 11)","(6, 11)",False,False,False,
8,2,0.0,"(6, 11)","(6, 10)",False,False,True,
9,3,0.0,"(6, 10)","(6, 10)",False,False,False,
10,2,0.0,"(6, 10)","(6, 10)",False,False,False,
11,4,0.0,"(6, 10)","(6, 10)",False,False,False,
12,2,0.0,"(6, 10)","(6, 10)",False,False,False,
13,4,0.0,"(6, 10)","(6, 10)",False,False,False,
14,2,0.0,"(6, 10)","(6, 10)",False,False,False,
15,3,0.0,"(6, 10)","(6, 10)",False,False,False,
16,3,0.0,"(6, 10)","(6, 11)",False,False,True,
17,2,0.0,"(6, 11)","(6, 11)",False,False,False,
18,2,0.0,"(6, 11)","(6, 10)",False,False,True,
19,2,0.0,"(6, 10)","(6, 9)",False,True,True,
20,3,0.0,"(6, 9)","(6, 9)",False,False,False,
21,3,0.0,"(6, 9)","(6, 10)",False,False,True,
22,2,0.0,"(6, 10)","(6, 10)",False,False,False,
23,2,0.0,"(6, 10)","(6, 9)",False,False,True,
24,3,0.0,"(6, 9)","(6, 9)",False,False,False,
25,2,0.0,"(6, 9)","(6, 9)",False,False,False,
26,3,0.0,"(6, 9)","(6, 9)",False,False,False,
27,3,0.0,"(6, 9)","(6, 10)",False,False,True,
28,2,0.0,"(6, 10)","(6, 10)",False,False,False,
29,2,0.0,"(6, 10)","(6, 9)",False,False,True,
30,2,0.0,"(6, 9)","(6, 8)",False,True,True,
31,2,2.0,"(6, 8)","(6, 8)",True,True,True,
32,2,0.0,"(6, 8)","(6, 8)",False,True,True,
33,4,0.0,"(6, 8)","(6, 8)",False,False,False,
34,3,0.0,"(6, 8)","(6, 8)",False,False,False,
35,3,0.0,"(6, 8)","(6, 9)",False,False,True,
36,2,0.0,"(6, 9)","(6, 9)",False,True,True,
37,2,0.0,"(6, 9)","(6, 8)",False,False,True,
38,4,0.0,"(6, 8)","(6, 8)",False,False,False,
39,3,0.0,"(6, 8)","(6, 8)",False,False,False,
40,3,0.0,"(6, 8)","(6, 9)",False,False,True,
41,2,0.0,"(6, 9)","(6, 9)",False,False,False,
42,2,0.0,"(6, 9)","(6, 8)",False,False,True,
43,4,0.0,"(6, 8)","(6, 8)",False,False,False,
44,3,0.0,"(6, 8)","(6, 8)",False,False,False,
45,4,0.0,"(6, 8)","(6, 8)",False,False,False,
46,4,0.0,"(6, 8)","(7, 8)",False,True,True,
47,2,0.0,"(7, 8)","(7, 8)",False,False,False,
48,2,2.0,"(7, 8)","(7, 8)",True,True,True,
49,2,0.0,"(7, 8)","(7, 8)",False,True,True,
50,5,0.0,"(7, 8)","(7, 8)",False,False,False,
51,5,0.0,"(7, 8)","(6, 8)",False,False,True,
52,4,0.0,"(6, 8)","(6, 8)",False,False,False,
53,4,0.0,"(6, 8)","(7, 8)",False,True,True,
54,5,0.0,"(7, 8)","(7, 8)",False,False,False,
55,4,0.0,"(7, 8)","(7, 8)",False,False,False,
56,5,0.0,"(7, 8)","(7, 8)",False,False,False,
57,5,0.0,"(7, 8)","(6, 8)",False,False,True,
58,4,0.0,"(6, 8)","(6, 8)",False,False,False,
59,3,0.0,"(6, 8)","(6, 8)",False,False,False,
60,3,0.0,"(6, 8)","(6, 9)",False,False,True,
61,2,0.0,"(6, 9)","(6, 9)",False,False,False,
62,2,0.0,"(6, 9)","(6, 8)",False,False,True,
63,4,0.0,"(6, 8)","(6, 8)",False,False,False,
64,4,0.0,"(6, 8)","(7, 8)",False,False,True,
65,4,0.0,"(7, 8)","(8, 8)",False,True,True,
66,3,0.0,"(8, 8)","(8, 8)",False,False,False,
67,2,0.0,"(8, 8)","(8, 8)",False,False,False,
68,3,0.0,"(8, 8)","(8, 8)",False,False,False,
69,4,0.0,"(8, 8)","(8, 8)",False,False,False,
70,3,0.0,"(8, 8)","(8, 8)",False,False,False,
71,3,2.0,"(8, 8)","(8, 8)",True,True,True,
72,2,0.0,"(8, 8)","(8, 8)",False,True,True,
73,2,0.0,"(8, 8)","(8, 8)",False,True,True,
74,4,0.0,"(8, 8)","(8, 8)",False,True,True,
75,4,0.0,"(8, 8)","(9, 8)",False,True,True,
76,2,0.0,"(9, 8)","(9, 8)",False,True,True,
77,3,0.0,"(9, 8)","(9, 8)",False,False,False,
78,2,0.0,"(9, 8)","(9, 8)",False,True,True,
79,2,0.0,"(9, 8)","(9, 8)",False,True,True,
80,2,0.0,"(9, 8)","(9, 8)",False,True,True,
81,5,0.0,"(9, 8)","(9, 8)",False,False,False,
82,4,0.0,"(9, 8)","(9, 8)",False,False,False,
83,3,0.0,"(9, 8)","(9, 8)",False,False,False,
84,1,0.0,"(9, 8)","(9, 8)",False,True,True,
85,4,0.0,"(9, 8)","(9, 8)",False,False,False,
86,3,0.0,"(9, 8)","(9, 8)",False,True,True,
87,3,2.0,"(9, 8)","(9, 8)",True,True,True,
88,3,0.0,"(9, 8)","(9, 8)",False,True,True,
89,5,0.0,"(9, 8)","(9, 8)",False,False,False,
90,5,0.0,"(9, 8)","(8, 8)",False,False,True,
91,4,0.0,"(8, 8)","(8, 8)",False,False,False,
92,2,0.0,"(8, 8)","(8, 8)",False,True,True,
93,2,0.0,"(8, 8)","(8, 7)",False,False,True,
94,2,0.0,"(8, 7)","(8, 6)",False,True,True,
95,4,0.0,"(8, 6)","(8, 6)",False,False,False,
96,4,0.0,"(8, 6)","(9, 6)",False,True,True,
97,4,0.0,"(9, 6)","(10, 6)",False,True,True,
98,5,0.0,"(10, 6)","(10, 6)",False,False,False,
99,4,0.0,"(10, 6)","(10, 6)",False,False,False,
100,4,2.0,"(10, 6)","(11, 6)",True,True,True,
101,5,0.0,"(11, 6)","(11, 6)",False,False,False,
102,5,0.0,"(11, 6)","(10, 6)",False,True,True,PLAYER_LOSES
