step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,3,1.0,"(2, 1)","(3, 1)",True,True,True
3,3,0.0,"(3, 1)","(4, 1)",False,False,True
4,2,0.0,"(4, 1)","(4, 1)",False,False,False
5,3,0.0,"(4, 1)","(5, 1)",False,False,True
6,2,0.0,"(5, 1)","(5, 2)",False,False,True
7,2,0.0,"(5, 2)","(5, 3)",False,False,True
8,4,1.0,"(5, 3)","(4, 3)",True,True,True
9,4,0.0,"(4, 3)","(3, 3)",False,False,True
10,2,0.0,"(3, 3)","(3, 4)",False,False,True
11,1,0.0,"(3, 4)","(3, 3)",False,False,False
12,3,0.0,"(3, 3)","(4, 3)",False,False,True
13,3,0.0,"(4, 3)","(5, 3)",False,False,True
14,2,0.0,"(5, 3)","(5, 4)",False,False,True
15,2,0.0,"(5, 4)","(5, 5)",False,False,True
16,2,0.0,"(5, 5)","(5, 6)",False,False,True
17,2,0.0,"(5, 6)","(5, 7)",False,False,True
18,2,0.0,"(5, 7)","(5, 8)",False,False,True
19,2,0.0,"(5, 8)","(5, 9)",False,False,True
20,2,0.0,"(5, 9)","(5, 10)",False,False,True
21,2,0.0,"(5, 10)","(5, 11)",False,False,True
22,1,0.0,"(5, 11)","(5, 10)",False,False,False
23,1,0.0,"(5, 10)","(5, 9)",False,False,True
24,4,0.0,"(5, 9)","(5, 9)",False,False,False
25,4,0.0,"(5, 9)","(5, 9)",False,False,False
26,4,0.0,"(5, 9)","(5, 9)",False,False,False
27,4,0.0,"(5, 9)","(5, 9)",False,False,False
28,4,0.0,"(5, 9)","(5, 9)",False,False,False
29,1,0.0,"(5, 9)","(5, 8)",False,False,True
30,1,0.0,"(5, 8)","(5, 7)",False,False,True
31,1,0.0,"(5, 7)","(5, 6)",False,False,True
32,1,0.0,"(5, 6)","(5, 5)",False,False,True
33,1,0.0,"(5, 5)","(5, 4)",False,False,True
34,1,0.0,"(5, 4)","(5, 3)",False,False,True
35,4,0.0,"(5, 3)","(4, 3)",False,False,True
