step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,3,0.0,,,False,True,True,
2,2,0.0,,,False,False,False,
3,2,0.0,,,False,True,True,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,True,True,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,2,0.0,,,False,False,False,
9,3,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,True,True,
14,2,0.0,,,False,False,False,
15,2,0.0,,,False,True,True,
16,3,0.0,,,False,True,True,
17,3,0.0,,,False,True,True,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,True,True,
20,2,0.0,,,False,False,False,
21,3,0.0,,,False,True,True,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,True,True,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,True,True,
26,2,0.0,,,False,True,True,
27,1,0.0,,,False,True,True,
28,3,0.0,,,False,True,True,
29,3,0.0,,,False,True,True,
30,2,0.0,,,False,False,False,
31,3,0.0,,,False,True,True,
32,1,0.0,,,False,False,False,
33,3,0.0,,,False,True,True,
34,2,0.0,,,False,False,False,
35,2,0.0,,,False,True,True,
36,3,1.0,,,True,True,True,
37,2,0.0,,,False,True,True,
38,2,0.0,,,False,False,False,
39,3,0.0,,,False,True,True,
40,2,0.0,,,False,False,False,
41,2,0.0,,,False,True,True,
42,3,0.0,,,False,False,False,
43,2,0.0,,,False,True,True,
44,2,0.0,,,False,False,False,
45,3,0.0,,,False,True,True,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,True,True,
48,2,0.0,,,False,False,False,
49,2,0.0,,,False,True,True,
50,3,0.0,,,False,False,False,
51,2,0.0,,,False,True,True,
52,3,0.0,,,False,False,False,
53,2,0.0,,,False,True,True,
54,3,0.0,,,False,True,True,
55,3,0.0,,,False,True,True,
56,2,0.0,,,False,False,False,
57,1,0.0,,,False,True,True,
58,2,0.0,,,False,True,True,
59,2,0.0,,,False,True,True,
60,3,0.0,,,False,False,False,
61,2,0.0,,,False,True,True,
62,2,0.0,,,False,False,False,
63,3,0.0,,,False,True,True,
64,3,0.0,,,False,True,True,
65,3,0.0,,,False,True,True,
66,2,0.0,,,False,True,True,
67,3,0.0,,,False,True,True,
68,1,0.0,,,False,True,True,
69,2,0.0,,,False,True,True,
70,1,0.0,,,False,False,False,
71,2,0.0,,,False,True,True,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,True,True,
74,2,0.0,,,False,False,False,
75,2,1.0,,,True,True,True,
76,3,0.0,,,False,False,False,
77,2,0.0,,,False,True,True,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,True,True,
80,3,0.0,,,False,True,True,
81,2,0.0,,,False,True,True,
82,2,0.0,,,False,True,True,
83,2,0.0,,,False,True,True,
84,3,0.0,,,False,True,True,
85,2,0.0,,,False,True,True,
86,2,0.0,,,False,False,False,
87,2,0.0,,,False,True,True,
88,3,0.0,,,False,False,False,
89,2,0.0,,,False,True,True,
90,2,0.0,,,False,False,False,
91,3,0.0,,,False,True,True,
92,2,0.0,,,False,False,False,
93,2,0.0,,,False,False,False,
94,3,0.0,,,False,True,True,
95,2,0.0,,,False,True,True,
96,2,0.0,,,False,False,False,
97,3,0.0,,,False,True,True,PLAYER_LOSES
