step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,3,0.0,"(9, 4)","(9, 5)",False,True,True,
2,2,0.0,"(9, 5)","(9, 5)",False,False,False,
3,3,0.0,"(9, 5)","(9, 5)",False,False,False,
4,2,0.0,"(9, 5)","(9, 5)",False,False,False,
5,3,0.0,"(9, 5)","(9, 5)",False,False,False,
6,3,0.0,"(9, 5)","(9, 6)",False,True,True,
7,3,0.0,"(9, 6)","(9, 7)",False,True,True,
8,2,0.0,"(9, 7)","(9, 7)",False,False,False,
9,2,0.0,"(9, 7)","(9, 6)",False,False,True,
10,2,0.0,"(9, 6)","(9, 5)",False,False,True,
11,3,0.0,"(9, 5)","(9, 5)",False,False,False,
12,2,0.0,"(9, 5)","(9, 5)",False,False,False,
13,2,0.0,"(9, 5)","(9, 4)",False,False,True,
14,2,0.0,"(9, 4)","(9, 3)",False,False,True,
15,3,0.0,"(9, 3)","(9, 3)",False,False,False,
16,4,0.0,"(9, 3)","(9, 3)",False,False,False,
17,2,0.0,"(9, 3)","(9, 3)",False,False,False,
18,3,0.0,"(9, 3)","(9, 3)",False,False,False,
19,3,0.0,"(9, 3)","(9, 4)",False,False,True,
20,2,0.0,"(9, 4)","(9, 4)",False,False,False,
21,3,0.0,"(9, 4)","(9, 4)",False,False,False,
22,3,0.0,"(9, 4)","(9, 5)",False,False,True,
23,2,0.0,"(9, 5)","(9, 5)",False,False,False,
24,3,0.0,"(9, 5)","(9, 5)",False,False,False,
25,3,0.0,"(9, 5)","(9, 6)",False,False,True,
26,3,0.0,"(9, 6)","(9, 7)",False,False,True,
27,3,0.0,"(9, 7)","(9, 8)",False,True,True,
28,3,0.0,"(9, 8)","(9, 9)",False,True,True,
29,3,0.0,"(9, 9)","(9, 10)",False,True,True,
30,3,0.0,"(9, 10)","(9, 11)",False,True,True,
31,3,0.0,"(9, 11)","(9, 12)",False,True,True,
32,2,0.0,"(9, 12)","(9, 12)",False,False,False,
33,2,0.0,"(9, 12)","(9, 11)",False,False,True,
34,2,0.0,"(9, 11)","(9, 10)",False,False,True,
35,3,0.0,"(9, 10)","(9, 10)",False,False,False,
36,2,0.0,"(9, 10)","(9, 10)",False,False,False,
