step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 2)","(12, 2)",False,True,True
1,4,0.0,"(12, 2)","(11, 2)",False,True,False
2,1,0.0,"(11, 2)","(11, 1)",False,True,True
3,4,0.0,"(11, 1)","(10, 1)",False,True,True
4,4,0.0,"(10, 1)","(9, 1)",False,True,True
5,4,0.0,"(9, 1)","(8, 1)",False,False,True
6,1,0.0,"(8, 1)","(8, 1)",False,True,True
7,1,0.0,"(8, 1)","(8, 1)",False,True,True
8,4,0.0,"(8, 1)","(7, 1)",False,False,True
9,4,0.0,"(7, 1)","(6, 1)",False,False,True
10,4,0.0,"(6, 1)","(5, 1)",False,False,True
11,2,0.0,"(5, 1)","(5, 2)",False,False,True
12,4,0.0,"(5, 2)","(4, 2)",False,False,True
13,4,0.0,"(4, 2)","(3, 2)",False,False,True
14,1,0.0,"(3, 2)","(3, 1)",False,False,True
15,2,0.0,"(3, 1)","(3, 2)",False,False,False
16,2,0.0,"(3, 2)","(3, 3)",False,True,True
17,2,0.0,"(3, 3)","(3, 4)",False,True,True
