step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,False,True
1,2,0.0,"(2, 20)","(2, 19)",False,True,True
2,0,0.0,"(2, 19)","(2, 19)",False,True,False
3,0,0.0,"(2, 19)","(2, 19)",False,True,False
4,0,0.0,"(2, 19)","(2, 19)",False,True,False
5,0,0.0,"(2, 19)","(2, 19)",False,False,False
6,0,0.0,"(2, 19)","(2, 19)",False,True,False
7,0,0.0,"(2, 19)","(2, 19)",False,True,False
8,0,0.0,"(2, 19)","(2, 19)",False,True,False
9,0,0.0,"(2, 19)","(2, 19)",False,True,False
10,0,0.0,"(2, 19)","(2, 19)",False,True,False
11,0,0.0,"(2, 19)","(2, 19)",False,True,False
12,0,0.0,"(2, 19)","(2, 19)",False,True,False
13,0,0.0,"(2, 19)","(2, 19)",False,True,False
14,0,0.0,"(2, 19)","(2, 19)",False,True,False
15,0,0.0,"(2, 19)","(2, 19)",False,True,False
16,0,0.0,"(2, 19)","(2, 19)",False,True,False
17,0,0.0,"(2, 19)","(2, 19)",False,True,False
18,5,0.0,"(2, 19)","(1, 19)",False,False,True
19,0,0.0,"(1, 19)","(1, 19)",False,True,False
20,3,0.0,"(1, 19)","(1, 20)",False,True,True
21,0,0.0,"(1, 20)","(1, 20)",False,True,False
22,0,0.0,"(1, 20)","(1, 20)",False,True,False
23,0,0.0,"(1, 20)","(1, 20)",False,True,False
24,0,0.0,"(1, 20)","(1, 20)",False,True,False
25,0,0.0,"(1, 20)","(1, 20)",False,True,False
26,0,0.0,"(1, 20)","(1, 20)",False,True,False
27,0,0.0,"(1, 20)","(1, 20)",False,True,False
28,0,0.0,"(1, 20)","(1, 20)",False,True,False
29,0,0.0,"(1, 20)","(1, 20)",False,True,False
30,0,0.0,"(1, 20)","(1, 20)",False,True,False
31,0,0.0,"(1, 20)","(1, 20)",False,True,False
32,0,0.0,"(1, 20)","(1, 20)",False,False,False
33,0,0.0,"(1, 20)","(1, 20)",False,True,False
34,0,0.0,"(1, 20)","(1, 20)",False,True,False
35,2,0.0,"(1, 20)","(1, 19)",False,True,True
36,2,0.0,"(1, 19)","(1, 18)",False,True,True
37,2,0.0,"(1, 18)","(1, 17)",False,True,True
38,0,0.0,"(1, 17)","(1, 17)",False,True,False
39,0,0.0,"(1, 17)","(1, 17)",False,True,False
40,0,0.0,"(1, 17)","(1, 17)",False,True,False
41,0,0.0,"(1, 17)","(1, 17)",False,True,False
42,0,0.0,"(1, 17)","(1, 17)",False,True,False
43,0,0.0,"(1, 17)","(1, 17)",False,True,False
44,0,0.0,"(1, 17)","(1, 17)",False,True,False
45,0,0.0,"(1, 17)","(1, 17)",False,True,False
46,0,0.0,"(1, 17)","(1, 17)",False,True,False
47,0,0.0,"(1, 17)","(1, 17)",False,True,False
48,0,0.0,"(1, 17)","(1, 17)",False,True,False
49,0,0.0,"(1, 17)","(1, 17)",False,True,False
50,0,0.0,"(1, 17)","(1, 17)",False,True,False
51,0,0.0,"(1, 17)","(1, 17)",False,True,False
52,2,0.0,"(1, 17)","(1, 16)",False,True,True
