step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,True,True,
2,2,0.0,"(10, 27)","(10, 26)",False,True,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,False,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,2,0.0,"(10, 15)","(10, 14)",False,False,True,
15,2,0.0,"(10, 14)","(10, 13)",False,True,True,
16,2,0.0,"(10, 13)","(10, 12)",False,False,True,
17,2,0.0,"(10, 12)","(10, 11)",False,False,True,
18,2,0.0,"(10, 11)","(10, 10)",False,False,True,
19,2,0.0,"(10, 10)","(10, 9)",False,False,True,
20,1,0.0,"(10, 9)","(10, 9)",False,False,False,
21,2,0.0,"(10, 9)","(10, 8)",False,True,True,
22,2,0.0,"(10, 8)","(10, 7)",False,True,True,
23,2,0.0,"(10, 7)","(10, 6)",False,False,True,
24,3,0.0,"(10, 6)","(10, 7)",False,False,False,
25,1,0.0,"(10, 7)","(10, 7)",False,False,False,
26,1,0.0,"(10, 7)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,False,False,
28,3,0.0,"(10, 7)","(10, 8)",False,False,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,1,2.0,"(10, 8)","(10, 8)",True,True,True,
31,2,0.0,"(10, 8)","(10, 7)",False,True,True,
32,2,0.0,"(10, 7)","(10, 6)",False,False,True,
33,1,0.0,"(10, 6)","(10, 6)",False,False,False,
34,1,0.0,"(10, 6)","(10, 6)",False,True,True,
35,1,0.0,"(10, 6)","(10, 6)",False,False,False,
36,2,0.0,"(10, 6)","(10, 5)",False,False,True,
37,2,0.0,"(10, 5)","(10, 4)",False,False,True,
38,1,0.0,"(10, 4)","(10, 4)",False,False,False,
39,1,0.0,"(10, 4)","(10, 4)",False,False,False,
40,1,0.0,"(10, 4)","(10, 4)",False,False,False,
41,1,0.0,"(10, 4)","(10, 4)",False,False,False,
42,1,0.0,"(10, 4)","(10, 4)",False,True,True,
43,2,2.0,"(10, 4)","(10, 3)",True,True,True,
44,1,0.0,"(10, 3)","(10, 3)",False,True,True,
45,1,0.0,"(10, 3)","(10, 3)",False,False,False,
46,1,0.0,"(10, 3)","(10, 3)",False,True,True,
47,2,0.0,"(10, 3)","(10, 2)",False,False,True,
48,3,0.0,"(10, 2)","(10, 3)",False,False,False,
49,3,0.0,"(10, 3)","(10, 4)",False,False,True,
50,1,0.0,"(10, 4)","(10, 4)",False,False,False,
51,1,0.0,"(10, 4)","(10, 4)",False,True,True,
52,1,0.0,"(10, 4)","(10, 4)",False,False,False,
53,1,0.0,"(10, 4)","(10, 4)",False,False,False,
54,3,0.0,"(10, 4)","(10, 5)",False,True,True,
55,1,2.0,"(10, 5)","(10, 5)",True,True,True,
56,1,0.0,"(10, 5)","(10, 5)",False,True,True,
57,1,0.0,"(10, 5)","(10, 5)",False,True,True,
58,3,0.0,"(10, 5)","(10, 6)",False,True,True,
59,1,0.0,"(10, 6)","(10, 6)",False,False,False,
60,1,0.0,"(10, 6)","(10, 6)",False,True,True,
61,3,0.0,"(10, 6)","(10, 7)",False,False,True,
62,1,0.0,"(10, 7)","(10, 7)",False,False,False,
63,1,0.0,"(10, 7)","(10, 7)",False,True,True,
64,3,0.0,"(10, 7)","(10, 8)",False,False,True,
65,1,0.0,"(10, 8)","(10, 8)",False,False,False,
66,1,0.0,"(10, 8)","(10, 8)",False,True,True,
67,1,0.0,"(10, 8)","(10, 8)",False,False,False,
68,1,0.0,"(10, 8)","(10, 8)",False,True,True,
69,1,0.0,"(10, 8)","(10, 8)",False,True,True,
70,3,0.0,"(10, 8)","(10, 9)",False,True,True,
71,3,0.0,"(10, 9)","(10, 10)",False,False,True,
72,1,0.0,"(10, 10)","(10, 10)",False,True,True,
73,3,0.0,"(10, 10)","(10, 11)",False,False,True,
74,1,0.0,"(10, 11)","(10, 11)",False,False,False,
