step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(10, 51)","(10, 51)",False,True,True
1,2,0.0,"(10, 51)","(10, 51)",False,False,False
2,5,0.0,"(10, 51)","(10, 51)",False,False,False
3,3,0.0,"(10, 51)","(10, 51)",False,False,False
4,5,0.0,"(10, 51)","(10, 51)",False,True,True
5,2,0.0,"(10, 51)","(10, 51)",False,True,True
6,2,0.0,"(10, 51)","(10, 50)",False,True,True
7,2,0.0,"(10, 50)","(10, 50)",False,False,False
8,2,0.0,"(10, 50)","(10, 49)",False,True,True
9,2,0.0,"(10, 49)","(10, 49)",False,True,True
10,5,0.0,"(10, 49)","(10, 49)",False,True,True
11,5,0.0,"(10, 49)","(10, 49)",False,False,False
12,5,0.0,"(10, 49)","(10, 49)",False,False,False
13,5,0.0,"(10, 49)","(10, 49)",False,False,False
14,2,0.0,"(10, 49)","(10, 49)",False,True,True
15,5,0.0,"(10, 49)","(10, 49)",False,True,True
16,5,0.0,"(10, 49)","(10, 49)",False,False,False
17,2,0.0,"(10, 49)","(10, 49)",False,False,False
18,5,0.0,"(10, 49)","(10, 49)",False,False,False
19,3,0.0,"(10, 49)","(10, 49)",False,True,True
20,5,0.0,"(10, 49)","(10, 49)",False,True,True
21,5,0.0,"(10, 49)","(10, 49)",False,False,False
22,5,0.0,"(10, 49)","(10, 49)",False,False,False
23,5,0.0,"(10, 49)","(10, 49)",False,False,False
24,3,0.0,"(10, 49)","(10, 49)",False,True,True
25,4,0.0,"(10, 49)","(10, 49)",False,True,True
26,5,0.0,"(10, 49)","(10, 49)",False,False,False
27,4,0.0,"(10, 49)","(10, 49)",False,False,False
28,2,0.0,"(10, 49)","(10, 49)",False,False,False
29,3,0.0,"(10, 49)","(10, 49)",False,True,True
30,2,0.0,"(10, 49)","(10, 49)",False,True,True
31,5,0.0,"(10, 49)","(10, 49)",False,False,False
32,5,0.0,"(10, 49)","(10, 49)",False,False,False
33,3,0.0,"(10, 49)","(10, 49)",False,False,False
34,5,0.0,"(10, 49)","(10, 49)",False,True,True
35,5,0.0,"(10, 49)","(10, 49)",False,True,True
36,5,0.0,"(10, 49)","(10, 49)",False,False,False
37,5,0.0,"(10, 49)","(10, 49)",False,False,False
38,2,0.0,"(10, 49)","(10, 49)",False,False,False
39,4,0.0,"(10, 49)","(10, 49)",False,True,True
40,5,0.0,"(10, 49)","(10, 49)",False,True,True
41,5,0.0,"(10, 49)","(10, 49)",False,False,False
42,2,0.0,"(10, 49)","(10, 49)",False,False,False
43,2,0.0,"(10, 49)","(10, 48)",False,True,True
44,3,0.0,"(10, 48)","(10, 48)",False,True,True
45,5,0.0,"(10, 48)","(10, 48)",False,True,True
46,2,0.0,"(10, 48)","(10, 48)",False,False,False
47,2,0.0,"(10, 48)","(10, 48)",False,False,False
48,2,0.0,"(10, 48)","(10, 47)",False,True,True
49,4,0.0,"(10, 47)","(10, 47)",False,True,True
50,2,0.0,"(10, 47)","(10, 47)",False,True,True
51,2,0.0,"(10, 47)","(10, 47)",False,False,False
52,3,0.0,"(10, 47)","(10, 47)",False,False,False
53,2,0.0,"(10, 47)","(10, 47)",False,False,False
54,3,0.0,"(10, 47)","(10, 47)",False,True,True
55,4,0.0,"(10, 47)","(10, 47)",False,True,True
56,2,0.0,"(10, 47)","(10, 47)",False,False,False
57,5,0.0,"(10, 47)","(10, 47)",False,False,False
58,2,0.0,"(10, 47)","(10, 47)",False,False,False
59,5,0.0,"(10, 47)","(10, 47)",False,True,True
60,3,0.0,"(10, 47)","(10, 47)",False,True,True
61,2,0.0,"(10, 47)","(10, 47)",False,False,False
62,3,0.0,"(10, 47)","(10, 47)",False,False,False
63,2,0.0,"(10, 47)","(10, 47)",False,False,False
64,3,0.0,"(10, 47)","(10, 47)",False,True,True
65,4,0.0,"(10, 47)","(10, 47)",False,True,True
66,5,0.0,"(10, 47)","(10, 47)",False,False,False
67,5,0.0,"(10, 47)","(10, 47)",False,False,False
68,5,0.0,"(10, 47)","(10, 47)",False,False,False
69,5,0.0,"(10, 47)","(10, 47)",False,True,True
70,2,0.0,"(10, 47)","(10, 47)",False,True,True
71,1,0.0,"(10, 47)","(10, 47)",False,True,True
72,3,0.0,"(10, 47)","(10, 47)",False,True,True
73,3,0.0,"(10, 47)","(10, 47)",False,True,True
74,5,0.0,"(10, 47)","(10, 47)",False,True,True
75,5,0.0,"(10, 47)","(10, 47)",False,True,True
76,1,0.0,"(10, 47)","(10, 47)",False,False,False
77,1,0.0,"(10, 47)","(10, 47)",False,False,False
78,5,0.0,"(10, 47)","(10, 47)",False,False,False
79,5,0.0,"(10, 47)","(10, 47)",False,True,True
80,1,0.0,"(10, 47)","(10, 47)",False,True,True
81,3,0.0,"(10, 47)","(10, 47)",False,True,True
82,5,0.0,"(10, 47)","(10, 47)",False,True,True
83,5,0.0,"(10, 47)","(10, 47)",False,False,False
84,5,0.0,"(10, 47)","(10, 47)",False,True,True
85,1,0.0,"(10, 47)","(10, 47)",False,True,True
86,3,0.0,"(10, 47)","(10, 47)",False,False,False
87,5,0.0,"(10, 47)","(10, 47)",False,False,False
88,3,0.0,"(10, 47)","(10, 47)",False,False,False
89,5,0.0,"(10, 47)","(10, 47)",False,True,True
90,2,0.0,"(10, 47)","(10, 47)",False,True,True
91,2,0.0,"(10, 47)","(10, 47)",False,True,True
92,2,0.0,"(10, 47)","(10, 46)",False,True,True
93,2,0.0,"(10, 46)","(10, 46)",False,False,False
94,2,0.0,"(10, 46)","(10, 45)",False,True,True
95,5,0.0,"(10, 45)","(10, 45)",False,True,True
96,2,0.0,"(10, 45)","(10, 45)",False,False,False
97,3,0.0,"(10, 45)","(10, 45)",False,False,False
98,1,0.0,"(10, 45)","(10, 45)",False,True,True
99,2,0.0,"(10, 45)","(10, 45)",False,True,True
100,2,0.0,"(10, 45)","(10, 45)",False,True,True
101,2,0.0,"(10, 45)","(10, 44)",False,True,True
102,2,0.0,"(10, 44)","(10, 44)",False,False,False
103,3,0.0,"(10, 44)","(10, 44)",False,False,False
104,5,0.0,"(10, 44)","(10, 44)",False,True,True
105,5,0.0,"(10, 44)","(10, 44)",False,True,True
106,5,0.0,"(10, 44)","(10, 44)",False,False,False
107,5,0.0,"(10, 44)","(10, 44)",False,False,False
108,2,0.0,"(10, 44)","(10, 44)",False,False,False
109,2,0.0,"(10, 44)","(10, 43)",False,True,True
110,2,0.0,"(10, 43)","(10, 43)",False,True,True
111,5,0.0,"(10, 43)","(10, 43)",False,True,True
112,4,0.0,"(10, 43)","(10, 43)",False,True,True
113,2,0.0,"(10, 43)","(10, 43)",False,False,False
114,5,0.0,"(10, 43)","(10, 43)",False,True,True
115,5,0.0,"(10, 43)","(10, 43)",False,True,True
116,4,0.0,"(10, 43)","(10, 43)",False,False,False
117,3,0.0,"(10, 43)","(10, 43)",False,False,False
118,5,0.0,"(10, 43)","(10, 43)",False,False,False
119,2,0.0,"(10, 43)","(10, 43)",False,True,True
120,5,0.0,"(10, 43)","(10, 43)",False,True,True
121,5,0.0,"(10, 43)","(10, 43)",False,True,True
122,2,0.0,"(10, 43)","(10, 43)",False,True,True
123,3,0.0,"(10, 43)","(10, 43)",False,False,False
124,2,0.0,"(10, 43)","(10, 43)",False,True,True
125,1,0.0,"(10, 43)","(10, 43)",False,True,True
126,2,0.0,"(10, 43)","(10, 42)",False,True,True
127,5,0.0,"(10, 42)","(10, 42)",False,False,False
128,2,0.0,"(10, 42)","(10, 42)",False,False,False
129,1,0.0,"(10, 42)","(10, 42)",False,True,True
130,2,0.0,"(10, 42)","(10, 42)",False,True,True
131,2,0.0,"(10, 42)","(10, 41)",False,True,True
132,2,0.0,"(10, 41)","(10, 41)",False,True,True
133,5,0.0,"(10, 41)","(10, 41)",False,False,False
134,2,0.0,"(10, 41)","(10, 41)",False,True,True
135,5,0.0,"(10, 41)","(10, 41)",False,True,True
136,4,0.0,"(10, 41)","(10, 41)",False,False,False
137,3,0.0,"(10, 41)","(10, 41)",False,False,False
138,3,0.0,"(10, 41)","(10, 41)",False,True,True
139,2,0.0,"(10, 41)","(10, 41)",False,True,True
140,5,0.0,"(10, 41)","(10, 41)",False,True,True
141,3,0.0,"(10, 41)","(10, 41)",False,False,False
142,5,0.0,"(10, 41)","(10, 41)",False,False,False
143,1,0.0,"(10, 41)","(10, 41)",False,False,False
144,2,0.0,"(10, 41)","(10, 41)",False,True,True
145,4,0.0,"(10, 41)","(10, 41)",False,True,True
146,2,0.0,"(10, 41)","(10, 41)",False,False,False
147,5,0.0,"(10, 41)","(10, 41)",False,False,False
148,5,0.0,"(10, 41)","(10, 41)",False,True,True
149,2,0.0,"(10, 41)","(10, 41)",False,True,True
150,5,0.0,"(10, 41)","(10, 41)",False,True,True
151,0,0.0,"(10, 41)","(10, 41)",False,False,False
152,4,0.0,"(10, 41)","(10, 41)",False,False,False
153,3,0.0,"(10, 41)","(10, 41)",False,False,False
154,5,0.0,"(10, 41)","(10, 41)",False,True,True
155,5,0.0,"(10, 41)","(10, 41)",False,True,True
156,2,0.0,"(10, 41)","(10, 41)",False,False,False
157,2,0.0,"(10, 41)","(10, 41)",False,False,False
158,3,0.0,"(10, 41)","(10, 41)",False,False,False
159,2,0.0,"(10, 41)","(10, 41)",False,True,True
160,5,0.0,"(10, 41)","(10, 41)",False,True,True
161,4,0.0,"(10, 41)","(10, 41)",False,False,False
162,2,0.0,"(10, 41)","(10, 41)",False,False,False
163,2,0.0,"(10, 41)","(10, 40)",False,True,True
164,5,0.0,"(10, 40)","(10, 40)",False,True,True
165,4,0.0,"(10, 40)","(10, 40)",False,True,True
166,5,0.0,"(10, 40)","(10, 40)",False,False,False
167,5,0.0,"(10, 40)","(10, 40)",False,False,False
168,2,0.0,"(10, 40)","(10, 40)",False,False,False
169,5,0.0,"(10, 40)","(10, 40)",False,True,True
170,5,0.0,"(10, 40)","(10, 40)",False,True,True
171,2,0.0,"(10, 40)","(10, 40)",False,False,False
172,2,0.0,"(10, 40)","(10, 40)",False,False,False
173,5,0.0,"(10, 40)","(10, 40)",False,False,False
174,3,0.0,"(10, 40)","(10, 40)",False,True,True
175,2,0.0,"(10, 40)","(10, 40)",False,True,True
176,2,0.0,"(10, 40)","(10, 39)",False,True,True
177,2,0.0,"(10, 39)","(10, 39)",False,False,False
178,5,0.0,"(10, 39)","(10, 39)",False,False,False
179,1,0.0,"(10, 39)","(10, 39)",False,True,True
180,5,0.0,"(10, 39)","(10, 39)",False,True,True
181,5,0.0,"(10, 39)","(10, 39)",False,False,False
182,3,0.0,"(10, 39)","(10, 39)",False,False,False
183,3,0.0,"(10, 39)","(10, 39)",False,True,True
184,5,0.0,"(10, 39)","(10, 39)",False,True,True
185,2,0.0,"(10, 39)","(10, 39)",False,True,True
186,5,0.0,"(10, 39)","(10, 39)",False,False,False
187,5,0.0,"(10, 39)","(10, 39)",False,False,False
188,2,0.0,"(10, 39)","(10, 39)",False,False,False
189,5,0.0,"(10, 39)","(10, 39)",False,True,True
