step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 15)","(12, 14)",False,False,True
1,2,0.0,"(12, 14)","(12, 13)",False,False,True
2,2,0.0,"(12, 13)","(12, 12)",False,False,True
3,2,0.0,"(12, 12)","(12, 11)",False,True,True
4,2,0.0,"(12, 11)","(12, 10)",False,False,True
5,2,0.0,"(12, 10)","(12, 9)",False,False,True
6,2,0.0,"(12, 9)","(12, 8)",False,False,True
7,2,0.0,"(12, 8)","(12, 7)",False,False,True
8,2,0.0,"(12, 7)","(12, 6)",False,False,True
9,2,0.0,"(12, 6)","(12, 5)",False,False,True
10,2,0.0,"(12, 5)","(12, 4)",False,False,True
11,2,0.0,"(12, 4)","(12, 3)",False,False,True
12,2,0.0,"(12, 3)","(12, 2)",False,False,True
13,3,0.0,"(12, 2)","(12, 3)",False,False,False
14,3,0.0,"(12, 3)","(12, 4)",False,False,True
15,3,0.0,"(12, 4)","(12, 5)",False,False,True
16,3,0.0,"(12, 5)","(12, 6)",False,False,True
17,3,0.0,"(12, 6)","(12, 7)",False,False,True
18,3,0.0,"(12, 7)","(12, 8)",False,False,True
19,3,0.0,"(12, 8)","(12, 9)",False,False,True
20,3,0.0,"(12, 9)","(12, 10)",False,False,True
21,3,0.0,"(12, 10)","(12, 11)",False,False,True
22,3,0.0,"(12, 11)","(12, 12)",False,False,True
23,3,0.0,"(12, 12)","(12, 13)",False,False,True
24,3,0.0,"(12, 13)","(12, 14)",False,False,True
25,3,0.0,"(12, 14)","(12, 15)",False,False,True
26,3,0.0,"(12, 15)","(12, 16)",False,False,True
27,3,0.0,"(12, 16)","(12, 17)",False,True,True
28,3,0.0,"(12, 17)","(12, 18)",False,False,True
29,3,0.0,"(12, 18)","(12, 19)",False,False,True
30,3,0.0,"(12, 19)","(12, 20)",False,False,True
31,3,0.0,"(12, 20)","(12, 21)",False,False,True
32,3,0.0,"(12, 21)","(12, 22)",False,False,True
33,3,0.0,"(12, 22)","(12, 23)",False,True,True
34,3,0.0,"(12, 23)","(12, 24)",False,False,True
35,3,0.0,"(12, 24)","(12, 25)",False,False,True
36,3,0.0,"(12, 25)","(12, 26)",False,False,True
37,3,0.0,"(12, 26)","(12, 27)",False,False,True
38,3,0.0,"(12, 27)","(12, 28)",False,False,True
39,3,0.0,"(12, 28)","(12, 29)",False,False,True
40,3,0.0,"(12, 29)","(12, 30)",False,True,True
41,2,0.0,"(12, 30)","(12, 29)",False,False,False
42,2,0.0,"(12, 29)","(12, 28)",False,True,True
43,2,0.0,"(12, 28)","(12, 27)",False,False,True
44,2,0.0,"(12, 27)","(12, 26)",False,False,True
45,2,0.0,"(12, 26)","(12, 25)",False,True,True
46,2,0.0,"(12, 25)","(12, 24)",False,True,True
47,3,0.0,"(12, 24)","(12, 25)",False,True,False
48,3,0.0,"(12, 25)","(12, 26)",False,False,True
49,3,0.0,"(12, 26)","(12, 27)",False,False,True
50,3,0.0,"(12, 27)","(12, 28)",False,False,True
51,3,0.0,"(12, 28)","(12, 29)",False,True,True
52,3,0.0,"(12, 29)","(12, 30)",False,True,True
53,2,0.0,"(12, 30)","(12, 29)",False,False,False
54,2,0.0,"(12, 29)","(12, 28)",False,False,True
55,2,0.0,"(12, 28)","(12, 27)",False,False,True
56,2,0.0,"(12, 27)","(12, 26)",False,True,True
57,2,0.0,"(12, 26)","(12, 25)",False,True,True
58,2,0.0,"(12, 25)","(12, 24)",False,False,True
59,2,0.0,"(12, 24)","(12, 23)",False,False,True
60,2,0.0,"(12, 23)","(12, 22)",False,False,True
61,3,0.0,"(12, 22)","(12, 23)",False,True,False
62,3,0.0,"(12, 23)","(12, 24)",False,True,True
63,3,0.0,"(12, 24)","(12, 25)",False,True,True
64,2,0.0,"(12, 25)","(12, 24)",False,False,False
65,2,0.0,"(12, 24)","(12, 23)",False,False,True
66,2,0.0,"(12, 23)","(12, 22)",False,True,True
67,3,0.0,"(12, 22)","(12, 23)",False,True,False
68,3,0.0,"(12, 23)","(12, 24)",False,False,True
69,3,0.0,"(12, 24)","(12, 25)",False,False,True
70,3,0.0,"(12, 25)","(12, 26)",False,False,True
71,3,0.0,"(12, 26)","(12, 27)",False,True,True
72,3,0.0,"(12, 27)","(12, 28)",False,True,True
73,3,0.0,"(12, 28)","(12, 29)",False,False,True
74,2,0.0,"(12, 29)","(12, 28)",False,False,False
75,2,0.0,"(12, 28)","(12, 27)",False,False,True
76,2,0.0,"(12, 27)","(12, 26)",False,True,True
77,3,0.0,"(12, 26)","(12, 27)",False,True,False
78,3,0.0,"(12, 27)","(12, 28)",False,False,True
79,3,0.0,"(12, 28)","(12, 29)",False,False,True
80,2,0.0,"(12, 29)","(12, 28)",False,False,False
81,2,0.0,"(12, 28)","(12, 27)",False,True,True
82,2,0.0,"(12, 27)","(12, 26)",False,True,True
83,3,0.0,"(12, 26)","(12, 27)",False,False,False
84,2,0.0,"(12, 27)","(12, 26)",False,False,False
85,2,0.0,"(12, 26)","(12, 25)",False,False,True
86,3,0.0,"(12, 25)","(12, 26)",False,True,False
87,3,0.0,"(12, 26)","(12, 27)",False,True,True
88,3,0.0,"(12, 27)","(12, 28)",False,False,True
89,2,0.0,"(12, 28)","(12, 27)",False,False,False
90,3,0.0,"(12, 27)","(12, 28)",False,False,False
91,2,0.0,"(12, 28)","(12, 27)",False,True,False
92,2,0.0,"(12, 27)","(12, 26)",False,True,True
93,3,0.0,"(12, 26)","(12, 27)",False,True,False
94,0,0.0,"(12, 27)","(12, 27)",False,False,False
95,2,0.0,"(12, 27)","(12, 26)",False,False,True
96,3,0.0,"(12, 26)","(12, 27)",False,True,False
