step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,False,True
1,3,0.0,"(2, 20)","(2, 21)",False,True,False
2,3,0.0,"(2, 21)","(2, 22)",False,False,True
3,4,0.0,"(2, 22)","(3, 22)",False,True,True
4,2,0.0,"(3, 22)","(3, 21)",False,True,True
5,5,0.0,"(3, 21)","(2, 21)",False,True,True
6,3,0.0,"(2, 21)","(2, 22)",False,True,True
7,2,0.0,"(2, 22)","(2, 21)",False,True,False
8,2,0.0,"(2, 21)","(2, 20)",False,True,True
9,4,0.0,"(2, 20)","(3, 20)",False,True,True
10,3,0.0,"(3, 20)","(3, 21)",False,True,True
11,4,0.0,"(3, 21)","(4, 21)",False,True,True
12,2,0.0,"(4, 21)","(4, 20)",False,True,True
13,4,0.0,"(4, 20)","(5, 20)",False,True,True
14,3,0.0,"(5, 20)","(5, 21)",False,True,True
15,5,0.0,"(5, 21)","(4, 21)",False,True,True
16,5,0.0,"(4, 21)","(3, 21)",False,True,True
17,5,0.0,"(3, 21)","(2, 21)",False,True,True
18,2,0.0,"(2, 21)","(2, 20)",False,True,True
19,5,0.0,"(2, 20)","(1, 20)",False,True,True
20,5,0.0,"(1, 20)","(1, 20)",False,False,False
21,2,0.0,"(1, 20)","(1, 19)",False,True,True
22,2,0.0,"(1, 19)","(1, 18)",False,False,True
23,4,0.0,"(1, 18)","(2, 18)",False,True,True
24,4,0.0,"(2, 18)","(3, 18)",False,True,True
25,4,0.0,"(3, 18)","(4, 18)",False,True,True
26,4,0.0,"(4, 18)","(5, 18)",False,True,True
27,4,0.0,"(5, 18)","(6, 18)",False,False,True
28,2,0.0,"(6, 18)","(6, 17)",False,True,True
29,4,0.0,"(6, 17)","(7, 17)",False,True,True
30,4,0.0,"(7, 17)","(8, 17)",False,True,True
31,5,0.0,"(8, 17)","(7, 17)",False,True,False
32,2,0.0,"(7, 17)","(7, 16)",False,True,True
33,2,0.0,"(7, 16)","(7, 15)",False,True,True
34,2,0.0,"(7, 15)","(7, 14)",False,True,True
35,2,0.0,"(7, 14)","(7, 13)",False,True,True
36,4,0.0,"(7, 13)","(8, 13)",False,True,True
37,2,0.0,"(8, 13)","(8, 12)",False,True,True
38,5,0.0,"(8, 12)","(7, 12)",False,True,True
39,4,0.0,"(7, 12)","(8, 12)",False,True,False
40,5,0.0,"(8, 12)","(7, 12)",False,True,False
41,4,0.0,"(7, 12)","(8, 12)",False,True,False
42,3,0.0,"(8, 12)","(8, 13)",False,True,True
43,3,0.0,"(8, 13)","(8, 14)",False,True,True
44,5,0.0,"(8, 14)","(7, 14)",False,True,True
45,2,0.0,"(7, 14)","(7, 13)",False,True,True
46,3,0.0,"(7, 13)","(7, 14)",False,True,False
47,4,0.0,"(7, 14)","(8, 14)",False,True,True
48,2,0.0,"(8, 14)","(8, 13)",False,False,True
49,4,0.0,"(8, 13)","(9, 13)",False,True,True
50,2,0.0,"(9, 13)","(9, 13)",False,True,True
51,5,0.0,"(9, 13)","(8, 13)",False,True,True
52,2,0.0,"(8, 13)","(8, 12)",False,True,True
53,2,0.0,"(8, 12)","(8, 11)",False,True,True
54,2,0.0,"(8, 11)","(8, 10)",False,True,True
55,4,0.0,"(8, 10)","(9, 10)",False,True,True
56,4,0.0,"(9, 10)","(9, 10)",False,True,True
57,5,0.0,"(9, 10)","(8, 10)",False,True,True
58,5,0.0,"(8, 10)","(7, 10)",False,True,True
59,4,0.0,"(7, 10)","(8, 10)",False,True,False
60,3,0.0,"(8, 10)","(8, 11)",False,False,True
61,3,0.0,"(8, 11)","(8, 12)",False,True,True
62,2,0.0,"(8, 12)","(8, 11)",False,True,False
63,2,0.0,"(8, 11)","(8, 10)",False,True,True
64,3,0.0,"(8, 10)","(8, 11)",False,True,False
65,2,0.0,"(8, 11)","(8, 10)",False,True,False
66,5,0.0,"(8, 10)","(7, 10)",False,True,True
67,4,0.0,"(7, 10)","(8, 10)",False,True,False
68,2,0.0,"(8, 10)","(8, 10)",False,True,True
69,4,0.0,"(8, 10)","(9, 10)",False,False,True
70,2,0.0,"(9, 10)","(9, 9)",False,True,True
71,5,0.0,"(9, 9)","(9, 9)",False,True,True
72,2,0.0,"(9, 9)","(9, 8)",False,True,True
73,5,0.0,"(9, 8)","(8, 8)",False,True,True
74,2,0.0,"(8, 8)","(8, 7)",False,True,True
75,5,0.0,"(8, 7)","(7, 7)",False,True,True
76,2,0.0,"(7, 7)","(7, 6)",False,True,True
77,5,0.0,"(7, 6)","(6, 6)",False,True,True
78,4,0.0,"(6, 6)","(7, 6)",False,True,False
79,5,0.0,"(7, 6)","(6, 6)",False,True,False
80,4,0.0,"(6, 6)","(7, 6)",False,True,False
81,4,0.0,"(7, 6)","(8, 6)",False,True,True
82,4,0.0,"(8, 6)","(9, 6)",False,True,True
83,4,0.0,"(9, 6)","(9, 6)",False,True,True
84,2,0.0,"(9, 6)","(9, 5)",False,True,True
85,2,0.0,"(9, 5)","(9, 4)",False,True,True
86,4,0.0,"(9, 4)","(9, 4)",False,True,True
87,5,0.0,"(9, 4)","(8, 4)",False,True,True
88,5,0.0,"(8, 4)","(7, 4)",False,False,True
89,4,0.0,"(7, 4)","(8, 4)",False,True,False
90,2,0.0,"(8, 4)","(8, 3)",False,True,True
91,5,0.0,"(8, 3)","(7, 3)",False,True,True
92,4,0.0,"(7, 3)","(8, 3)",False,True,False
93,5,0.0,"(8, 3)","(7, 3)",False,True,False
94,4,0.0,"(7, 3)","(8, 3)",False,True,False
95,4,0.0,"(8, 3)","(9, 3)",False,True,True
96,2,0.0,"(9, 3)","(9, 2)",False,True,True
97,2,0.0,"(9, 2)","(9, 1)",False,True,True
98,3,0.0,"(9, 1)","(9, 2)",False,True,False
99,3,0.0,"(9, 2)","(9, 3)",False,True,True
100,2,0.0,"(9, 3)","(9, 2)",False,True,False
101,4,0.0,"(9, 2)","(9, 2)",False,True,True
102,3,0.0,"(9, 2)","(9, 3)",False,True,True
103,4,0.0,"(9, 3)","(9, 3)",False,True,True
104,5,0.0,"(9, 3)","(8, 3)",False,False,True
105,2,0.0,"(8, 3)","(8, 2)",False,True,True
106,5,0.0,"(8, 2)","(7, 2)",False,True,True
107,2,0.0,"(7, 2)","(7, 1)",False,True,True
108,2,0.0,"(7, 1)","(7, 1)",False,True,True
109,3,0.0,"(7, 1)","(7, 2)",False,True,True
110,4,0.0,"(7, 2)","(8, 2)",False,True,True
111,4,0.0,"(8, 2)","(9, 2)",False,True,True
112,2,0.0,"(9, 2)","(9, 1)",False,True,True
113,3,0.0,"(9, 1)","(9, 2)",False,True,False
114,5,0.0,"(9, 2)","(8, 2)",False,True,True
115,5,0.0,"(8, 2)","(7, 2)",False,True,True
116,2,0.0,"(7, 2)","(7, 1)",False,True,True
117,3,0.0,"(7, 1)","(7, 2)",False,True,False
118,2,0.0,"(7, 2)","(7, 1)",False,True,False
119,2,0.0,"(7, 1)","(7, 1)",False,True,True
120,4,0.0,"(7, 1)","(8, 1)",False,True,True
121,3,0.0,"(8, 1)","(8, 2)",False,True,True
122,2,0.0,"(8, 2)","(8, 1)",False,True,False
123,4,0.0,"(8, 1)","(9, 1)",False,True,True
124,4,0.0,"(9, 1)","(9, 1)",False,True,True
125,4,0.0,"(9, 1)","(9, 1)",False,True,True
126,3,0.0,"(9, 1)","(9, 2)",False,True,True
127,2,0.0,"(9, 2)","(9, 1)",False,True,False
