step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,1,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,1,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,1,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,1,0.0,,,False,False,False
17,1,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,1,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,1,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,2,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,1,0.0,,,False,True,True
31,2,0.0,,,False,True,True
32,1,0.0,,,False,True,True
33,3,0.0,,,False,False,False
34,2,0.0,,,False,True,True
35,4,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,1,0.0,,,False,True,True
38,2,0.0,,,False,True,True
39,2,0.0,,,False,False,False
40,1,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,1,0.0,,,False,True,True
45,2,0.0,,,False,True,True
46,1,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,1,0.0,,,False,True,True
49,3,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,0,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,2,0.0,,,False,True,True
54,1,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,1,0.0,,,False,True,True
57,1,0.0,,,False,True,True
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,1,0.0,,,False,True,True
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,2,0.0,,,False,True,True
64,1,0.0,,,False,True,True
65,3,0.0,,,False,False,False
66,2,0.0,,,False,True,True
67,2,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,2,0.0,,,False,False,False
70,1,0.0,,,False,False,False
71,1,0.0,,,False,True,True
72,2,0.0,,,False,True,True
73,3,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,1,0.0,,,False,False,False
80,1,0.0,,,False,False,False
81,1,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,4,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,1,0.0,,,False,True,True
87,3,0.0,,,False,False,False
88,2,0.0,,,False,True,True
89,1,0.0,,,False,True,True
90,2,0.0,,,False,True,True
91,3,0.0,,,False,False,False
92,1,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,1,0.0,,,False,False,False
95,2,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,2,0.0,,,False,False,False
99,2,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,2,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,2,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,1,0.0,,,False,False,False
109,3,0.0,,,False,False,False
110,4,0.0,,,False,False,False
111,1,0.0,,,False,True,True
112,2,0.0,,,False,True,True
113,1,0.0,,,False,True,True
114,2,0.0,,,False,True,True
115,2,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,1,0.0,,,False,False,False
118,3,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,1,0.0,,,False,False,False
121,4,0.0,,,False,False,False
122,1,0.0,,,False,True,True
123,3,0.0,,,False,False,False
124,2,0.0,,,False,True,True
125,3,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,2,0.0,,,False,False,False
128,2,0.0,,,False,False,False
129,1,0.0,,,False,False,False
130,1,0.0,,,False,True,True
131,2,0.0,,,False,True,True
132,2,0.0,,,False,False,False
133,2,0.0,,,False,False,False
134,2,0.0,,,False,False,False
135,1,0.0,,,False,False,False
136,2,0.0,,,False,False,False
137,1,0.0,,,False,False,False
138,2,0.0,,,False,False,False
139,1,0.0,,,False,False,False
140,1,0.0,,,False,True,True
141,2,0.0,,,False,True,True
142,1,0.0,,,False,True,True
143,3,0.0,,,False,False,False
144,2,0.0,,,False,True,True
145,1,0.0,,,False,True,True
146,2,0.0,,,False,True,True
147,1,0.0,,,False,True,True
148,2,0.0,,,False,True,True
149,3,0.0,,,False,False,False
150,2,0.0,,,False,False,False
151,3,0.0,,,False,False,False
152,4,0.0,,,False,False,False
153,1,0.0,,,False,True,True
154,3,0.0,,,False,False,False
155,2,0.0,,,False,True,True
156,4,0.0,,,False,False,False
157,3,0.0,,,False,False,False
158,0,0.0,,,False,False,False
159,3,0.0,,,False,False,False
160,3,0.0,,,False,False,False
161,3,0.0,,,False,False,False
162,3,0.0,,,False,False,False
163,4,0.0,,,False,False,False
164,1,0.0,,,False,True,True
165,4,0.0,,,False,False,False
166,4,0.0,,,False,False,False
167,2,0.0,,,False,True,True
168,3,0.0,,,False,False,False
169,3,0.0,,,False,False,False
170,4,0.0,,,False,False,False
171,2,0.0,,,False,False,False
172,4,0.0,,,False,False,False
173,1,0.0,,,False,False,False
174,4,0.0,,,False,False,False
175,1,0.0,,,False,True,True
176,3,0.0,,,False,False,False
177,2,0.0,,,False,True,True
178,1,0.0,,,False,True,True
179,0,0.0,,,False,False,False
180,2,0.0,,,False,True,True
181,1,0.0,,,False,True,True
182,2,0.0,,,False,True,True
183,3,0.0,,,False,False,False
184,2,0.0,,,False,False,False
185,4,0.0,,,False,False,False
186,3,0.0,,,False,False,False
187,3,0.0,,,False,False,False
188,3,0.0,,,False,False,False
189,3,0.0,,,False,False,False
190,4,0.0,,,False,False,False
191,4,0.0,,,False,False,False
192,1,0.0,,,False,True,True
193,2,0.0,,,False,True,True
194,1,0.0,,,False,True,True
195,2,0.0,,,False,True,True
196,1,0.0,,,False,True,True
197,1,0.0,,,False,True,True
198,4,0.0,,,False,False,False
199,3,0.0,,,False,False,False
200,2,0.0,,,False,False,False
201,2,0.0,,,False,False,False
202,4,0.0,,,False,False,False
203,2,0.0,,,False,True,True
204,3,0.0,,,False,False,False
205,4,0.0,,,False,False,False
206,2,0.0,,,False,True,True
207,1,0.0,,,False,True,True
208,3,0.0,,,False,False,False
209,1,0.0,,,False,True,True
210,2,0.0,,,False,True,True
211,2,0.0,,,False,True,True
212,1,0.0,,,False,True,True
213,2,0.0,,,False,True,True
214,2,0.0,,,False,False,False
215,2,0.0,,,False,False,False
216,2,0.0,,,False,False,False
217,4,0.0,,,False,False,False
218,2,0.0,,,False,False,False
219,3,0.0,,,False,False,False
220,3,0.0,,,False,False,False
221,2,0.0,,,False,False,False
222,1,0.0,,,False,False,False
223,4,0.0,,,False,False,False
224,1,0.0,,,False,True,True
225,1,0.0,,,False,True,True
226,4,0.0,,,False,False,False
227,2,0.0,,,False,True,True
228,3,0.0,,,False,False,False
229,3,0.0,,,False,False,False
230,3,0.0,,,False,False,False
231,2,0.0,,,False,True,True
232,4,0.0,,,False,False,False
233,1,0.0,,,False,True,True
234,3,0.0,,,False,False,False
235,2,0.0,,,False,True,True
236,1,0.0,,,False,True,True
237,4,0.0,,,False,False,False
238,2,0.0,,,False,True,True
239,2,0.0,,,False,False,False
240,3,0.0,,,False,False,False
241,3,0.0,,,False,False,False
242,2,0.0,,,False,False,False
243,3,0.0,,,False,False,False
244,4,0.0,,,False,False,False
245,2,0.0,,,False,False,False
246,1,0.0,,,False,False,False
247,2,0.0,,,False,False,False
248,4,0.0,,,False,False,False
249,1,0.0,,,False,False,False
250,1,0.0,,,False,True,True
251,2,0.0,,,False,True,True
252,1,0.0,,,False,True,True
253,1,0.0,,,False,True,True
254,3,0.0,,,False,False,False
255,1,0.0,,,False,False,False
256,4,0.0,,,False,False,False
257,2,0.0,,,False,True,True
258,2,0.0,,,False,True,True
259,1,0.0,,,False,True,True
260,1,0.0,,,False,True,True
261,2,0.0,,,False,True,True
262,2,0.0,,,False,True,True
263,2,0.0,,,False,False,False
264,1,0.0,,,False,False,False
265,1,0.0,,,False,True,True
266,2,0.0,,,False,True,True
267,3,0.0,,,False,False,False
268,3,0.0,,,False,False,False
269,2,0.0,,,False,False,False
270,3,0.0,,,False,False,False
271,3,0.0,,,False,False,False
272,1,0.0,,,False,False,False
273,2,0.0,,,False,False,False
274,4,0.0,,,False,False,False
275,1,0.0,,,False,True,True
276,2,0.0,,,False,True,True
277,3,0.0,,,False,False,False
278,1,0.0,,,False,False,False
279,1,0.0,,,False,False,False
280,3,0.0,,,False,False,False
281,3,0.0,,,False,False,False
282,2,0.0,,,False,False,False
283,4,0.0,,,False,False,False
284,1,0.0,,,False,True,True
285,2,0.0,,,False,True,True
286,1,0.0,,,False,True,True
287,2,0.0,,,False,True,True
288,3,0.0,,,False,False,False
289,4,0.0,,,False,False,False
290,3,0.0,,,False,False,False
291,3,0.0,,,False,False,False
292,4,0.0,,,False,False,False
293,3,0.0,,,False,False,False
294,4,0.0,,,False,False,False
295,1,0.0,,,False,True,True
296,2,0.0,,,False,True,True
297,1,0.0,,,False,True,True
298,2,0.0,,,False,True,True
299,3,0.0,,,False,False,False
300,3,0.0,,,False,False,False
301,3,0.0,,,False,False,False
302,4,0.0,,,False,False,False
303,1,0.0,,,False,True,True
304,0,0.0,,,False,False,False
305,3,0.0,,,False,False,False
306,2,0.0,,,False,True,True
307,1,0.0,,,False,True,True
308,2,0.0,,,False,True,True
309,1,0.0,,,False,True,True
310,2,0.0,,,False,True,True
311,1,0.0,,,False,True,True
312,2,0.0,,,False,True,True
313,2,0.0,,,False,False,False
314,3,0.0,,,False,False,False
