step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 9)","(6, 10)",False,True,True
1,1,0.0,"(6, 10)","(6, 9)",False,True,False
2,3,0.0,"(6, 9)","(7, 9)",False,True,True
3,4,0.0,"(7, 9)","(6, 9)",False,False,False
4,2,0.0,"(6, 9)","(6, 10)",False,True,True
5,1,1.0,"(6, 10)","(6, 9)",True,True,False
6,1,0.0,"(6, 9)","(6, 8)",False,True,True
7,2,0.0,"(6, 8)","(6, 9)",False,True,False
8,3,0.0,"(6, 9)","(7, 9)",False,False,True
9,3,0.0,"(7, 9)","(8, 9)",False,False,True
10,3,0.0,"(8, 9)","(9, 9)",False,True,True
11,4,0.0,"(9, 9)","(8, 9)",False,True,False
12,1,0.0,"(8, 9)","(8, 8)",False,True,True
13,1,0.0,"(8, 8)","(8, 7)",False,True,True
14,1,0.0,"(8, 7)","(8, 6)",False,True,True
15,1,0.0,"(8, 6)","(8, 5)",False,True,True
16,3,0.0,"(8, 5)","(9, 5)",False,False,True
17,1,0.0,"(9, 5)","(9, 4)",False,True,True
18,2,0.0,"(9, 4)","(9, 5)",False,True,False
19,2,0.0,"(9, 5)","(9, 6)",False,False,True
20,1,0.0,"(9, 6)","(9, 5)",False,True,False
21,1,0.0,"(9, 5)","(9, 4)",False,False,True
22,2,0.0,"(9, 4)","(9, 5)",False,True,False
23,1,0.0,"(9, 5)","(9, 4)",False,True,False
24,2,0.0,"(9, 4)","(9, 5)",False,True,False
25,2,0.0,"(9, 5)","(9, 6)",False,False,True
26,1,1.0,"(9, 6)","(9, 5)",True,True,False
27,2,0.0,"(9, 5)","(9, 6)",False,True,False
28,1,0.0,"(9, 6)","(9, 5)",False,True,False
29,1,0.0,"(9, 5)","(9, 4)",False,True,True
30,2,0.0,"(9, 4)","(9, 5)",False,True,False
31,1,0.0,"(9, 5)","(9, 4)",False,False,False
32,3,0.0,"(9, 4)","(10, 4)",False,True,True
33,2,1.0,"(10, 4)","(10, 5)",True,True,True
34,2,1.0,"(10, 5)","(10, 6)",True,True,True
35,4,0.0,"(10, 6)","(9, 6)",False,True,True
36,3,0.0,"(9, 6)","(10, 6)",False,True,False
37,4,0.0,"(10, 6)","(9, 6)",False,True,False
38,4,1.0,"(9, 6)","(8, 6)",True,True,True
39,1,1.0,"(8, 6)","(8, 5)",True,True,True
40,1,0.0,"(8, 5)","(8, 4)",False,False,True
41,4,0.0,"(8, 4)","(7, 4)",False,True,True
42,3,0.0,"(7, 4)","(8, 4)",False,True,False
43,2,1.0,"(8, 4)","(8, 5)",True,True,True
44,1,0.0,"(8, 5)","(8, 4)",False,False,False
45,3,0.0,"(8, 4)","(9, 4)",False,True,True
46,1,0.0,"(9, 4)","(9, 3)",False,False,True
47,1,0.0,"(9, 3)","(9, 2)",False,True,True
48,1,0.0,"(9, 2)","(9, 1)",False,True,True
49,4,2.0,"(9, 1)","(8, 1)",True,True,True
50,2,0.0,"(8, 1)","(8, 2)",False,False,True
51,3,0.0,"(8, 2)","(9, 2)",False,True,True
52,2,0.0,"(9, 2)","(9, 3)",False,True,True
53,1,0.0,"(9, 3)","(9, 2)",False,False,False
54,4,0.0,"(9, 2)","(8, 2)",False,True,True
55,3,1.0,"(8, 2)","(9, 2)",True,True,False
56,3,0.0,"(9, 2)","(10, 2)",False,False,True
57,4,0.0,"(10, 2)","(9, 2)",False,True,False
58,1,0.0,"(9, 2)","(9, 1)",False,True,True
59,4,0.0,"(9, 1)","(8, 1)",False,False,True
60,1,0.0,"(8, 1)","(8, 0)",False,False,True
61,4,1.0,"(8, 0)","(7, 0)",True,True,True
62,2,0.0,"(7, 0)","(7, 1)",False,True,True
