step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 3)","(9, 3)",False,True,False
1,0,0.0,"(9, 3)","(9, 3)",False,True,False
2,0,0.0,"(9, 3)","(9, 3)",False,False,False
3,2,0.0,"(9, 3)","(9, 3)",False,False,False
4,2,0.0,"(9, 3)","(9, 2)",False,True,True
5,3,0.0,"(9, 2)","(9, 2)",False,False,False
6,3,0.0,"(9, 2)","(9, 3)",False,False,True
7,5,0.0,"(9, 3)","(9, 3)",False,True,True
8,0,0.0,"(9, 3)","(9, 3)",False,False,False
9,0,0.0,"(9, 3)","(9, 3)",False,False,False
10,0,0.0,"(9, 3)","(9, 3)",False,False,False
11,0,0.0,"(9, 3)","(9, 3)",False,False,False
12,0,0.0,"(9, 3)","(9, 3)",False,False,False
13,0,0.0,"(9, 3)","(9, 3)",False,True,False
14,0,0.0,"(9, 3)","(9, 3)",False,False,False
15,0,0.0,"(9, 3)","(9, 3)",False,True,False
16,0,0.0,"(9, 3)","(9, 3)",False,True,False
17,0,0.0,"(9, 3)","(9, 3)",False,True,False
18,0,0.0,"(9, 3)","(9, 3)",False,True,False
19,0,0.0,"(9, 3)","(9, 3)",False,False,False
20,0,0.0,"(9, 3)","(9, 3)",False,True,False
21,0,0.0,"(9, 3)","(9, 3)",False,False,False
22,0,0.0,"(9, 3)","(9, 3)",False,True,False
23,5,0.0,"(9, 3)","(8, 3)",False,True,True
