step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(254, 0)","(253, 0)",False,True,True
1,1,0.0,"(253, 0)","(252, 0)",False,False,True
2,1,0.0,"(252, 0)","(251, 0)",False,True,True
3,3,0.0,"(251, 0)","(284, 0)",False,True,True
4,3,0.0,"(284, 0)","(317, 0)",False,True,True
5,4,0.0,"(317, 0)","(284, 0)",False,True,False
6,1,0.0,"(284, 0)","(283, 0)",False,True,True
7,3,0.0,"(283, 0)","(316, 0)",False,True,True
8,3,0.0,"(316, 0)","(349, 0)",False,True,True
9,1,0.0,"(349, 0)","(348, 0)",False,False,True
10,3,0.0,"(348, 0)","(381, 0)",False,True,True
11,3,0.0,"(381, 0)","(414, 0)",False,True,True
12,3,0.0,"(414, 0)","(414, 0)",False,True,True
13,3,0.0,"(414, 0)","(414, 0)",False,True,True
14,1,0.0,"(414, 0)","(413, 0)",False,True,True
15,1,0.0,"(413, 0)","(412, 0)",False,True,True
16,0,1.0,"(412, 0)","(412, 0)",True,True,False
17,1,0.0,"(412, 0)","(411, 0)",False,True,True
18,1,0.0,"(411, 0)","(410, 0)",False,False,True
19,1,0.0,"(410, 0)","(409, 0)",False,True,True
20,1,0.0,"(409, 0)","(408, 0)",False,True,True
21,4,1.0,"(408, 0)","(375, 0)",True,True,True
22,4,0.0,"(375, 0)","(342, 0)",False,True,True
23,4,0.0,"(342, 0)","(309, 0)",False,False,True
24,4,0.0,"(309, 0)","(276, 0)",False,True,True
25,4,0.0,"(276, 0)","(243, 0)",False,True,True
26,4,0.0,"(243, 0)","(210, 0)",False,True,True
27,4,0.0,"(210, 0)","(177, 0)",False,True,True
28,1,0.0,"(177, 0)","(176, 0)",False,False,True
29,4,0.0,"(176, 0)","(143, 0)",False,True,True
30,4,0.0,"(143, 0)","(110, 0)",False,True,True
31,4,0.0,"(110, 0)","(77, 0)",False,True,True
32,0,0.0,"(77, 0)","(77, 0)",False,True,False
33,3,0.0,"(77, 0)","(110, 0)",False,True,True
34,1,0.0,"(110, 0)","(109, 0)",False,True,True
35,4,0.0,"(109, 0)","(76, 0)",False,True,True
36,4,0.0,"(76, 0)","(43, 0)",False,True,True
37,1,-5.0,"(43, 0)","(42, 0)",True,True,True
38,2,0.0,"(42, 0)","(43, 0)",False,True,False
39,2,0.0,"(43, 0)","(44, 0)",False,True,True
40,2,0.0,"(44, 0)","(45, 0)",False,True,True
41,2,0.0,"(45, 0)","(46, 0)",False,True,True
42,2,0.0,"(46, 0)","(47, 0)",False,True,True
43,2,0.0,"(47, 0)","(48, 0)",False,False,True
44,2,0.0,"(48, 0)","(49, 0)",False,True,True
45,1,0.0,"(49, 0)","(48, 0)",False,True,False
46,1,0.0,"(48, 0)","(47, 0)",False,True,True
47,1,0.0,"(47, 0)","(46, 0)",False,True,True
48,1,0.0,"(46, 0)","(45, 0)",False,True,True
49,1,0.0,"(45, 0)","(44, 0)",False,True,True
