step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,3,0.0,,,False,True,True,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,True,True,
13,3,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,True,True,
21,3,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,True,True,
27,3,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,2,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,True,True,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,4,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,PLAYER_LOSES
