step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,4,0.0,"(8, 5)","(7, 5)",False,False,True
2,1,0.0,"(7, 5)","(7, 4)",False,False,True
3,4,0.0,"(7, 4)","(6, 4)",False,False,True
4,1,0.0,"(6, 4)","(6, 4)",False,False,False
5,1,0.0,"(6, 4)","(6, 4)",False,False,False
6,3,0.0,"(6, 4)","(7, 4)",False,False,True
7,1,0.0,"(7, 4)","(7, 3)",False,False,True
8,1,0.0,"(7, 3)","(7, 2)",False,False,True
9,4,0.0,"(7, 2)","(6, 2)",False,False,True
