step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 12)","(2, 12)",False,True,False
1,0,0.0,"(2, 12)","(2, 12)",False,True,False
2,0,0.0,"(2, 12)","(2, 12)",False,False,False
3,0,0.0,"(2, 12)","(2, 12)",False,True,False
4,2,0.0,"(2, 12)","(2, 12)",False,True,True
5,2,0.0,"(2, 12)","(2, 11)",False,False,True
6,4,0.0,"(2, 11)","(2, 11)",False,True,True
7,4,0.0,"(2, 11)","(3, 11)",False,True,True
8,5,0.0,"(3, 11)","(3, 11)",False,True,True
9,4,0.0,"(3, 11)","(3, 11)",False,False,False
10,0,0.0,"(3, 11)","(3, 11)",False,True,False
11,0,0.0,"(3, 11)","(3, 11)",False,True,False
12,0,0.0,"(3, 11)","(3, 11)",False,True,False
13,0,0.0,"(3, 11)","(3, 11)",False,True,False
14,0,0.0,"(3, 11)","(3, 11)",False,True,False
15,0,0.0,"(3, 11)","(3, 11)",False,True,False
16,0,0.0,"(3, 11)","(3, 11)",False,True,False
17,0,0.0,"(3, 11)","(3, 11)",False,True,False
18,0,0.0,"(3, 11)","(3, 11)",False,True,False
19,0,0.0,"(3, 11)","(3, 11)",False,True,False
20,0,0.0,"(3, 11)","(3, 11)",False,True,False
21,0,0.0,"(3, 11)","(3, 11)",False,True,False
22,0,0.0,"(3, 11)","(3, 11)",False,True,False
23,0,0.0,"(3, 11)","(3, 11)",False,True,False
24,2,0.0,"(3, 11)","(3, 11)",False,True,True
25,4,0.0,"(3, 11)","(3, 11)",False,True,True
26,5,0.0,"(3, 11)","(3, 11)",False,True,True
27,4,0.0,"(3, 11)","(3, 11)",False,True,True
28,5,0.0,"(3, 11)","(3, 11)",False,True,True
29,0,0.0,"(3, 11)","(3, 11)",False,True,False
30,0,0.0,"(3, 11)","(3, 11)",False,True,False
31,0,0.0,"(3, 11)","(3, 11)",False,True,False
32,0,0.0,"(3, 11)","(3, 11)",False,True,False
33,0,0.0,"(3, 11)","(3, 11)",False,True,False
34,0,0.0,"(3, 11)","(3, 11)",False,True,False
35,0,0.0,"(3, 11)","(3, 11)",False,True,False
36,0,0.0,"(3, 11)","(3, 11)",False,True,False
37,0,0.0,"(3, 11)","(3, 11)",False,True,False
38,0,0.0,"(3, 11)","(3, 11)",False,True,False
39,0,0.0,"(3, 11)","(3, 11)",False,True,False
40,0,0.0,"(3, 11)","(3, 11)",False,True,False
41,0,0.0,"(3, 11)","(3, 11)",False,True,False
42,0,0.0,"(3, 11)","(3, 11)",False,True,False
43,0,0.0,"(3, 11)","(3, 11)",False,True,False
44,0,0.0,"(3, 11)","(3, 11)",False,True,False
45,2,0.0,"(3, 11)","(3, 11)",False,True,True
46,2,0.0,"(3, 11)","(3, 10)",False,True,True
47,5,0.0,"(3, 10)","(3, 10)",False,True,True
48,2,0.0,"(3, 10)","(3, 10)",False,True,True
49,3,0.0,"(3, 10)","(3, 10)",False,True,True
50,0,0.0,"(3, 10)","(3, 10)",False,True,False
51,0,0.0,"(3, 10)","(3, 10)",False,True,False
52,0,0.0,"(3, 10)","(3, 10)",False,True,False
53,0,0.0,"(3, 10)","(3, 10)",False,True,False
54,0,0.0,"(3, 10)","(3, 10)",False,True,False
55,0,0.0,"(3, 10)","(3, 10)",False,True,False
56,0,0.0,"(3, 10)","(3, 10)",False,True,False
57,0,0.0,"(3, 10)","(3, 10)",False,True,False
58,0,0.0,"(3, 10)","(3, 10)",False,True,False
59,0,0.0,"(3, 10)","(3, 10)",False,True,False
60,0,0.0,"(3, 10)","(3, 10)",False,True,False
61,0,0.0,"(3, 10)","(3, 10)",False,True,False
62,0,0.0,"(3, 10)","(3, 10)",False,True,False
63,0,0.0,"(3, 10)","(3, 10)",False,True,False
64,0,0.0,"(3, 10)","(3, 10)",False,True,False
65,2,0.0,"(3, 10)","(3, 10)",False,True,True
66,2,0.0,"(3, 10)","(3, 9)",False,True,True
67,0,0.0,"(3, 9)","(3, 9)",False,True,False
68,0,0.0,"(3, 9)","(3, 9)",False,True,False
