step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 2)","(6, 2)",False,True,False
1,0,0.0,"(6, 2)","(6, 2)",False,False,False
2,0,0.0,"(6, 2)","(6, 2)",False,True,False
3,0,0.0,"(6, 2)","(6, 2)",False,True,False
4,0,0.0,"(6, 2)","(6, 2)",False,False,False
5,0,0.0,"(6, 2)","(6, 2)",False,False,False
6,0,0.0,"(6, 2)","(6, 2)",False,False,False
7,0,0.0,"(6, 2)","(6, 2)",False,True,False
8,0,0.0,"(6, 2)","(6, 2)",False,True,False
9,0,0.0,"(6, 2)","(6, 2)",False,False,False
10,1,0.0,"(6, 2)","(6, 1)",False,True,True
11,3,0.0,"(6, 1)","(7, 1)",False,False,True
12,1,0.0,"(7, 1)","(7, 1)",False,True,True
13,1,0.0,"(7, 1)","(7, 1)",False,True,True
14,1,0.0,"(7, 1)","(7, 1)",False,True,True
15,0,0.0,"(7, 1)","(7, 1)",False,True,False
16,0,0.0,"(7, 1)","(7, 1)",False,True,False
17,0,0.0,"(7, 1)","(7, 1)",False,True,False
18,0,0.0,"(7, 1)","(7, 1)",False,True,False
19,0,0.0,"(7, 1)","(7, 1)",False,True,False
20,0,0.0,"(7, 1)","(7, 1)",False,False,False
21,0,0.0,"(7, 1)","(7, 1)",False,True,False
22,0,1.0,"(7, 1)","(7, 1)",True,True,False
23,0,0.0,"(7, 1)","(7, 1)",False,True,False
24,0,0.0,"(7, 1)","(7, 1)",False,True,False
25,0,0.0,"(7, 1)","(7, 1)",False,False,False
26,0,0.0,"(7, 1)","(7, 1)",False,False,False
27,0,0.0,"(7, 1)","(7, 1)",False,True,False
28,0,1.0,"(7, 1)","(7, 1)",True,True,False
29,3,0.0,"(7, 1)","(8, 1)",False,True,True
30,1,0.0,"(8, 1)","(8, 1)",False,True,True
31,0,0.0,"(8, 1)","(8, 1)",False,False,False
32,0,0.0,"(8, 1)","(8, 1)",False,True,False
33,3,0.0,"(8, 1)","(9, 1)",False,True,True
34,0,0.0,"(9, 1)","(9, 1)",False,True,False
35,0,0.0,"(9, 1)","(9, 1)",False,True,False
36,0,0.0,"(9, 1)","(9, 1)",False,False,False
37,0,0.0,"(9, 1)","(9, 1)",False,True,False
38,0,0.0,"(9, 1)","(9, 1)",False,True,False
39,0,-1.0,"(9, 1)","(9, 1)",True,True,False
40,0,0.0,"(9, 1)","(9, 1)",False,True,False
41,0,0.0,"(9, 1)","(9, 1)",False,False,False
42,0,0.0,"(9, 1)","(9, 1)",False,True,False
43,0,0.0,"(9, 1)","(9, 1)",False,False,False
44,0,0.0,"(9, 1)","(9, 1)",False,True,False
45,0,0.0,"(9, 1)","(9, 1)",False,True,False
46,2,0.0,"(9, 1)","(9, 2)",False,True,True
47,0,0.0,"(9, 2)","(9, 2)",False,True,False
48,3,0.0,"(9, 2)","(10, 2)",False,True,True
49,0,0.0,"(10, 2)","(10, 2)",False,True,False
50,2,0.0,"(10, 2)","(10, 3)",False,True,True
51,3,0.0,"(10, 3)","(11, 3)",False,True,True
52,0,0.0,"(11, 3)","(11, 3)",False,True,False
53,0,0.0,"(11, 3)","(11, 3)",False,True,False
54,0,0.0,"(11, 3)","(11, 3)",False,True,False
55,0,0.0,"(11, 3)","(11, 3)",False,True,False
56,0,0.0,"(11, 3)","(11, 3)",False,True,False
57,0,0.0,"(11, 3)","(11, 3)",False,True,False
58,0,0.0,"(11, 3)","(11, 3)",False,True,False
59,0,0.0,"(11, 3)","(11, 3)",False,True,False
60,0,0.0,"(11, 3)","(11, 3)",False,True,False
61,0,0.0,"(11, 3)","(11, 3)",False,True,False
62,0,0.0,"(11, 3)","(11, 3)",False,True,False
63,0,0.0,"(11, 3)","(11, 3)",False,True,False
64,0,0.0,"(11, 3)","(11, 3)",False,True,False
65,0,0.0,"(11, 3)","(11, 3)",False,True,False
66,0,0.0,"(11, 3)","(11, 3)",False,True,False
67,4,0.0,"(11, 3)","(10, 3)",False,True,True
68,4,1.0,"(10, 3)","(9, 3)",True,True,True
69,0,0.0,"(9, 3)","(9, 3)",False,True,False
70,0,0.0,"(9, 3)","(9, 3)",False,True,False
71,1,0.0,"(9, 3)","(9, 2)",False,True,True
72,0,0.0,"(9, 2)","(9, 2)",False,False,False
73,0,0.0,"(9, 2)","(9, 2)",False,True,False
74,0,0.0,"(9, 2)","(9, 2)",False,True,False
75,0,0.0,"(9, 2)","(9, 2)",False,True,False
76,0,0.0,"(9, 2)","(9, 2)",False,True,False
77,0,0.0,"(9, 2)","(9, 2)",False,True,False
78,0,0.0,"(9, 2)","(9, 2)",False,True,False
79,0,0.0,"(9, 2)","(9, 2)",False,True,False
