step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,3,0.0,"(1, 10)","(2, 10)",False,False,True,
2,3,0.0,"(2, 10)","(2, 10)",False,False,False,
3,4,0.0,"(2, 10)","(1, 10)",False,False,True,
4,2,0.0,"(1, 10)","(1, 11)",False,False,True,
5,3,0.0,"(1, 11)","(2, 11)",False,False,True,
6,3,0.0,"(2, 11)","(3, 11)",False,False,True,
7,1,0.0,"(3, 11)","(3, 10)",False,False,True,
8,3,0.0,"(3, 10)","(4, 10)",False,False,True,
9,2,0.0,"(4, 10)","(4, 10)",False,False,False,
10,3,0.0,"(4, 10)","(4, 10)",False,False,False,
11,3,0.0,"(4, 10)","(4, 10)",False,False,False,
12,3,0.0,"(4, 10)","(4, 10)",False,False,False,
13,1,0.0,"(4, 10)","(4, 9)",False,False,True,
14,3,0.0,"(4, 9)","(4, 9)",False,False,False,
15,1,0.0,"(4, 9)","(4, 9)",False,False,False,
16,2,0.0,"(4, 9)","(4, 10)",False,False,True,
17,3,0.0,"(4, 10)","(4, 10)",False,False,False,
18,1,0.0,"(4, 10)","(4, 9)",False,False,True,
19,3,0.0,"(4, 9)","(4, 9)",False,False,False,
20,4,0.0,"(4, 9)","(3, 9)",False,False,True,
21,3,0.0,"(3, 9)","(4, 9)",False,False,False,
22,1,0.0,"(4, 9)","(4, 9)",False,False,False,
23,1,0.0,"(4, 9)","(4, 9)",False,False,False,
24,1,0.0,"(4, 9)","(4, 9)",False,False,False,
25,1,0.0,"(4, 9)","(4, 9)",False,False,False,
26,1,0.0,"(4, 9)","(4, 9)",False,False,False,
27,1,0.0,"(4, 9)","(4, 9)",False,False,False,
28,1,0.0,"(4, 9)","(4, 9)",False,False,False,
29,1,0.0,"(4, 9)","(4, 9)",False,False,False,
30,2,0.0,"(4, 9)","(4, 10)",False,False,True,
31,3,0.0,"(4, 10)","(4, 10)",False,False,False,
32,3,0.0,"(4, 10)","(4, 10)",False,False,False,
33,1,0.0,"(4, 10)","(4, 9)",False,False,True,
34,2,0.0,"(4, 9)","(4, 10)",False,False,False,
35,1,0.0,"(4, 10)","(4, 9)",False,False,False,
36,2,0.0,"(4, 9)","(4, 10)",False,False,False,
37,3,0.0,"(4, 10)","(4, 10)",False,False,False,
38,3,0.0,"(4, 10)","(4, 10)",False,False,False,
39,1,0.0,"(4, 10)","(4, 9)",False,False,True,
40,4,0.0,"(4, 9)","(3, 9)",False,False,True,
41,3,0.0,"(3, 9)","(4, 9)",False,False,False,
42,1,0.0,"(4, 9)","(4, 9)",False,False,False,
43,2,0.0,"(4, 9)","(4, 10)",False,False,True,
44,1,0.0,"(4, 10)","(4, 9)",False,False,False,
45,2,0.0,"(4, 9)","(4, 10)",False,False,False,
46,2,0.0,"(4, 10)","(4, 10)",False,False,False,
47,1,0.0,"(4, 10)","(4, 9)",False,False,True,
48,4,0.0,"(4, 9)","(3, 9)",False,False,True,
49,3,0.0,"(3, 9)","(4, 9)",False,False,False,
50,2,0.0,"(4, 9)","(4, 10)",False,False,True,
51,3,0.0,"(4, 10)","(4, 10)",False,False,False,
52,3,0.0,"(4, 10)","(4, 10)",False,False,False,
53,1,0.0,"(4, 10)","(4, 9)",False,False,True,
54,2,0.0,"(4, 9)","(4, 10)",False,False,False,
55,1,0.0,"(4, 10)","(4, 9)",False,False,False,
56,3,0.0,"(4, 9)","(4, 9)",False,False,False,
57,2,0.0,"(4, 9)","(4, 10)",False,False,True,
58,4,0.0,"(4, 10)","(3, 10)",False,False,True,
59,2,0.0,"(3, 10)","(3, 11)",False,False,True,
60,1,0.0,"(3, 11)","(3, 10)",False,False,False,
61,2,0.0,"(3, 10)","(3, 11)",False,False,False,
62,1,0.0,"(3, 11)","(3, 10)",False,False,False,
63,3,0.0,"(3, 10)","(4, 10)",False,False,True,
64,3,0.0,"(4, 10)","(4, 10)",False,False,False,
65,1,0.0,"(4, 10)","(4, 9)",False,False,True,
66,3,0.0,"(4, 9)","(4, 9)",False,False,False,
67,2,0.0,"(4, 9)","(4, 10)",False,False,True,
68,4,0.0,"(4, 10)","(3, 10)",False,False,True,
69,3,0.0,"(3, 10)","(4, 10)",False,False,False,
70,3,0.0,"(4, 10)","(4, 10)",False,False,False,
71,1,0.0,"(4, 10)","(4, 9)",False,False,True,
72,3,0.0,"(4, 9)","(4, 9)",False,False,False,
73,1,0.0,"(4, 9)","(4, 9)",False,False,False,
74,3,0.0,"(4, 9)","(4, 9)",False,False,False,
75,1,0.0,"(4, 9)","(4, 9)",False,False,False,
76,3,0.0,"(4, 9)","(4, 9)",False,False,False,
77,4,0.0,"(4, 9)","(3, 9)",False,False,True,
78,3,0.0,"(3, 9)","(4, 9)",False,False,False,
79,2,0.0,"(4, 9)","(4, 10)",False,False,True,
80,1,0.0,"(4, 10)","(4, 9)",False,False,False,
81,3,0.0,"(4, 9)","(4, 9)",False,False,False,
82,2,0.0,"(4, 9)","(4, 10)",False,False,True,
83,3,0.0,"(4, 10)","(4, 10)",False,False,False,
84,3,0.0,"(4, 10)","(4, 10)",False,False,False,
85,2,0.0,"(4, 10)","(4, 10)",False,False,False,
86,3,0.0,"(4, 10)","(4, 10)",False,False,False,
87,1,0.0,"(4, 10)","(4, 9)",False,False,True,
88,1,0.0,"(4, 9)","(4, 9)",False,False,False,
89,3,0.0,"(4, 9)","(4, 9)",False,False,False,
90,3,0.0,"(4, 9)","(4, 9)",False,False,False,
91,1,0.0,"(4, 9)","(4, 9)",False,False,False,
