step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 0)","(10, 0)",False,True,True,
1,2,0.0,"(10, 0)","(10, 0)",False,False,False,
2,3,0.0,"(10, 0)","(10, 1)",False,False,True,
3,3,0.0,"(10, 1)","(10, 2)",False,False,True,
4,2,0.0,"(10, 2)","(10, 1)",False,False,False,
5,2,0.0,"(10, 1)","(10, 0)",False,False,True,
6,3,0.0,"(10, 0)","(10, 1)",False,False,False,
7,3,0.0,"(10, 1)","(10, 2)",False,False,True,
8,3,0.0,"(10, 2)","(10, 3)",False,False,True,
9,3,0.0,"(10, 3)","(10, 4)",False,False,True,
10,1,0.0,"(10, 4)","(10, 4)",False,True,True,
11,2,0.0,"(10, 4)","(10, 3)",False,True,True,
12,2,0.0,"(10, 3)","(10, 2)",False,False,True,
13,3,1.0,"(10, 2)","(10, 3)",True,True,False,
14,2,0.0,"(10, 3)","(10, 2)",False,False,False,
15,2,0.0,"(10, 2)","(10, 1)",False,True,True,
16,2,0.0,"(10, 1)","(10, 0)",False,False,True,
17,2,0.0,"(10, 0)","(10, 0)",False,False,False,
18,3,0.0,"(10, 0)","(10, 1)",False,False,True,
19,2,0.0,"(10, 1)","(10, 0)",False,False,False,
20,3,0.0,"(10, 0)","(10, 1)",False,False,False,
21,2,0.0,"(10, 1)","(10, 0)",False,False,False,
22,3,0.0,"(10, 0)","(10, 1)",False,True,False,
23,2,0.0,"(10, 1)","(10, 0)",False,False,False,
24,3,0.0,"(10, 0)","(10, 1)",False,False,False,
25,3,0.0,"(10, 1)","(10, 2)",False,False,True,
26,3,0.0,"(10, 2)","(10, 3)",False,False,True,
27,2,0.0,"(10, 3)","(10, 2)",False,False,False,
28,3,0.0,"(10, 2)","(10, 3)",False,False,False,
29,3,0.0,"(10, 3)","(10, 4)",False,False,True,
30,2,0.0,"(10, 4)","(10, 3)",False,True,False,
31,2,0.0,"(10, 3)","(10, 2)",False,False,True,
32,2,0.0,"(10, 2)","(10, 1)",False,False,True,
33,2,0.0,"(10, 1)","(10, 0)",False,False,True,
34,1,0.0,"(10, 0)","(10, 0)",False,True,True,
35,3,0.0,"(10, 0)","(10, 1)",False,True,True,
36,3,0.0,"(10, 1)","(10, 2)",False,False,True,
37,1,1.0,"(10, 2)","(10, 2)",True,True,True,
38,2,0.0,"(10, 2)","(10, 1)",False,False,True,
39,2,0.0,"(10, 1)","(10, 0)",False,False,True,
40,3,0.0,"(10, 0)","(10, 1)",False,False,False,
41,2,0.0,"(10, 1)","(10, 0)",False,False,False,
42,3,0.0,"(10, 0)","(10, 1)",False,False,False,
43,2,0.0,"(10, 1)","(10, 0)",False,False,False,
44,2,0.0,"(10, 0)","(10, 0)",False,False,False,
45,3,0.0,"(10, 0)","(10, 1)",False,True,True,
46,2,0.0,"(10, 1)","(10, 0)",False,True,False,
