step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,3,0.0,"(10, 27)","(10, 28)",False,False,False,
3,2,0.0,"(10, 28)","(10, 27)",False,False,False,
4,2,0.0,"(10, 27)","(10, 26)",False,False,True,
5,2,0.0,"(10, 26)","(10, 25)",False,False,True,
6,2,0.0,"(10, 25)","(10, 24)",False,False,True,
7,2,0.0,"(10, 24)","(10, 23)",False,False,True,
8,2,0.0,"(10, 23)","(10, 22)",False,False,True,
9,2,0.0,"(10, 22)","(10, 21)",False,False,True,
10,2,0.0,"(10, 21)","(10, 20)",False,True,True,
11,2,0.0,"(10, 20)","(10, 19)",False,False,True,
12,2,0.0,"(10, 19)","(10, 18)",False,False,True,
13,2,0.0,"(10, 18)","(10, 17)",False,False,True,
14,2,0.0,"(10, 17)","(10, 16)",False,False,True,
15,2,0.0,"(10, 16)","(10, 15)",False,True,True,
16,1,0.0,"(10, 15)","(10, 15)",False,False,False,
17,2,0.0,"(10, 15)","(10, 14)",False,True,True,
18,2,0.0,"(10, 14)","(10, 13)",False,False,True,
19,2,0.0,"(10, 13)","(10, 12)",False,False,True,
20,2,0.0,"(10, 12)","(10, 11)",False,False,True,
21,1,0.0,"(10, 11)","(10, 11)",False,False,False,
22,2,0.0,"(10, 11)","(10, 10)",False,True,True,
23,2,0.0,"(10, 10)","(10, 9)",False,False,True,
24,1,0.0,"(10, 9)","(10, 9)",False,False,False,
25,2,0.0,"(10, 9)","(10, 8)",False,False,True,
26,2,0.0,"(10, 8)","(10, 7)",False,False,True,
27,2,0.0,"(10, 7)","(10, 6)",False,True,True,
28,2,0.0,"(10, 6)","(10, 5)",False,False,True,
29,2,0.0,"(10, 5)","(10, 4)",False,False,True,
30,2,0.0,"(10, 4)","(10, 3)",False,True,True,
31,2,0.0,"(10, 3)","(10, 2)",False,False,True,
32,2,0.0,"(10, 2)","(10, 1)",False,False,True,
33,1,0.0,"(10, 1)","(10, 1)",False,False,False,
34,2,0.0,"(10, 1)","(10, 0)",False,True,True,
35,2,0.0,"(10, 0)","(10, 0)",False,False,False,
36,2,0.0,"(10, 0)","(10, 0)",False,False,False,
37,3,0.0,"(10, 0)","(10, 1)",False,False,True,
38,3,0.0,"(10, 1)","(10, 2)",False,False,True,
39,2,0.0,"(10, 2)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,True,
41,2,1.0,"(10, 0)","(10, 0)",True,True,True,
42,3,0.0,"(10, 0)","(10, 1)",False,False,True,
43,2,0.0,"(10, 1)","(10, 0)",False,False,False,
44,2,0.0,"(10, 0)","(10, 0)",False,False,False,
45,3,0.0,"(10, 0)","(10, 1)",False,True,True,
46,1,0.0,"(10, 1)","(10, 1)",False,True,True,
47,1,0.0,"(10, 1)","(10, 1)",False,True,True,
48,2,0.0,"(10, 1)","(10, 0)",False,False,True,
49,0,0.0,"(10, 0)","(10, 0)",False,False,False,
50,3,0.0,"(10, 0)","(10, 1)",False,False,True,
51,3,0.0,"(10, 1)","(10, 2)",False,False,True,
52,2,0.0,"(10, 2)","(10, 1)",False,False,False,
53,3,0.0,"(10, 1)","(10, 2)",False,False,False,
54,2,0.0,"(10, 2)","(10, 1)",False,False,False,
55,1,1.0,"(10, 1)","(10, 1)",True,True,True,
56,2,0.0,"(10, 1)","(10, 0)",False,False,True,
57,2,0.0,"(10, 0)","(10, 0)",False,False,False,
58,2,0.0,"(10, 0)","(10, 0)",False,True,True,
59,3,0.0,"(10, 0)","(10, 1)",False,True,True,
60,2,0.0,"(10, 1)","(10, 0)",False,True,False,
61,3,0.0,"(10, 0)","(10, 1)",False,True,False,
62,1,0.0,"(10, 1)","(10, 1)",False,True,True,
63,2,0.0,"(10, 1)","(10, 0)",False,True,True,
64,3,0.0,"(10, 0)","(10, 1)",False,True,False,
65,1,0.0,"(10, 1)","(10, 1)",False,True,True,
66,2,0.0,"(10, 1)","(10, 0)",False,True,True,
67,3,0.0,"(10, 0)","(10, 1)",False,True,False,
68,2,0.0,"(10, 1)","(10, 0)",False,True,False,
69,2,0.0,"(10, 0)","(10, 0)",False,True,True,
70,1,0.0,"(10, 0)","(10, 0)",False,True,True,
71,3,0.0,"(10, 0)","(10, 1)",False,True,True,
72,2,2.0,"(10, 1)","(10, 0)",True,True,False,
73,3,0.0,"(10, 0)","(10, 1)",False,True,False,
74,1,0.0,"(10, 1)","(10, 1)",False,True,True,
75,2,0.0,"(10, 1)","(10, 0)",False,True,True,
76,2,0.0,"(10, 0)","(10, 0)",False,True,True,
77,3,0.0,"(10, 0)","(10, 1)",False,True,True,
78,2,0.0,"(10, 1)","(10, 0)",False,True,False,
79,2,0.0,"(10, 0)","(10, 0)",False,True,True,
80,3,0.0,"(10, 0)","(10, 1)",False,True,True,
81,2,0.0,"(10, 1)","(10, 0)",False,True,False,
82,3,0.0,"(10, 0)","(10, 1)",False,True,False,
83,2,0.0,"(10, 1)","(10, 0)",False,True,False,
84,2,2.0,"(10, 0)","(10, 0)",True,True,True,
85,3,0.0,"(10, 0)","(10, 1)",False,True,True,
86,2,0.0,"(10, 1)","(10, 0)",False,True,False,
87,3,0.0,"(10, 0)","(10, 1)",False,True,False,
88,2,0.0,"(10, 1)","(10, 0)",False,True,False,
89,3,0.0,"(10, 0)","(10, 1)",False,True,False,
90,2,0.0,"(10, 1)","(10, 0)",False,True,False,
91,2,0.0,"(10, 0)","(10, 0)",False,True,True,
92,3,0.0,"(10, 0)","(10, 1)",False,False,True,
93,2,0.0,"(10, 1)","(10, 0)",False,False,False,
94,3,0.0,"(10, 0)","(10, 1)",False,True,False,
95,2,0.0,"(10, 1)","(10, 0)",False,False,False,
96,3,0.0,"(10, 0)","(10, 1)",False,True,False,
97,2,0.0,"(10, 1)","(10, 0)",False,False,False,
98,3,0.0,"(10, 0)","(10, 1)",False,False,False,
99,1,0.0,"(10, 1)","(10, 1)",False,False,False,
100,3,0.0,"(10, 1)","(10, 2)",False,True,True,
101,1,0.0,"(10, 2)","(10, 2)",False,False,False,
102,2,0.0,"(10, 2)","(10, 1)",False,True,True,
103,2,0.0,"(10, 1)","(10, 0)",False,False,True,
104,3,0.0,"(10, 0)","(10, 1)",False,False,False,
105,3,0.0,"(10, 1)","(10, 2)",False,True,True,
106,2,0.0,"(10, 2)","(10, 1)",False,True,False,
107,2,0.0,"(10, 1)","(10, 0)",False,False,True,
108,1,0.0,"(10, 0)","(10, 0)",False,True,True,
109,2,2.0,"(10, 0)","(10, 0)",True,True,True,
110,1,0.0,"(10, 0)","(10, 0)",False,True,True,
111,3,0.0,"(10, 0)","(10, 1)",False,True,True,
112,1,0.0,"(10, 1)","(10, 1)",False,False,False,
113,3,0.0,"(10, 1)","(10, 2)",False,True,True,
114,2,0.0,"(10, 2)","(10, 1)",False,True,False,
115,3,0.0,"(10, 1)","(10, 2)",False,False,False,
116,2,0.0,"(10, 2)","(10, 1)",False,False,False,
117,2,0.0,"(10, 1)","(10, 0)",False,False,True,
118,3,0.0,"(10, 0)","(10, 1)",False,True,False,
119,1,0.0,"(10, 1)","(10, 1)",False,False,False,
120,2,0.0,"(10, 1)","(10, 0)",False,True,True,
121,3,0.0,"(10, 0)","(10, 1)",False,False,False,
122,2,2.0,"(10, 1)","(10, 0)",True,True,False,
123,2,0.0,"(10, 0)","(10, 0)",False,True,True,
124,3,0.0,"(10, 0)","(10, 1)",False,False,True,
125,2,0.0,"(10, 1)","(10, 0)",False,False,False,
126,1,0.0,"(10, 0)","(10, 0)",False,True,True,
127,2,0.0,"(10, 0)","(10, 0)",False,True,True,
128,1,0.0,"(10, 0)","(10, 0)",False,False,False,
129,3,0.0,"(10, 0)","(10, 1)",False,True,True,
130,2,0.0,"(10, 1)","(10, 0)",False,True,False,
131,3,0.0,"(10, 0)","(10, 1)",False,False,False,
132,2,0.0,"(10, 1)","(10, 0)",False,True,False,
133,2,0.0,"(10, 0)","(10, 0)",False,False,False,
134,1,1.0,"(10, 0)","(10, 0)",True,True,True,
135,2,0.0,"(10, 0)","(10, 0)",False,True,True,
136,3,0.0,"(10, 0)","(10, 1)",False,False,True,
137,2,0.0,"(10, 1)","(10, 0)",False,False,False,
138,2,0.0,"(10, 0)","(10, 0)",False,True,True,
139,2,0.0,"(10, 0)","(10, 0)",False,True,True,
140,2,0.0,"(10, 0)","(10, 0)",False,True,True,
141,3,0.0,"(10, 0)","(10, 1)",False,True,True,
142,1,0.0,"(10, 1)","(10, 1)",False,True,True,
143,1,0.0,"(10, 1)","(10, 1)",False,True,True,
144,1,0.0,"(10, 1)","(10, 1)",False,True,True,
145,2,0.0,"(10, 1)","(10, 0)",False,False,True,
146,3,0.0,"(10, 0)","(10, 1)",False,False,False,
147,3,0.0,"(10, 1)","(10, 2)",False,True,True,
148,2,0.0,"(10, 2)","(10, 1)",False,False,False,
149,2,0.0,"(10, 1)","(10, 0)",False,False,True,
150,1,0.0,"(10, 0)","(10, 0)",False,False,False,
151,3,0.0,"(10, 0)","(10, 1)",False,False,True,
152,3,0.0,"(10, 1)","(10, 2)",False,False,True,
153,1,0.0,"(10, 2)","(10, 2)",False,True,True,
154,1,0.0,"(10, 2)","(10, 2)",False,True,True,
155,1,0.0,"(10, 2)","(10, 2)",False,True,True,
156,2,0.0,"(10, 2)","(10, 1)",False,True,True,
157,3,0.0,"(10, 1)","(10, 2)",False,False,False,
158,2,0.0,"(10, 2)","(10, 1)",False,False,False,
159,3,0.0,"(10, 1)","(10, 2)",False,False,False,
160,2,0.0,"(10, 2)","(10, 1)",False,False,False,
161,2,0.0,"(10, 1)","(10, 0)",False,False,True,
162,3,1.0,"(10, 0)","(10, 1)",True,True,False,
163,2,0.0,"(10, 1)","(10, 0)",False,False,False,
164,2,0.0,"(10, 0)","(10, 0)",False,False,False,
165,3,0.0,"(10, 0)","(10, 1)",False,True,True,
166,3,0.0,"(10, 1)","(10, 2)",False,True,True,
167,2,0.0,"(10, 2)","(10, 1)",False,True,False,
168,2,0.0,"(10, 1)","(10, 0)",False,True,True,
169,3,0.0,"(10, 0)","(10, 1)",False,True,False,
170,3,0.0,"(10, 1)","(10, 2)",False,True,True,
171,2,0.0,"(10, 2)","(10, 1)",False,True,False,
172,2,0.0,"(10, 1)","(10, 0)",False,True,True,
173,2,0.0,"(10, 0)","(10, 0)",False,True,True,
174,3,0.0,"(10, 0)","(10, 1)",False,True,True,
175,2,0.0,"(10, 1)","(10, 0)",False,True,False,
176,2,0.0,"(10, 0)","(10, 0)",False,True,True,
177,2,0.0,"(10, 0)","(10, 0)",False,True,True,
178,1,0.0,"(10, 0)","(10, 0)",False,True,True,
179,2,0.0,"(10, 0)","(10, 0)",False,True,True,
180,2,0.0,"(10, 0)","(10, 0)",False,True,True,
181,2,0.0,"(10, 0)","(10, 0)",False,True,True,
182,3,0.0,"(10, 0)","(10, 1)",False,True,True,
183,2,0.0,"(10, 1)","(10, 0)",False,True,False,
184,2,0.0,"(10, 0)","(10, 0)",False,True,True,
185,1,0.0,"(10, 0)","(10, 0)",False,True,True,
186,2,0.0,"(10, 0)","(10, 0)",False,True,True,
187,2,0.0,"(10, 0)","(10, 0)",False,True,True,
188,3,0.0,"(10, 0)","(10, 1)",False,False,True,
189,2,0.0,"(10, 1)","(10, 0)",False,True,False,
190,2,0.0,"(10, 0)","(10, 0)",False,True,True,
191,3,0.0,"(10, 0)","(10, 1)",False,False,True,
192,2,0.0,"(10, 1)","(10, 0)",False,True,False,
193,2,0.0,"(10, 0)","(10, 0)",False,False,False,
