step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 13)","(8, 13)",False,False,True
1,3,0.0,"(8, 13)","(9, 13)",False,False,True
2,1,0.0,"(9, 13)","(9, 12)",False,False,True
3,1,0.0,"(9, 12)","(9, 11)",False,False,True
4,4,0.0,"(9, 11)","(8, 11)",False,False,True
5,4,0.0,"(8, 11)","(7, 11)",False,False,True
6,4,0.0,"(7, 11)","(6, 11)",False,False,True
7,1,0.0,"(6, 11)","(6, 10)",False,False,True
8,4,0.0,"(6, 10)","(5, 10)",False,False,True
9,2,0.0,"(5, 10)","(5, 11)",False,False,True
10,3,0.0,"(5, 11)","(6, 11)",False,False,True
11,3,0.0,"(6, 11)","(7, 11)",False,False,True
12,2,0.0,"(7, 11)","(7, 12)",False,False,True
13,2,0.0,"(7, 12)","(7, 13)",False,False,True
14,4,0.0,"(7, 13)","(6, 13)",False,False,True
15,4,0.0,"(6, 13)","(5, 13)",False,False,True
16,1,0.0,"(5, 13)","(5, 12)",False,False,True
17,1,0.0,"(5, 12)","(5, 11)",False,False,True
18,3,0.0,"(5, 11)","(6, 11)",False,False,True
19,3,0.0,"(6, 11)","(7, 11)",False,False,True
20,3,0.0,"(7, 11)","(8, 11)",False,False,True
21,3,0.0,"(8, 11)","(9, 11)",False,False,True
22,3,0.0,"(9, 11)","(10, 11)",False,False,True
23,3,0.0,"(10, 11)","(11, 11)",False,False,True
24,3,0.0,"(11, 11)","(12, 11)",False,False,True
25,1,0.0,"(12, 11)","(12, 10)",False,False,True
26,4,0.0,"(12, 10)","(11, 10)",False,False,True
27,2,0.0,"(11, 10)","(11, 11)",False,False,True
28,3,0.0,"(11, 11)","(12, 11)",False,False,True
29,1,0.0,"(12, 11)","(12, 10)",False,False,True
30,4,0.0,"(12, 10)","(11, 10)",False,False,True
31,4,0.0,"(11, 10)","(10, 10)",False,False,True
32,4,0.0,"(10, 10)","(9, 10)",False,False,True
33,2,0.0,"(9, 10)","(9, 11)",False,False,True
34,3,0.0,"(9, 11)","(10, 11)",False,False,True
35,3,0.0,"(10, 11)","(11, 11)",False,False,True
36,3,0.0,"(11, 11)","(12, 11)",False,False,True
37,1,0.0,"(12, 11)","(12, 10)",False,False,True
38,3,0.0,"(12, 10)","(13, 10)",False,False,True
39,1,0.0,"(13, 10)","(13, 9)",False,False,True
40,4,0.0,"(13, 9)","(13, 9)",False,False,False
41,1,0.0,"(13, 9)","(13, 8)",False,False,True
42,4,0.0,"(13, 8)","(12, 8)",False,False,True
43,1,0.0,"(12, 8)","(12, 7)",False,False,True
44,1,0.0,"(12, 7)","(12, 6)",False,False,True
45,1,0.0,"(12, 6)","(12, 5)",False,False,True
46,1,0.0,"(12, 5)","(12, 5)",False,False,False
47,1,0.0,"(12, 5)","(12, 5)",False,False,False
48,4,0.0,"(12, 5)","(11, 5)",False,False,True
49,1,0.0,"(11, 5)","(11, 4)",False,False,True
50,3,0.0,"(11, 4)","(12, 4)",False,False,True
51,3,0.0,"(12, 4)","(12, 4)",False,False,False
52,3,0.0,"(12, 4)","(12, 4)",False,False,False
53,3,0.0,"(12, 4)","(12, 4)",False,False,False
54,3,0.0,"(12, 4)","(12, 4)",False,False,False
55,3,0.0,"(12, 4)","(12, 4)",False,False,False
56,3,0.0,"(12, 4)","(12, 4)",False,False,False
57,3,0.0,"(12, 4)","(12, 4)",False,False,False
58,1,0.0,"(12, 4)","(12, 3)",False,False,True
59,3,0.0,"(12, 3)","(13, 3)",False,False,True
60,2,0.0,"(13, 3)","(13, 4)",False,False,True
61,3,0.0,"(13, 4)","(13, 4)",False,False,False
62,4,0.0,"(13, 4)","(12, 4)",False,False,True
63,2,0.0,"(12, 4)","(12, 5)",False,False,True
64,3,0.0,"(12, 5)","(12, 5)",False,False,False
65,1,0.0,"(12, 5)","(12, 4)",False,False,True
66,1,0.0,"(12, 4)","(12, 3)",False,False,True
67,3,0.0,"(12, 3)","(13, 3)",False,False,True
68,3,0.0,"(13, 3)","(13, 3)",False,False,False
69,2,0.0,"(13, 3)","(13, 4)",False,False,True
70,2,0.0,"(13, 4)","(13, 5)",False,False,True
71,2,0.0,"(13, 5)","(13, 6)",False,False,True
72,2,0.0,"(13, 6)","(13, 7)",False,False,True
