step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,1,0.0,"(10, 13)","(10, 13)",False,False,False,
3,1,0.0,"(10, 13)","(10, 13)",False,True,True,
4,2,1.0,"(10, 13)","(10, 12)",True,True,True,
5,2,0.0,"(10, 12)","(10, 11)",False,False,True,
6,1,0.0,"(10, 11)","(10, 11)",False,False,False,
7,2,1.0,"(10, 11)","(10, 10)",True,True,True,
8,1,0.0,"(10, 10)","(10, 10)",False,False,False,
9,2,0.0,"(10, 10)","(10, 9)",False,True,True,
10,3,0.0,"(10, 9)","(10, 10)",False,False,False,
11,1,0.0,"(10, 10)","(10, 10)",False,False,False,
12,1,0.0,"(10, 10)","(10, 10)",False,True,True,
13,1,1.0,"(10, 10)","(10, 10)",True,True,True,
14,1,0.0,"(10, 10)","(10, 10)",False,True,True,
15,2,0.0,"(10, 10)","(10, 9)",False,True,True,
16,2,0.0,"(10, 9)","(10, 8)",False,True,True,
17,1,0.0,"(10, 8)","(10, 8)",False,False,False,
18,2,0.0,"(10, 8)","(10, 7)",False,False,True,
19,3,0.0,"(10, 7)","(10, 8)",False,False,False,
20,2,1.0,"(10, 8)","(10, 7)",True,True,False,
21,1,0.0,"(10, 7)","(10, 7)",False,False,False,
22,1,0.0,"(10, 7)","(10, 7)",False,True,True,
23,1,0.0,"(10, 7)","(10, 7)",False,False,False,
24,2,0.0,"(10, 7)","(10, 6)",False,False,True,
25,2,0.0,"(10, 6)","(10, 5)",False,False,True,
26,2,1.0,"(10, 5)","(10, 4)",True,True,True,
27,2,0.0,"(10, 4)","(10, 3)",False,True,True,
28,1,0.0,"(10, 3)","(10, 3)",False,True,True,
29,1,0.0,"(10, 3)","(10, 3)",False,True,True,
30,2,1.0,"(10, 3)","(10, 2)",True,True,True,
31,1,0.0,"(10, 2)","(10, 2)",False,True,True,
32,1,1.0,"(10, 2)","(10, 2)",True,True,True,
33,1,0.0,"(10, 2)","(10, 2)",False,False,False,
34,2,0.0,"(10, 2)","(10, 1)",False,True,True,
35,1,1.0,"(10, 1)","(10, 1)",True,True,True,
36,1,0.0,"(10, 1)","(10, 1)",False,False,False,
37,1,0.0,"(10, 1)","(10, 1)",False,True,True,
38,3,0.0,"(10, 1)","(10, 2)",False,False,True,
39,2,0.0,"(10, 2)","(10, 1)",False,False,False,
40,1,0.0,"(10, 1)","(10, 1)",False,False,False,
41,1,0.0,"(10, 1)","(10, 1)",False,False,False,
42,2,0.0,"(10, 1)","(10, 0)",False,True,True,
43,3,0.0,"(10, 0)","(10, 1)",False,True,False,
44,3,1.0,"(10, 1)","(10, 2)",True,True,True,
45,1,0.0,"(10, 2)","(10, 2)",False,True,True,
46,2,0.0,"(10, 2)","(10, 1)",False,True,True,
47,2,0.0,"(10, 1)","(10, 0)",False,True,True,
48,3,0.0,"(10, 0)","(10, 1)",False,True,False,
49,3,0.0,"(10, 1)","(10, 2)",False,False,True,
50,1,0.0,"(10, 2)","(10, 2)",False,False,False,
51,1,0.0,"(10, 2)","(10, 2)",False,False,False,
52,2,0.0,"(10, 2)","(10, 1)",False,False,True,
53,1,1.0,"(10, 1)","(10, 1)",True,True,True,
54,1,0.0,"(10, 1)","(10, 1)",False,False,False,
55,1,0.0,"(10, 1)","(10, 1)",False,True,True,
56,3,0.0,"(10, 1)","(10, 2)",False,False,True,
57,3,0.0,"(10, 2)","(10, 3)",False,True,True,
58,2,0.0,"(10, 3)","(10, 2)",False,True,False,
59,1,0.0,"(10, 2)","(10, 2)",False,True,True,
60,1,0.0,"(10, 2)","(10, 2)",False,False,False,
61,1,0.0,"(10, 2)","(10, 2)",False,True,True,
62,1,0.0,"(10, 2)","(10, 2)",False,True,True,
63,1,1.0,"(10, 2)","(10, 2)",True,True,True,
64,3,0.0,"(10, 2)","(10, 3)",False,True,True,
65,1,0.0,"(10, 3)","(10, 3)",False,False,False,
66,1,0.0,"(10, 3)","(10, 3)",False,True,True,
67,1,0.0,"(10, 3)","(10, 3)",False,False,False,
68,1,0.0,"(10, 3)","(10, 3)",False,False,False,
69,2,0.0,"(10, 3)","(10, 2)",False,False,True,
70,2,0.0,"(10, 2)","(10, 1)",False,False,True,
71,1,0.0,"(10, 1)","(10, 1)",False,False,False,
72,3,0.0,"(10, 1)","(10, 2)",False,True,True,
73,1,0.0,"(10, 2)","(10, 2)",False,True,True,
74,1,0.0,"(10, 2)","(10, 2)",False,True,True,
75,3,2.0,"(10, 2)","(10, 3)",True,True,True,
76,3,0.0,"(10, 3)","(10, 4)",False,True,True,
77,1,0.0,"(10, 4)","(10, 4)",False,True,True,
78,1,0.0,"(10, 4)","(10, 4)",False,True,True,
79,2,1.0,"(10, 4)","(10, 3)",True,True,True,
80,3,0.0,"(10, 3)","(10, 4)",False,True,False,
81,1,0.0,"(10, 4)","(10, 4)",False,False,False,
82,1,0.0,"(10, 4)","(10, 4)",False,True,True,
83,3,0.0,"(10, 4)","(10, 5)",False,False,True,
84,2,0.0,"(10, 5)","(10, 4)",False,False,False,
85,2,0.0,"(10, 4)","(10, 3)",False,False,True,
86,2,0.0,"(10, 3)","(10, 2)",False,False,True,
87,3,0.0,"(10, 2)","(10, 3)",False,True,False,
88,1,0.0,"(10, 3)","(10, 3)",False,True,True,
89,1,0.0,"(10, 3)","(10, 3)",False,True,True,
90,1,0.0,"(10, 3)","(10, 3)",False,False,False,
91,1,2.0,"(10, 3)","(10, 3)",True,True,True,
92,3,0.0,"(10, 3)","(10, 4)",False,True,True,
93,1,0.0,"(10, 4)","(10, 4)",False,True,True,
94,1,0.0,"(10, 4)","(10, 4)",False,True,True,
95,1,0.0,"(10, 4)","(10, 4)",False,False,False,
96,1,0.0,"(10, 4)","(10, 4)",False,True,True,
97,1,0.0,"(10, 4)","(10, 4)",False,False,False,
98,2,0.0,"(10, 4)","(10, 3)",False,False,True,
99,1,0.0,"(10, 3)","(10, 3)",False,False,False,
100,3,0.0,"(10, 3)","(10, 4)",False,False,True,
101,3,0.0,"(10, 4)","(10, 5)",False,False,True,
102,2,0.0,"(10, 5)","(10, 4)",False,True,False,
103,1,0.0,"(10, 4)","(10, 4)",False,True,True,
104,1,0.0,"(10, 4)","(10, 4)",False,True,True,
105,1,0.0,"(10, 4)","(10, 4)",False,False,False,
106,1,0.0,"(10, 4)","(10, 4)",False,True,True,
107,2,0.0,"(10, 4)","(10, 3)",False,True,True,
108,2,0.0,"(10, 3)","(10, 2)",False,True,True,
109,3,0.0,"(10, 2)","(10, 3)",False,False,False,
110,2,0.0,"(10, 3)","(10, 2)",False,True,False,
111,3,0.0,"(10, 2)","(10, 3)",False,True,False,
112,1,0.0,"(10, 3)","(10, 3)",False,True,True,
113,2,0.0,"(10, 3)","(10, 2)",False,False,True,
114,2,0.0,"(10, 2)","(10, 1)",False,True,True,
115,3,0.0,"(10, 1)","(10, 2)",False,False,False,
116,1,0.0,"(10, 2)","(10, 2)",False,True,True,
117,3,0.0,"(10, 2)","(10, 3)",False,False,True,
118,2,0.0,"(10, 3)","(10, 2)",False,True,False,
119,1,0.0,"(10, 2)","(10, 2)",False,True,True,
120,2,0.0,"(10, 2)","(10, 1)",False,True,True,
121,3,0.0,"(10, 1)","(10, 2)",False,True,False,
122,1,0.0,"(10, 2)","(10, 2)",False,True,True,
123,1,0.0,"(10, 2)","(10, 2)",False,False,False,
124,2,0.0,"(10, 2)","(10, 1)",False,True,True,
125,3,0.0,"(10, 1)","(10, 2)",False,False,False,
126,2,0.0,"(10, 2)","(10, 1)",False,False,False,
127,3,0.0,"(10, 1)","(10, 2)",False,True,False,
128,1,1.0,"(10, 2)","(10, 2)",True,True,True,
129,3,0.0,"(10, 2)","(10, 3)",False,True,True,
130,1,0.0,"(10, 3)","(10, 3)",False,True,True,
131,1,0.0,"(10, 3)","(10, 3)",False,True,True,
132,1,0.0,"(10, 3)","(10, 3)",False,False,False,
133,1,0.0,"(10, 3)","(10, 3)",False,False,False,
134,1,0.0,"(10, 3)","(10, 3)",False,True,True,
135,3,0.0,"(10, 3)","(10, 4)",False,True,True,
136,3,0.0,"(10, 4)","(10, 5)",False,False,True,
137,3,0.0,"(10, 5)","(10, 6)",False,True,True,
138,2,0.0,"(10, 6)","(10, 5)",False,False,False,
139,2,0.0,"(10, 5)","(10, 4)",False,True,True,
140,2,0.0,"(10, 4)","(10, 3)",False,True,True,
141,3,0.0,"(10, 3)","(10, 4)",False,True,False,
142,3,0.0,"(10, 4)","(10, 5)",False,False,True,
143,1,0.0,"(10, 5)","(10, 5)",False,True,True,
144,1,0.0,"(10, 5)","(10, 5)",False,True,True,
145,3,1.0,"(10, 5)","(10, 6)",True,True,True,
146,1,0.0,"(10, 6)","(10, 6)",False,True,True,
147,3,1.0,"(10, 6)","(10, 7)",True,True,True,
148,1,0.0,"(10, 7)","(10, 7)",False,False,False,
149,1,0.0,"(10, 7)","(10, 7)",False,True,True,
150,1,0.0,"(10, 7)","(10, 7)",False,True,True,
151,2,0.0,"(10, 7)","(10, 6)",False,False,True,
152,1,0.0,"(10, 6)","(10, 6)",False,False,False,
153,1,0.0,"(10, 6)","(10, 6)",False,False,False,
154,1,1.0,"(10, 6)","(10, 6)",True,True,True,
155,3,0.0,"(10, 6)","(10, 7)",False,True,True,
156,1,0.0,"(10, 7)","(10, 7)",False,True,True,
157,1,0.0,"(10, 7)","(10, 7)",False,True,True,
158,1,0.0,"(10, 7)","(10, 7)",False,True,True,
159,3,0.0,"(10, 7)","(10, 8)",False,True,True,
160,2,0.0,"(10, 8)","(10, 7)",False,True,False,
161,2,0.0,"(10, 7)","(10, 6)",False,True,True,
162,3,0.0,"(10, 6)","(10, 7)",False,True,False,
163,1,0.0,"(10, 7)","(10, 7)",False,True,True,
164,1,0.0,"(10, 7)","(10, 7)",False,True,True,
165,1,0.0,"(10, 7)","(10, 7)",False,True,True,
166,3,2.0,"(10, 7)","(10, 8)",True,True,True,
167,2,0.0,"(10, 8)","(10, 7)",False,True,False,
168,2,0.0,"(10, 7)","(10, 6)",False,True,True,
169,3,0.0,"(10, 6)","(10, 7)",False,True,False,
170,2,0.0,"(10, 7)","(10, 6)",False,True,False,
171,1,0.0,"(10, 6)","(10, 6)",False,True,True,
172,1,0.0,"(10, 6)","(10, 6)",False,True,True,
173,1,1.0,"(10, 6)","(10, 6)",True,True,True,
174,3,0.0,"(10, 6)","(10, 7)",False,True,True,
175,3,0.0,"(10, 7)","(10, 8)",False,True,True,
176,1,0.0,"(10, 8)","(10, 8)",False,True,True,
177,1,0.0,"(10, 8)","(10, 8)",False,True,True,
178,1,0.0,"(10, 8)","(10, 8)",False,False,False,
179,1,0.0,"(10, 8)","(10, 8)",False,False,False,
180,1,0.0,"(10, 8)","(10, 8)",False,False,False,
181,2,0.0,"(10, 8)","(10, 7)",False,False,True,
182,2,1.0,"(10, 7)","(10, 6)",True,True,True,
183,1,0.0,"(10, 6)","(10, 6)",False,True,True,
184,3,0.0,"(10, 6)","(10, 7)",False,True,True,
185,3,0.0,"(10, 7)","(10, 8)",False,True,True,
186,2,0.0,"(10, 8)","(10, 7)",False,True,False,
187,2,0.0,"(10, 7)","(10, 6)",False,True,True,
188,1,0.0,"(10, 6)","(10, 6)",False,True,True,
189,1,0.0,"(10, 6)","(10, 6)",False,False,False,
190,1,0.0,"(10, 6)","(10, 6)",False,True,True,
191,1,0.0,"(10, 6)","(10, 6)",False,True,True,
192,1,2.0,"(10, 6)","(10, 6)",True,True,True,
193,1,0.0,"(10, 6)","(10, 6)",False,False,False,
194,1,0.0,"(10, 6)","(10, 6)",False,True,True,
195,3,0.0,"(10, 6)","(10, 7)",False,False,True,
196,3,0.0,"(10, 7)","(10, 8)",False,False,True,
197,1,0.0,"(10, 8)","(10, 8)",False,False,False,
198,1,0.0,"(10, 8)","(10, 8)",False,True,True,
199,1,0.0,"(10, 8)","(10, 8)",False,True,True,
200,1,0.0,"(10, 8)","(10, 8)",False,True,True,
201,1,0.0,"(10, 8)","(10, 8)",False,True,True,
202,2,0.0,"(10, 8)","(10, 7)",False,True,True,
203,1,0.0,"(10, 7)","(10, 7)",False,True,True,
204,1,0.0,"(10, 7)","(10, 7)",False,True,True,
205,1,2.0,"(10, 7)","(10, 7)",True,True,True,
206,1,0.0,"(10, 7)","(10, 7)",False,True,True,
207,2,2.0,"(10, 7)","(10, 6)",True,True,True,
208,3,0.0,"(10, 6)","(10, 7)",False,True,False,
209,1,0.0,"(10, 7)","(10, 7)",False,False,False,
210,1,0.0,"(10, 7)","(10, 7)",False,True,True,
211,2,0.0,"(10, 7)","(10, 6)",False,False,True,
212,2,0.0,"(10, 6)","(10, 5)",False,False,True,
213,3,0.0,"(10, 5)","(10, 6)",False,False,False,
214,1,0.0,"(10, 6)","(10, 6)",False,True,True,
215,1,0.0,"(10, 6)","(10, 6)",False,True,True,
216,3,0.0,"(10, 6)","(10, 7)",False,False,True,
217,1,0.0,"(10, 7)","(10, 7)",False,False,False,
218,1,0.0,"(10, 7)","(10, 7)",False,True,True,
219,2,0.0,"(10, 7)","(10, 6)",False,True,True,
220,1,0.0,"(10, 6)","(10, 6)",False,True,True,
221,1,0.0,"(10, 6)","(10, 6)",False,True,True,
222,1,0.0,"(10, 6)","(10, 6)",False,True,True,
223,2,0.0,"(10, 6)","(10, 5)",False,True,True,
224,3,0.0,"(10, 5)","(10, 6)",False,True,False,
225,1,0.0,"(10, 6)","(10, 6)",False,True,True,
226,1,0.0,"(10, 6)","(10, 6)",False,True,True,
227,1,0.0,"(10, 6)","(10, 6)",False,False,False,
228,1,0.0,"(10, 6)","(10, 6)",False,False,False,
229,1,2.0,"(10, 6)","(10, 6)",True,True,True,
230,3,0.0,"(10, 6)","(10, 7)",False,True,True,
231,2,2.0,"(10, 7)","(10, 6)",True,True,False,
232,1,0.0,"(10, 6)","(10, 6)",False,True,True,
233,1,0.0,"(10, 6)","(10, 6)",False,True,True,
234,3,0.0,"(10, 6)","(10, 7)",False,True,True,
235,1,0.0,"(10, 7)","(10, 7)",False,True,True,
236,2,0.0,"(10, 7)","(10, 6)",False,True,True,
237,1,0.0,"(10, 6)","(10, 6)",False,True,True,
238,3,0.0,"(10, 6)","(10, 7)",False,True,True,
239,1,0.0,"(10, 7)","(10, 7)",False,True,True,
240,1,0.0,"(10, 7)","(10, 7)",False,True,True,
241,1,2.0,"(10, 7)","(10, 7)",True,True,True,
242,1,0.0,"(10, 7)","(10, 7)",False,True,True,
243,1,2.0,"(10, 7)","(10, 7)",True,True,True,
244,1,0.0,"(10, 7)","(10, 7)",False,True,True,
245,1,0.0,"(10, 7)","(10, 7)",False,False,False,
246,1,0.0,"(10, 7)","(10, 7)",False,True,True,
247,1,0.0,"(10, 7)","(10, 7)",False,True,True,
248,1,0.0,"(10, 7)","(10, 7)",False,False,False,
249,2,0.0,"(10, 7)","(10, 6)",False,True,True,
250,1,0.0,"(10, 6)","(10, 6)",False,True,True,
251,1,0.0,"(10, 6)","(10, 6)",False,False,False,
252,3,0.0,"(10, 6)","(10, 7)",False,True,True,
253,1,0.0,"(10, 7)","(10, 7)",False,True,True,
254,2,0.0,"(10, 7)","(10, 6)",False,True,True,
255,2,0.0,"(10, 6)","(10, 5)",False,True,True,
256,3,0.0,"(10, 5)","(10, 6)",False,True,False,
257,1,0.0,"(10, 6)","(10, 6)",False,True,True,
258,1,0.0,"(10, 6)","(10, 6)",False,True,True,
259,1,0.0,"(10, 6)","(10, 6)",False,False,False,
260,1,0.0,"(10, 6)","(10, 6)",False,False,False,
261,1,0.0,"(10, 6)","(10, 6)",False,False,False,
262,1,0.0,"(10, 6)","(10, 6)",False,True,True,
263,1,0.0,"(10, 6)","(10, 6)",False,False,False,
264,2,0.0,"(10, 6)","(10, 5)",False,True,True,
265,2,0.0,"(10, 5)","(10, 4)",False,True,True,
266,1,0.0,"(10, 4)","(10, 4)",False,False,False,
267,1,0.0,"(10, 4)","(10, 4)",False,True,True,
268,3,0.0,"(10, 4)","(10, 5)",False,True,True,
269,3,0.0,"(10, 5)","(10, 6)",False,True,True,
270,1,0.0,"(10, 6)","(10, 6)",False,True,True,
271,1,0.0,"(10, 6)","(10, 6)",False,True,True,
272,1,0.0,"(10, 6)","(10, 6)",False,True,True,
273,1,0.0,"(10, 6)","(10, 6)",False,False,False,
274,1,0.0,"(10, 6)","(10, 6)",False,True,True,
275,1,0.0,"(10, 6)","(10, 6)",False,False,False,
276,1,0.0,"(10, 6)","(10, 6)",False,False,False,
277,3,0.0,"(10, 6)","(10, 7)",False,False,True,
278,2,0.0,"(10, 7)","(10, 6)",False,False,False,
279,1,0.0,"(10, 6)","(10, 6)",False,True,True,
280,1,0.0,"(10, 6)","(10, 6)",False,False,False,
281,1,0.0,"(10, 6)","(10, 6)",False,True,True,
282,1,0.0,"(10, 6)","(10, 6)",False,True,True,
283,1,0.0,"(10, 6)","(10, 6)",False,True,True,
284,3,0.0,"(10, 6)","(10, 7)",False,True,True,
285,1,0.0,"(10, 7)","(10, 7)",False,True,True,
286,1,0.0,"(10, 7)","(10, 7)",False,True,True,
287,2,0.0,"(10, 7)","(10, 6)",False,True,True,
288,1,0.0,"(10, 6)","(10, 6)",False,True,True,
289,3,0.0,"(10, 6)","(10, 7)",False,True,True,
290,1,2.0,"(10, 7)","(10, 7)",True,True,True,
291,1,0.0,"(10, 7)","(10, 7)",False,False,False,
292,2,2.0,"(10, 7)","(10, 6)",True,True,True,
293,1,0.0,"(10, 6)","(10, 6)",False,True,True,
294,1,0.0,"(10, 6)","(10, 6)",False,True,True,
295,1,0.0,"(10, 6)","(10, 6)",False,True,True,
296,2,0.0,"(10, 6)","(10, 5)",False,False,True,
297,2,0.0,"(10, 5)","(10, 4)",False,False,True,
298,2,0.0,"(10, 4)","(10, 3)",False,True,True,
299,3,0.0,"(10, 3)","(10, 4)",False,True,False,
300,3,0.0,"(10, 4)","(10, 5)",False,True,True,
301,2,0.0,"(10, 5)","(10, 4)",False,True,False,
302,1,0.0,"(10, 4)","(10, 4)",False,True,True,
303,3,0.0,"(10, 4)","(10, 5)",False,True,True,
304,1,0.0,"(10, 5)","(10, 5)",False,True,True,
305,3,0.0,"(10, 5)","(10, 6)",False,True,True,
306,1,0.0,"(10, 6)","(10, 6)",False,True,True,
307,1,0.0,"(10, 6)","(10, 6)",False,True,True,
308,1,0.0,"(10, 6)","(10, 6)",False,False,False,
309,1,0.0,"(10, 6)","(10, 6)",False,False,False,
310,1,0.0,"(10, 6)","(10, 6)",False,False,False,
311,1,0.0,"(10, 6)","(10, 6)",False,False,False,
312,1,0.0,"(10, 6)","(10, 6)",False,True,True,
313,1,0.0,"(10, 6)","(10, 6)",False,True,True,
314,1,0.0,"(10, 6)","(10, 6)",False,True,True,
315,1,0.0,"(10, 6)","(10, 6)",False,False,False,
316,1,0.0,"(10, 6)","(10, 6)",False,False,False,
317,3,0.0,"(10, 6)","(10, 7)",False,True,True,
318,1,0.0,"(10, 7)","(10, 7)",False,True,True,
319,2,0.0,"(10, 7)","(10, 6)",False,True,True,
320,1,0.0,"(10, 6)","(10, 6)",False,False,False,
321,1,0.0,"(10, 6)","(10, 6)",False,True,True,
322,3,0.0,"(10, 6)","(10, 7)",False,False,True,
323,1,0.0,"(10, 7)","(10, 7)",False,False,False,
324,1,0.0,"(10, 7)","(10, 7)",False,False,False,
325,1,0.0,"(10, 7)","(10, 7)",False,True,True,
326,1,0.0,"(10, 7)","(10, 7)",False,False,False,
327,1,0.0,"(10, 7)","(10, 7)",False,True,True,
328,1,2.0,"(10, 7)","(10, 7)",True,True,True,
329,1,0.0,"(10, 7)","(10, 7)",False,True,True,
330,1,0.0,"(10, 7)","(10, 7)",False,False,False,
331,1,0.0,"(10, 7)","(10, 7)",False,True,True,
332,1,0.0,"(10, 7)","(10, 7)",False,True,True,
333,1,0.0,"(10, 7)","(10, 7)",False,True,True,
334,1,0.0,"(10, 7)","(10, 7)",False,True,True,
335,2,0.0,"(10, 7)","(10, 6)",False,False,True,
336,1,0.0,"(10, 6)","(10, 6)",False,True,True,
337,2,0.0,"(10, 6)","(10, 5)",False,False,True,
