step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 1)","(2, 1)",False,False,False,
1,4,0.0,"(2, 1)","(1, 1)",False,True,True,
2,3,0.0,"(1, 1)","(2, 1)",False,True,False,
3,2,0.0,"(2, 1)","(2, 1)",False,False,False,
4,4,0.0,"(2, 1)","(1, 1)",False,True,True,
5,3,0.0,"(1, 1)","(2, 1)",False,True,False,
6,2,0.0,"(2, 1)","(2, 1)",False,False,False,
7,4,0.0,"(2, 1)","(1, 1)",False,True,True,
8,3,0.0,"(1, 1)","(2, 1)",False,True,False,
9,2,0.0,"(2, 1)","(2, 1)",False,False,False,
10,3,0.0,"(2, 1)","(2, 1)",False,False,False,
11,2,0.0,"(2, 1)","(2, 1)",False,False,False,
12,2,0.0,"(2, 1)","(2, 1)",False,False,False,
13,2,0.0,"(2, 1)","(2, 1)",False,False,False,
14,4,0.0,"(2, 1)","(1, 1)",False,True,True,
15,3,0.0,"(1, 1)","(2, 1)",False,True,False,
16,2,0.0,"(2, 1)","(2, 1)",False,False,False,
17,2,0.0,"(2, 1)","(2, 1)",False,False,False,
18,2,0.0,"(2, 1)","(2, 1)",False,False,False,
19,2,0.0,"(2, 1)","(2, 1)",False,False,False,
20,2,0.0,"(2, 1)","(2, 1)",False,False,False,
21,4,0.0,"(2, 1)","(1, 1)",False,True,True,
22,3,0.0,"(1, 1)","(2, 1)",False,True,False,
23,2,0.0,"(2, 1)","(2, 1)",False,False,False,
24,2,0.0,"(2, 1)","(2, 1)",False,False,False,
25,1,0.0,"(2, 1)","(2, 1)",False,False,False,
26,2,0.0,"(2, 1)","(2, 1)",False,False,False,
27,1,0.0,"(2, 1)","(2, 1)",False,False,False,
28,1,0.0,"(2, 1)","(2, 1)",False,False,False,
29,4,0.0,"(2, 1)","(1, 1)",False,True,True,
30,2,0.0,"(1, 1)","(1, 2)",False,True,True,
31,3,0.0,"(1, 2)","(2, 2)",False,False,True,
32,2,0.0,"(2, 2)","(2, 3)",False,False,True,
33,1,0.0,"(2, 3)","(2, 2)",False,False,False,
34,3,0.0,"(2, 2)","(2, 2)",False,False,False,
35,2,0.0,"(2, 2)","(2, 3)",False,False,True,
36,1,0.0,"(2, 3)","(2, 2)",False,False,False,
37,2,0.0,"(2, 2)","(2, 3)",False,False,False,
38,2,0.0,"(2, 3)","(2, 3)",False,False,False,
39,2,0.0,"(2, 3)","(2, 3)",False,False,False,
40,2,0.0,"(2, 3)","(2, 3)",False,False,False,
41,1,0.0,"(2, 3)","(2, 2)",False,False,True,
42,3,0.0,"(2, 2)","(2, 2)",False,False,False,
43,3,0.0,"(2, 2)","(2, 2)",False,False,False,
44,2,0.0,"(2, 2)","(2, 3)",False,False,True,
45,2,0.0,"(2, 3)","(2, 3)",False,False,False,
46,2,0.0,"(2, 3)","(2, 3)",False,False,False,
47,2,0.0,"(2, 3)","(2, 3)",False,False,False,
48,2,0.0,"(2, 3)","(2, 3)",False,False,False,
49,2,0.0,"(2, 3)","(2, 3)",False,False,False,
50,2,0.0,"(2, 3)","(2, 3)",False,False,False,
51,2,0.0,"(2, 3)","(2, 3)",False,False,False,
52,2,0.0,"(2, 3)","(2, 3)",False,False,False,
53,2,0.0,"(2, 3)","(2, 3)",False,False,False,
54,2,0.0,"(2, 3)","(2, 3)",False,False,False,
55,2,0.0,"(2, 3)","(2, 3)",False,False,False,
56,2,0.0,"(2, 3)","(2, 3)",False,False,False,
57,2,0.0,"(2, 3)","(2, 3)",False,False,False,
58,2,0.0,"(2, 3)","(2, 3)",False,False,False,
59,2,0.0,"(2, 3)","(2, 3)",False,False,False,
60,2,0.0,"(2, 3)","(2, 3)",False,False,False,
61,2,0.0,"(2, 3)","(2, 3)",False,False,False,
