step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,-2.0,"(24, 3)","(24, 3)",True,True,True
1,1,-1.0,"(24, 3)","(24, 3)",True,True,True
2,4,0.0,"(24, 3)","(24, 3)",False,False,False
3,0,0.0,"(24, 3)","(23, 3)",False,True,False
4,2,0.0,"(23, 3)","(23, 3)",False,True,True
5,2,0.0,"(23, 3)","(23, 4)",False,True,True
6,2,0.0,"(23, 4)","(23, 4)",False,True,True
7,0,0.0,"(23, 4)","(23, 5)",False,True,False
8,1,0.0,"(23, 5)","(23, 4)",False,True,False
9,2,0.0,"(23, 4)","(23, 5)",False,True,False
10,1,0.0,"(23, 5)","(23, 4)",False,True,False
11,2,0.0,"(23, 4)","(23, 5)",False,True,False
12,1,0.0,"(23, 5)","(23, 4)",False,True,False
13,1,0.0,"(23, 4)","(23, 4)",False,True,True
14,0,0.0,"(23, 4)","(23, 3)",False,True,False
15,1,0.0,"(23, 3)","(23, 3)",False,True,True
16,1,0.0,"(23, 3)","(23, 2)",False,True,True
17,1,0.0,"(23, 2)","(23, 2)",False,True,True
18,1,0.0,"(23, 2)","(23, 1)",False,True,True
19,1,0.0,"(23, 1)","(23, 1)",False,True,True
20,2,0.0,"(23, 1)","(23, 1)",False,True,True
21,4,0.0,"(23, 1)","(23, 1)",False,True,True
22,1,0.0,"(23, 1)","(23, 1)",False,True,True
23,2,0.0,"(23, 1)","(23, 1)",False,True,True
24,3,0.0,"(23, 1)","(23, 1)",False,True,True
25,1,0.0,"(23, 1)","(23, 1)",False,True,True
26,2,0.0,"(23, 1)","(23, 1)",False,True,True
27,1,0.0,"(23, 1)","(23, 1)",False,True,True
28,1,-2.0,"(23, 1)","(23, 0)",True,True,True
29,2,0.0,"(23, 0)","(23, 1)",False,True,False
30,1,-2.0,"(23, 1)","(23, 0)",True,True,False
31,0,-2.0,"(23, 0)","(23, 0)",True,True,False
32,2,-2.0,"(23, 0)","(23, 0)",True,True,True
33,0,0.0,"(23, 0)","(23, 1)",False,True,False
34,0,0.0,"(23, 1)","(23, 1)",False,True,False
35,2,0.0,"(23, 1)","(23, 2)",False,True,True
36,2,0.0,"(23, 2)","(23, 2)",False,True,True
37,4,0.0,"(23, 2)","(23, 2)",False,True,True
38,2,0.0,"(23, 2)","(23, 3)",False,True,True
39,0,0.0,"(23, 3)","(23, 3)",False,True,False
40,1,0.0,"(23, 3)","(23, 3)",False,True,True
41,4,0.0,"(23, 3)","(22, 3)",False,True,True
42,4,0.0,"(22, 3)","(22, 3)",False,True,True
43,4,0.0,"(22, 3)","(21, 3)",False,True,True
44,0,0.0,"(21, 3)","(22, 3)",False,True,False
45,1,0.0,"(22, 3)","(22, 2)",False,True,True
46,1,0.0,"(22, 2)","(22, 2)",False,True,True
47,2,0.0,"(22, 2)","(22, 2)",False,True,True
48,4,0.0,"(22, 2)","(21, 2)",False,True,True
49,1,0.0,"(21, 2)","(21, 2)",False,True,True
50,0,0.0,"(21, 2)","(21, 1)",False,True,False
51,2,0.0,"(21, 1)","(21, 2)",False,True,False
52,0,0.0,"(21, 2)","(21, 1)",False,True,False
53,1,0.0,"(21, 1)","(21, 1)",False,True,True
