step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,,,False,False,False
1,0,0.0,,,False,False,False
2,0,0.0,,,False,False,False
3,0,0.0,,,False,False,False
4,0,0.0,,,False,False,False
5,0,0.0,,,False,False,False
6,0,0.0,,,False,False,False
7,0,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,0,0.0,,,False,False,False
12,0,0.0,,,False,False,False
13,1,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,0,0.0,,,False,False,False
18,0,0.0,,,False,False,False
19,0,0.0,,,False,False,False
20,0,0.0,,,False,False,False
21,0,0.0,,,False,False,False
22,0,0.0,,,False,False,False
23,0,0.0,,,False,False,False
24,0,0.0,,,False,False,False
25,0,0.0,,,False,False,False
26,0,0.0,,,False,False,False
27,0,0.0,,,False,False,False
28,0,0.0,,,False,False,False
29,0,0.0,,,False,False,False
30,0,0.0,,,False,False,False
31,3,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,1,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,0,0.0,,,False,False,False
37,0,0.0,,,False,False,False
38,0,0.0,,,False,False,False
39,0,0.0,,,False,False,False
40,0,0.0,,,False,False,False
41,0,0.0,,,False,False,False
42,0,0.0,,,False,False,False
43,0,0.0,,,False,False,False
44,0,0.0,,,False,False,False
45,0,0.0,,,False,False,False
46,0,0.0,,,False,False,False
47,0,0.0,,,False,False,False
48,0,0.0,,,False,False,False
49,0,0.0,,,False,False,False
50,0,0.0,,,False,False,False
51,4,0.0,,,False,False,False
52,1,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,0,0.0,,,False,False,False
55,0,0.0,,,False,False,False
56,0,0.0,,,False,False,False
57,0,0.0,,,False,False,False
58,0,0.0,,,False,True,False
59,0,0.0,,,False,False,False
60,0,0.0,,,False,False,False
61,0,0.0,,,False,False,False
62,0,0.0,,,False,False,False
63,0,0.0,,,False,False,False
64,0,0.0,,,False,False,False
65,0,0.0,,,False,False,False
66,0,0.0,,,False,False,False
67,0,0.0,,,False,False,False
68,0,0.0,,,False,False,False
69,0,0.0,,,False,False,False
70,1,0.0,,,False,True,True
71,2,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,5,0.0,,,False,False,False
74,0,0.0,,,False,False,False
75,0,0.0,,,False,False,False
76,0,0.0,,,False,False,False
77,0,0.0,,,False,False,False
78,0,0.0,,,False,False,False
79,0,0.0,,,False,False,False
80,0,0.0,,,False,False,False
81,0,0.0,,,False,False,False
82,0,0.0,,,False,False,False
83,0,0.0,,,False,False,False
84,0,0.0,,,False,False,False
85,0,0.0,,,False,False,False
86,0,0.0,,,False,False,False
87,0,0.0,,,False,False,False
88,0,0.0,,,False,False,False
89,0,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,0,0.0,,,False,False,False
92,3,0.0,,,False,False,False
93,1,0.0,,,False,False,False
94,0,0.0,,,False,False,False
95,0,0.0,,,False,False,False
96,0,0.0,,,False,False,False
97,0,0.0,,,False,False,False
98,0,0.0,,,False,False,False
99,0,0.0,,,False,False,False
100,0,0.0,,,False,False,False
101,0,0.0,,,False,False,False
102,0,0.0,,,False,False,False
103,0,0.0,,,False,False,False
104,0,0.0,,,False,False,False
105,0,0.0,,,False,False,False
106,0,0.0,,,False,False,False
107,0,0.0,,,False,False,False
108,0,0.0,,,False,False,False
109,0,0.0,,,False,False,False
110,3,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,1,0.0,,,False,False,False
113,5,0.0,,,False,False,False
114,5,0.0,,,False,False,False
115,5,0.0,,,False,False,False
116,3,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,0,0.0,,,False,False,False
119,0,0.0,,,False,False,False
120,0,0.0,,,False,False,False
121,0,0.0,,,False,False,False
122,0,0.0,,,False,False,False
123,1,0.0,,,False,False,False
124,4,0.0,,,False,False,False
125,4,0.0,,,False,False,False
126,0,0.0,,,False,False,False
127,2,0.0,,,False,False,False
128,0,0.0,,,False,False,False
129,0,0.0,,,False,False,False
130,0,0.0,,,False,False,False
131,0,0.0,,,False,False,False
132,0,0.0,,,False,False,False
133,0,0.0,,,False,False,False
134,0,0.0,,,False,False,False
135,0,0.0,,,False,False,False
136,0,0.0,,,False,False,False
137,0,0.0,,,False,False,False
138,0,0.0,,,False,False,False
139,0,0.0,,,False,False,False
140,0,0.0,,,False,False,False
141,0,0.0,,,False,False,False
142,0,0.0,,,False,False,False
143,1,0.0,,,False,True,True
144,4,0.0,,,False,True,True
145,4,0.0,,,False,True,True
146,0,0.0,,,False,True,False
147,0,0.0,,,False,True,False
148,0,0.0,,,False,True,False
149,0,0.0,,,False,True,False
150,0,0.0,,,False,True,False
151,0,0.0,,,False,True,False
152,0,0.0,,,False,True,False
153,0,0.0,,,False,False,False
154,0,0.0,,,False,True,False
155,0,0.0,,,False,True,False
156,0,1.0,,,True,True,False
157,0,0.0,,,False,True,False
158,0,0.0,,,False,True,False
159,0,0.0,,,False,False,False
160,1,0.0,,,False,False,False
161,4,0.0,,,False,False,False
162,4,0.0,,,False,False,False
163,0,0.0,,,False,False,False
164,0,0.0,,,False,False,False
165,1,0.0,,,False,False,False
166,0,0.0,,,False,True,False
167,0,0.0,,,False,False,False
168,0,0.0,,,False,False,False
169,0,0.0,,,False,False,False
170,0,0.0,,,False,True,False
171,0,0.0,,,False,False,False
172,0,0.0,,,False,False,False
173,0,0.0,,,False,False,False
174,0,0.0,,,False,False,False
175,0,0.0,,,False,False,False
176,0,0.0,,,False,False,False
177,0,0.0,,,False,False,False
178,0,0.0,,,False,False,False
179,0,0.0,,,False,False,False
180,0,0.0,,,False,False,False
181,1,0.0,,,False,False,False
182,5,0.0,,,False,False,False
183,5,0.0,,,False,False,False
184,0,0.0,,,False,False,False
185,1,0.0,,,False,True,True
186,0,0.0,,,False,True,False
187,0,0.0,,,False,True,False
188,0,0.0,,,False,True,False
189,0,0.0,,,False,True,False
190,0,0.0,,,False,True,False
191,0,0.0,,,False,True,False
192,0,0.0,,,False,True,False
193,0,0.0,,,False,True,False
194,0,0.0,,,False,True,False
195,0,0.0,,,False,False,False
