step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(13, 3)","(13, 3)",False,True,True,
1,3,0.0,"(13, 3)","(13, 3)",False,True,True,
2,1,0.0,"(13, 3)","(13, 2)",False,True,True,
3,3,0.0,"(13, 2)","(13, 2)",False,True,True,
4,4,0.0,"(13, 2)","(13, 2)",False,True,True,
5,3,0.0,"(13, 2)","(13, 2)",False,True,True,
6,4,0.0,"(13, 2)","(13, 2)",False,True,True,
7,4,0.0,"(13, 2)","(13, 2)",False,True,True,
8,4,0.0,"(13, 2)","(13, 2)",False,True,True,
9,3,0.0,"(13, 2)","(13, 2)",False,True,True,
10,3,0.0,"(13, 2)","(13, 2)",False,True,True,
11,4,0.0,"(13, 2)","(13, 2)",False,False,False,
12,3,0.0,"(13, 2)","(13, 2)",False,True,True,
13,3,0.0,"(13, 2)","(13, 2)",False,True,True,
14,4,0.0,"(13, 2)","(13, 2)",False,True,True,
15,0,0.0,"(13, 2)","(13, 2)",False,True,False,
16,1,0.0,"(13, 2)","(13, 1)",False,True,True,
17,3,0.0,"(13, 1)","(13, 1)",False,True,True,
18,3,0.0,"(13, 1)","(13, 1)",False,True,True,
19,4,0.0,"(13, 1)","(13, 1)",False,True,True,
20,4,0.0,"(13, 1)","(13, 1)",False,False,False,
21,4,0.0,"(13, 1)","(13, 1)",False,True,True,
22,4,0.0,"(13, 1)","(13, 1)",False,True,True,
23,3,0.0,"(13, 1)","(13, 1)",False,False,False,
24,2,0.0,"(13, 1)","(13, 2)",False,True,True,
25,3,0.0,"(13, 2)","(13, 2)",False,True,True,
26,3,0.0,"(13, 2)","(13, 2)",False,True,True,
27,4,0.0,"(13, 2)","(13, 2)",False,True,True,
28,3,0.0,"(13, 2)","(13, 2)",False,True,True,
29,3,0.0,"(13, 2)","(13, 2)",False,True,True,
30,3,0.0,"(13, 2)","(13, 2)",False,True,True,
31,2,0.0,"(13, 2)","(13, 3)",False,True,True,
32,4,0.0,"(13, 3)","(13, 3)",False,True,True,
33,4,0.0,"(13, 3)","(13, 3)",False,True,True,
34,3,0.0,"(13, 3)","(13, 3)",False,True,True,
35,3,0.0,"(13, 3)","(13, 3)",False,True,True,
36,3,0.0,"(13, 3)","(13, 3)",False,True,True,
37,3,0.0,"(13, 3)","(13, 3)",False,True,True,
38,1,0.0,"(13, 3)","(13, 2)",False,True,True,
39,2,0.0,"(13, 2)","(13, 3)",False,True,False,
40,4,0.0,"(13, 3)","(13, 3)",False,True,True,
41,4,0.0,"(13, 3)","(13, 3)",False,True,True,
