step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,1,0.0,"(2, 5)","(2, 4)",False,False,True,
2,4,0.0,"(2, 4)","(1, 4)",False,False,True,
3,4,0.0,"(1, 4)","(1, 4)",False,False,False,
4,3,0.0,"(1, 4)","(2, 4)",False,False,True,
5,4,0.0,"(2, 4)","(1, 4)",False,False,False,
6,4,0.0,"(1, 4)","(1, 4)",False,False,False,
7,4,0.0,"(1, 4)","(1, 4)",False,False,False,
8,1,0.0,"(1, 4)","(1, 3)",False,True,True,
9,3,0.0,"(1, 3)","(2, 3)",False,True,True,
10,3,0.0,"(2, 3)","(2, 3)",False,False,False,
11,3,0.0,"(2, 3)","(2, 3)",False,False,False,
12,3,0.0,"(2, 3)","(2, 3)",False,False,False,
13,3,0.0,"(2, 3)","(2, 3)",False,False,False,
14,4,0.0,"(2, 3)","(1, 3)",False,True,True,
15,3,0.0,"(1, 3)","(2, 3)",False,True,False,
16,4,0.0,"(2, 3)","(1, 3)",False,True,False,
17,3,0.0,"(1, 3)","(2, 3)",False,True,False,
18,4,0.0,"(2, 3)","(1, 3)",False,True,False,
19,3,0.0,"(1, 3)","(2, 3)",False,True,False,
20,3,0.0,"(2, 3)","(2, 3)",False,False,False,
21,3,0.0,"(2, 3)","(2, 3)",False,False,False,
22,3,0.0,"(2, 3)","(2, 3)",False,False,False,
23,4,0.0,"(2, 3)","(1, 3)",False,True,True,
24,3,0.0,"(1, 3)","(2, 3)",False,True,False,
25,4,0.0,"(2, 3)","(1, 3)",False,True,False,
26,3,0.0,"(1, 3)","(2, 3)",False,True,False,
27,3,0.0,"(2, 3)","(2, 3)",False,False,False,
28,4,0.0,"(2, 3)","(1, 3)",False,True,True,
29,3,0.0,"(1, 3)","(2, 3)",False,True,False,
30,4,0.0,"(2, 3)","(1, 3)",False,True,False,
31,3,0.0,"(1, 3)","(2, 3)",False,True,False,
32,4,0.0,"(2, 3)","(1, 3)",False,True,False,
33,3,0.0,"(1, 3)","(2, 3)",False,True,False,
34,3,0.0,"(2, 3)","(2, 3)",False,False,False,
35,4,0.0,"(2, 3)","(1, 3)",False,True,True,
36,3,0.0,"(1, 3)","(2, 3)",False,True,False,
37,4,0.0,"(2, 3)","(1, 3)",False,True,False,
38,3,0.0,"(1, 3)","(2, 3)",False,True,False,
39,3,0.0,"(2, 3)","(2, 3)",False,False,False,
40,4,0.0,"(2, 3)","(1, 3)",False,True,True,
41,3,0.0,"(1, 3)","(2, 3)",False,True,False,
42,3,0.0,"(2, 3)","(2, 3)",False,False,False,
43,4,0.0,"(2, 3)","(1, 3)",False,True,True,
44,3,0.0,"(1, 3)","(2, 3)",False,True,False,
45,4,0.0,"(2, 3)","(1, 3)",False,True,False,
46,3,0.0,"(1, 3)","(2, 3)",False,True,False,
47,3,0.0,"(2, 3)","(2, 3)",False,False,False,
48,4,0.0,"(2, 3)","(1, 3)",False,True,True,
49,3,0.0,"(1, 3)","(2, 3)",False,True,False,
50,3,0.0,"(2, 3)","(2, 3)",False,False,False,
51,3,0.0,"(2, 3)","(2, 3)",False,False,False,
52,4,0.0,"(2, 3)","(1, 3)",False,True,True,
53,3,0.0,"(1, 3)","(2, 3)",False,True,False,
54,4,0.0,"(2, 3)","(1, 3)",False,True,False,
55,3,0.0,"(1, 3)","(2, 3)",False,True,False,
56,4,0.0,"(2, 3)","(1, 3)",False,True,False,
57,3,0.0,"(1, 3)","(2, 3)",False,True,False,
