step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 3)",False,False,False
2,2,0.0,"(18, 3)","(18, 3)",False,False,False
3,2,0.0,"(18, 3)","(18, 2)",False,True,True
4,2,0.0,"(18, 2)","(18, 2)",False,True,True
5,2,0.0,"(18, 2)","(18, 1)",False,True,True
6,2,0.0,"(18, 1)","(18, 1)",False,False,False
7,1,0.0,"(18, 1)","(18, 1)",False,False,False
8,1,0.0,"(18, 1)","(18, 1)",False,False,False
9,1,0.0,"(18, 1)","(18, 1)",False,True,True
10,1,0.0,"(18, 1)","(18, 1)",False,True,True
11,3,0.0,"(18, 1)","(18, 1)",False,False,False
12,3,0.0,"(18, 1)","(18, 1)",False,True,True
13,1,0.0,"(18, 1)","(18, 1)",False,True,True
14,1,0.0,"(18, 1)","(18, 1)",False,True,True
15,1,0.0,"(18, 1)","(18, 1)",False,True,True
16,1,0.0,"(18, 1)","(18, 1)",False,False,False
17,1,0.0,"(18, 1)","(18, 1)",False,False,False
18,1,0.0,"(18, 1)","(18, 1)",False,True,True
19,1,0.0,"(18, 1)","(18, 1)",False,True,True
20,1,0.0,"(18, 1)","(18, 1)",False,True,True
21,1,0.0,"(18, 1)","(18, 1)",False,False,False
22,3,0.0,"(18, 1)","(18, 2)",False,False,True
23,1,0.0,"(18, 2)","(18, 2)",False,False,False
24,1,0.0,"(18, 2)","(18, 2)",False,True,True
25,3,0.0,"(18, 2)","(18, 2)",False,True,True
26,3,0.0,"(18, 2)","(18, 3)",False,False,True
27,1,0.0,"(18, 3)","(18, 3)",False,True,True
28,2,0.0,"(18, 3)","(18, 3)",False,True,True
29,4,0.0,"(18, 3)","(18, 3)",False,True,True
30,3,0.0,"(18, 3)","(18, 3)",False,True,True
31,2,0.0,"(18, 3)","(18, 3)",False,True,True
32,2,0.0,"(18, 3)","(18, 2)",False,True,True
33,2,0.0,"(18, 2)","(18, 2)",False,False,False
34,1,0.0,"(18, 2)","(18, 2)",False,True,True
35,1,0.0,"(18, 2)","(18, 2)",False,True,True
36,3,0.0,"(18, 2)","(18, 2)",False,True,True
37,1,0.0,"(18, 2)","(18, 2)",False,True,True
38,1,0.0,"(18, 2)","(18, 2)",False,True,True
39,1,0.0,"(18, 2)","(18, 2)",False,True,True
40,1,0.0,"(18, 2)","(18, 2)",False,True,True
41,3,0.0,"(18, 2)","(18, 2)",False,True,True
42,5,0.0,"(18, 2)","(18, 2)",False,True,True
43,1,0.0,"(18, 2)","(18, 2)",False,True,True
44,1,0.0,"(18, 2)","(18, 2)",False,True,True
45,3,0.0,"(18, 2)","(18, 2)",False,True,True
46,5,0.0,"(18, 2)","(18, 2)",False,False,False
47,2,0.0,"(18, 2)","(18, 2)",False,True,True
48,2,0.0,"(18, 2)","(18, 2)",False,True,True
49,2,0.0,"(18, 2)","(18, 1)",False,True,True
50,2,0.0,"(18, 1)","(18, 1)",False,True,True
51,2,0.0,"(18, 1)","(18, 1)",False,False,False
52,3,0.0,"(18, 1)","(18, 1)",False,True,True
53,3,0.0,"(18, 1)","(18, 1)",False,True,True
54,1,0.0,"(18, 1)","(18, 1)",False,True,True
55,1,0.0,"(18, 1)","(18, 1)",False,True,True
56,1,0.0,"(18, 1)","(18, 1)",False,True,True
57,3,0.0,"(18, 1)","(18, 2)",False,False,True
58,2,0.0,"(18, 2)","(18, 2)",False,True,True
59,2,0.0,"(18, 2)","(18, 1)",False,True,True
60,1,0.0,"(18, 1)","(18, 1)",False,True,True
61,3,0.0,"(18, 1)","(18, 1)",False,True,True
62,2,0.0,"(18, 1)","(18, 1)",False,True,True
63,1,0.0,"(18, 1)","(18, 1)",False,True,True
64,2,0.0,"(18, 1)","(18, 1)",False,True,True
65,1,0.0,"(18, 1)","(18, 1)",False,True,True
66,1,0.0,"(18, 1)","(18, 1)",False,True,True
67,1,0.0,"(18, 1)","(18, 1)",False,True,True
68,1,0.0,"(18, 1)","(18, 1)",False,False,False
69,1,0.0,"(18, 1)","(18, 1)",False,True,True
70,1,0.0,"(18, 1)","(18, 1)",False,True,True
71,1,0.0,"(18, 1)","(18, 1)",False,True,True
72,1,0.0,"(18, 1)","(18, 1)",False,True,True
73,3,0.0,"(18, 1)","(18, 1)",False,False,False
74,3,0.0,"(18, 1)","(18, 1)",False,True,True
75,3,0.0,"(18, 1)","(18, 2)",False,True,True
76,4,0.0,"(18, 2)","(18, 2)",False,True,True
77,2,0.0,"(18, 2)","(18, 2)",False,True,True
78,2,0.0,"(18, 2)","(18, 1)",False,True,True
79,2,0.0,"(18, 1)","(18, 1)",False,True,True
80,4,0.0,"(18, 1)","(18, 1)",False,True,True
81,4,0.0,"(18, 1)","(18, 1)",False,True,True
82,3,0.0,"(18, 1)","(18, 1)",False,True,True
83,3,0.0,"(18, 1)","(18, 1)",False,True,True
84,1,0.0,"(18, 1)","(18, 1)",False,True,True
85,2,0.0,"(18, 1)","(18, 1)",False,True,True
86,4,0.0,"(18, 1)","(18, 1)",False,True,True
87,3,0.0,"(18, 1)","(18, 1)",False,True,True
88,3,0.0,"(18, 1)","(18, 2)",False,True,True
89,1,0.0,"(18, 2)","(18, 2)",False,True,True
90,3,0.0,"(18, 2)","(18, 2)",False,True,True
91,5,0.0,"(18, 2)","(18, 2)",False,True,True
92,2,0.0,"(18, 2)","(18, 2)",False,True,True
93,2,0.0,"(18, 2)","(18, 2)",False,True,True
94,3,0.0,"(18, 2)","(18, 2)",False,True,True
95,3,0.0,"(18, 2)","(18, 2)",False,True,True
96,3,0.0,"(18, 2)","(18, 3)",False,True,True
97,3,0.0,"(18, 3)","(18, 3)",False,True,True
98,5,0.0,"(18, 3)","(18, 3)",False,True,True
99,2,0.0,"(18, 3)","(18, 3)",False,True,True
100,2,0.0,"(18, 3)","(18, 3)",False,True,True
101,3,0.0,"(18, 3)","(18, 3)",False,True,True
102,3,0.0,"(18, 3)","(18, 3)",False,True,True
103,3,0.0,"(18, 3)","(18, 4)",False,True,True
104,3,0.0,"(18, 4)","(18, 4)",False,True,True
105,2,0.0,"(18, 4)","(18, 4)",False,True,True
106,2,0.0,"(18, 4)","(18, 4)",False,True,True
107,2,0.0,"(18, 4)","(18, 3)",False,True,True
108,2,0.0,"(18, 3)","(18, 3)",False,True,True
109,2,0.0,"(18, 3)","(18, 2)",False,True,True
110,2,0.0,"(18, 2)","(18, 2)",False,True,True
111,2,0.0,"(18, 2)","(18, 1)",False,True,True
112,1,0.0,"(18, 1)","(18, 1)",False,True,True
113,1,0.0,"(18, 1)","(18, 1)",False,True,True
114,1,0.0,"(18, 1)","(18, 1)",False,True,True
115,1,0.0,"(18, 1)","(18, 1)",False,True,True
116,3,0.0,"(18, 1)","(18, 1)",False,True,True
117,2,0.0,"(18, 1)","(18, 1)",False,True,True
