step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 1)","(8, 1)",False,False,False
1,3,0.0,"(8, 1)","(9, 1)",False,False,True
2,1,0.0,"(9, 1)","(9, 1)",False,False,False
3,2,0.0,"(9, 1)","(9, 2)",False,False,True
4,1,0.0,"(9, 2)","(9, 1)",False,False,False
5,4,0.0,"(9, 1)","(8, 1)",False,False,True
6,4,0.0,"(8, 1)","(7, 1)",False,False,True
7,3,0.0,"(7, 1)","(8, 1)",False,False,False
8,4,0.0,"(8, 1)","(7, 1)",False,False,False
9,3,0.0,"(7, 1)","(8, 1)",False,False,False
10,4,0.0,"(8, 1)","(7, 1)",False,False,False
11,4,0.0,"(7, 1)","(6, 1)",False,False,True
12,3,0.0,"(6, 1)","(7, 1)",False,False,False
13,3,0.0,"(7, 1)","(8, 1)",False,False,True
14,4,0.0,"(8, 1)","(7, 1)",False,False,False
15,3,0.0,"(7, 1)","(8, 1)",False,False,False
16,3,0.0,"(8, 1)","(9, 1)",False,False,True
17,2,0.0,"(9, 1)","(9, 2)",False,False,True
18,1,0.0,"(9, 2)","(9, 1)",False,False,False
19,4,0.0,"(9, 1)","(8, 1)",False,False,True
20,4,0.0,"(8, 1)","(7, 1)",False,False,True
21,1,0.0,"(7, 1)","(7, 1)",False,False,False
22,3,0.0,"(7, 1)","(8, 1)",False,False,True
23,0,0.0,"(8, 1)","(8, 1)",False,False,False
24,2,0.0,"(8, 1)","(8, 1)",False,False,False
25,3,0.0,"(8, 1)","(9, 1)",False,False,True
26,2,0.0,"(9, 1)","(9, 2)",False,False,True
27,4,0.0,"(9, 2)","(9, 2)",False,False,False
28,1,0.0,"(9, 2)","(9, 1)",False,False,True
29,4,0.0,"(9, 1)","(8, 1)",False,False,True
30,3,0.0,"(8, 1)","(9, 1)",False,False,False
31,3,0.0,"(9, 1)","(9, 1)",False,False,False
32,4,0.0,"(9, 1)","(8, 1)",False,False,True
33,3,0.0,"(8, 1)","(9, 1)",False,False,False
34,1,0.0,"(9, 1)","(9, 1)",False,False,False
35,4,0.0,"(9, 1)","(8, 1)",False,False,True
36,4,0.0,"(8, 1)","(7, 1)",False,False,True
37,1,0.0,"(7, 1)","(7, 1)",False,False,False
38,4,0.0,"(7, 1)","(6, 1)",False,False,True
39,4,0.0,"(6, 1)","(5, 1)",False,False,True
40,3,0.0,"(5, 1)","(6, 1)",False,False,False
41,4,0.0,"(6, 1)","(5, 1)",False,False,False
42,4,0.0,"(5, 1)","(4, 1)",False,False,True
43,3,0.0,"(4, 1)","(5, 1)",False,False,False
44,3,0.0,"(5, 1)","(6, 1)",False,False,True
45,3,0.0,"(6, 1)","(7, 1)",False,False,True
46,4,0.0,"(7, 1)","(6, 1)",False,False,False
47,1,0.0,"(6, 1)","(6, 1)",False,False,False
48,3,0.0,"(6, 1)","(7, 1)",False,False,True
