step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 18)","(2, 18)",False,False,False
1,0,0.0,"(2, 18)","(2, 18)",False,False,False
2,4,0.0,"(2, 18)","(3, 18)",False,True,True
3,4,0.0,"(3, 18)","(3, 18)",False,True,True
4,5,0.0,"(3, 18)","(3, 18)",False,True,True
5,2,0.0,"(3, 18)","(3, 18)",False,True,True
6,4,0.0,"(3, 18)","(3, 18)",False,True,True
7,5,0.0,"(3, 18)","(3, 18)",False,False,False
8,4,0.0,"(3, 18)","(3, 18)",False,True,True
9,3,0.0,"(3, 18)","(3, 18)",False,True,True
10,3,0.0,"(3, 18)","(3, 19)",False,False,True
11,2,0.0,"(3, 19)","(3, 19)",False,False,False
12,4,0.0,"(3, 19)","(3, 19)",False,True,True
13,4,0.0,"(3, 19)","(3, 19)",False,True,True
14,4,0.0,"(3, 19)","(3, 19)",False,True,True
15,4,0.0,"(3, 19)","(3, 19)",False,True,True
16,2,0.0,"(3, 19)","(3, 19)",False,True,True
17,0,0.0,"(3, 19)","(3, 19)",False,False,False
18,4,0.0,"(3, 19)","(3, 19)",False,True,True
19,4,0.0,"(3, 19)","(3, 19)",False,True,True
20,4,0.0,"(3, 19)","(3, 19)",False,True,True
21,3,0.0,"(3, 19)","(3, 19)",False,True,True
22,2,0.0,"(3, 19)","(3, 19)",False,True,True
23,4,0.0,"(3, 19)","(3, 19)",False,True,True
24,3,0.0,"(3, 19)","(3, 19)",False,True,True
25,4,0.0,"(3, 19)","(3, 19)",False,True,True
26,4,0.0,"(3, 19)","(3, 19)",False,True,True
27,0,0.0,"(3, 19)","(3, 19)",False,False,False
28,4,0.0,"(3, 19)","(3, 19)",False,False,False
29,4,0.0,"(3, 19)","(3, 19)",False,True,True
30,4,0.0,"(3, 19)","(3, 19)",False,True,True
31,2,0.0,"(3, 19)","(3, 19)",False,True,True
32,5,0.0,"(3, 19)","(3, 19)",False,True,True
33,4,0.0,"(3, 19)","(3, 19)",False,True,True
34,2,0.0,"(3, 19)","(3, 19)",False,True,True
35,3,0.0,"(3, 19)","(3, 19)",False,True,True
36,3,0.0,"(3, 19)","(3, 20)",False,True,True
37,4,0.0,"(3, 20)","(3, 20)",False,True,True
38,4,0.0,"(3, 20)","(3, 20)",False,True,True
39,4,0.0,"(3, 20)","(3, 20)",False,True,True
40,4,0.0,"(3, 20)","(3, 20)",False,True,True
41,4,0.0,"(3, 20)","(3, 20)",False,True,True
42,4,0.0,"(3, 20)","(3, 20)",False,True,True
43,4,0.0,"(3, 20)","(3, 20)",False,True,True
44,0,0.0,"(3, 20)","(3, 20)",False,True,False
45,4,0.0,"(3, 20)","(3, 20)",False,True,True
46,4,0.0,"(3, 20)","(3, 20)",False,True,True
47,5,0.0,"(3, 20)","(3, 20)",False,True,True
48,4,0.0,"(3, 20)","(3, 20)",False,True,True
49,4,0.0,"(3, 20)","(3, 20)",False,True,True
50,0,0.0,"(3, 20)","(3, 20)",False,True,False
51,4,0.0,"(3, 20)","(3, 20)",False,True,True
52,4,0.0,"(3, 20)","(3, 20)",False,False,False
53,0,0.0,"(3, 20)","(3, 20)",False,True,False
54,2,0.0,"(3, 20)","(3, 20)",False,True,True
55,4,0.0,"(3, 20)","(3, 20)",False,True,True
56,2,0.0,"(3, 20)","(3, 20)",False,True,True
57,3,0.0,"(3, 20)","(3, 20)",False,True,True
58,4,0.0,"(3, 20)","(3, 20)",False,True,True
59,4,0.0,"(3, 20)","(3, 20)",False,True,True
60,4,0.0,"(3, 20)","(3, 20)",False,True,True
61,5,0.0,"(3, 20)","(3, 20)",False,True,True
62,4,0.0,"(3, 20)","(3, 20)",False,True,True
63,2,0.0,"(3, 20)","(3, 20)",False,True,True
64,4,0.0,"(3, 20)","(3, 20)",False,True,True
65,4,0.0,"(3, 20)","(3, 20)",False,True,True
66,4,0.0,"(3, 20)","(3, 20)",False,True,True
67,4,0.0,"(3, 20)","(3, 20)",False,False,False
68,0,0.0,"(3, 20)","(3, 20)",False,True,False
69,2,0.0,"(3, 20)","(3, 20)",False,True,True
70,4,0.0,"(3, 20)","(3, 20)",False,True,True
71,0,0.0,"(3, 20)","(3, 20)",False,True,False
72,4,0.0,"(3, 20)","(3, 20)",False,True,True
73,5,0.0,"(3, 20)","(3, 20)",False,True,True
74,4,0.0,"(3, 20)","(3, 20)",False,True,True
75,4,0.0,"(3, 20)","(3, 20)",False,True,True
76,4,0.0,"(3, 20)","(3, 20)",False,True,True
77,4,0.0,"(3, 20)","(3, 20)",False,True,True
78,5,0.0,"(3, 20)","(3, 20)",False,True,True
79,3,0.0,"(3, 20)","(3, 20)",False,True,True
80,2,0.0,"(3, 20)","(3, 20)",False,True,True
81,4,0.0,"(3, 20)","(3, 20)",False,True,True
82,4,0.0,"(3, 20)","(3, 20)",False,True,True
83,3,0.0,"(3, 20)","(3, 20)",False,True,True
84,4,0.0,"(3, 20)","(3, 20)",False,True,True
85,4,0.0,"(3, 20)","(3, 20)",False,True,True
86,0,0.0,"(3, 20)","(3, 20)",False,True,False
87,4,0.0,"(3, 20)","(3, 20)",False,True,True
88,4,0.0,"(3, 20)","(3, 20)",False,True,True
89,4,0.0,"(3, 20)","(3, 20)",False,True,True
90,4,0.0,"(3, 20)","(3, 20)",False,True,True
91,4,0.0,"(3, 20)","(3, 20)",False,True,True
92,4,0.0,"(3, 20)","(3, 20)",False,True,True
93,4,0.0,"(3, 20)","(3, 20)",False,True,True
94,3,0.0,"(3, 20)","(3, 20)",False,True,True
95,4,0.0,"(3, 20)","(3, 20)",False,True,True
96,4,0.0,"(3, 20)","(3, 20)",False,True,True
97,4,0.0,"(3, 20)","(3, 20)",False,True,True
98,4,0.0,"(3, 20)","(3, 20)",False,True,True
99,4,0.0,"(3, 20)","(3, 20)",False,True,True
100,4,0.0,"(3, 20)","(3, 20)",False,True,True
101,4,0.0,"(3, 20)","(3, 20)",False,True,True
102,2,0.0,"(3, 20)","(3, 20)",False,True,True
103,3,0.0,"(3, 20)","(3, 20)",False,True,True
104,4,0.0,"(3, 20)","(3, 20)",False,True,True
105,2,0.0,"(3, 20)","(3, 20)",False,True,True
106,4,0.0,"(3, 20)","(3, 20)",False,True,True
107,4,0.0,"(3, 20)","(3, 20)",False,True,True
108,4,0.0,"(3, 20)","(3, 20)",False,True,True
109,4,0.0,"(3, 20)","(3, 20)",False,True,True
110,2,0.0,"(3, 20)","(3, 20)",False,True,True
111,4,0.0,"(3, 20)","(3, 20)",False,True,True
