step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,True,True
3,4,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,4,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,1,0.0,,,False,False,False
8,3,0.0,,,False,True,True
9,2,0.0,,,False,True,True
10,4,0.0,,,False,True,True
11,1,0.0,,,False,True,True
12,4,0.0,,,False,False,False
13,4,0.0,,,False,True,True
14,4,0.0,,,False,True,True
15,4,0.0,,,False,False,False
16,2,0.0,,,False,True,True
17,0,0.0,,,False,False,False
18,0,0.0,,,False,True,False
19,4,0.0,,,False,True,True
20,4,0.0,,,False,True,True
21,4,0.0,,,False,True,True
22,4,0.0,,,False,False,False
23,4,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,3,0.0,,,False,True,True
26,1,0.0,,,False,True,True
27,4,0.0,,,False,True,True
28,2,0.0,,,False,True,True
29,4,0.0,,,False,True,True
30,4,0.0,,,False,False,False
31,3,0.0,,,False,True,True
32,3,0.0,,,False,True,True
33,3,0.0,,,False,True,True
34,3,0.0,,,False,True,True
35,1,0.0,,,False,False,False
36,1,0.0,,,False,True,True
37,3,0.0,,,False,True,True
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,4,0.0,,,False,True,True
41,2,0.0,,,False,False,False
42,2,0.0,,,False,True,True
43,4,0.0,,,False,True,True
44,1,0.0,,,False,True,True
45,4,0.0,,,False,True,True
46,4,0.0,,,False,True,True
47,4,0.0,,,False,True,True
48,4,0.0,,,False,True,True
49,4,0.0,,,False,True,True
50,4,0.0,,,False,True,True
51,4,0.0,,,False,True,True
52,4,0.0,,,False,False,False
53,4,0.0,,,False,True,True
54,4,0.0,,,False,True,True
55,4,0.0,,,False,True,True
56,4,0.0,,,False,True,True
57,2,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,4,0.0,,,False,True,True
61,1,0.0,,,False,True,True
62,1,0.0,,,False,False,False
63,4,0.0,,,False,True,True
64,4,0.0,,,False,True,True
65,4,0.0,,,False,True,True
66,4,0.0,,,False,True,True
67,2,0.0,,,False,False,False
68,4,0.0,,,False,True,True
69,4,0.0,,,False,True,True
70,4,0.0,,,False,True,True
71,4,0.0,,,False,True,True
