step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 13)","(8, 13)",False,False,True
1,0,0.0,"(8, 13)","(8, 13)",False,False,False
2,0,0.0,"(8, 13)","(8, 13)",False,False,False
3,0,0.0,"(8, 13)","(8, 13)",False,False,False
4,0,0.0,"(8, 13)","(8, 13)",False,False,False
5,0,0.0,"(8, 13)","(8, 13)",False,False,False
6,0,0.0,"(8, 13)","(8, 13)",False,False,False
7,0,0.0,"(8, 13)","(8, 13)",False,False,False
8,0,0.0,"(8, 13)","(8, 13)",False,False,False
9,0,0.0,"(8, 13)","(8, 13)",False,False,False
10,0,0.0,"(8, 13)","(8, 13)",False,False,False
11,4,0.0,"(8, 13)","(7, 13)",False,False,True
12,3,0.0,"(7, 13)","(8, 13)",False,False,False
13,4,0.0,"(8, 13)","(7, 13)",False,False,False
14,0,0.0,"(7, 13)","(7, 13)",False,False,False
15,4,0.0,"(7, 13)","(6, 13)",False,False,True
16,4,0.0,"(6, 13)","(5, 13)",False,False,True
17,3,0.0,"(5, 13)","(6, 13)",False,False,False
18,4,0.0,"(6, 13)","(5, 13)",False,False,False
19,0,0.0,"(5, 13)","(5, 13)",False,False,False
20,0,0.0,"(5, 13)","(5, 13)",False,False,False
21,0,0.0,"(5, 13)","(5, 13)",False,False,False
22,0,0.0,"(5, 13)","(5, 13)",False,False,False
23,0,0.0,"(5, 13)","(5, 13)",False,False,False
24,0,0.0,"(5, 13)","(5, 13)",False,False,False
25,0,0.0,"(5, 13)","(5, 13)",False,False,False
26,0,0.0,"(5, 13)","(5, 13)",False,False,False
27,0,0.0,"(5, 13)","(5, 13)",False,False,False
28,0,0.0,"(5, 13)","(5, 13)",False,False,False
29,0,0.0,"(5, 13)","(5, 13)",False,False,False
30,0,0.0,"(5, 13)","(5, 13)",False,False,False
31,0,0.0,"(5, 13)","(5, 13)",False,False,False
32,0,0.0,"(5, 13)","(5, 13)",False,False,False
33,4,0.0,"(5, 13)","(5, 13)",False,False,False
34,4,0.0,"(5, 13)","(5, 13)",False,False,False
35,3,0.0,"(5, 13)","(6, 13)",False,False,True
36,2,0.0,"(6, 13)","(6, 14)",False,False,True
37,0,0.0,"(6, 14)","(6, 14)",False,False,False
38,0,0.0,"(6, 14)","(6, 14)",False,False,False
39,0,0.0,"(6, 14)","(6, 14)",False,False,False
40,0,0.0,"(6, 14)","(6, 14)",False,False,False
41,0,0.0,"(6, 14)","(6, 14)",False,False,False
42,0,0.0,"(6, 14)","(6, 14)",False,False,False
43,0,0.0,"(6, 14)","(6, 14)",False,False,False
44,0,0.0,"(6, 14)","(6, 14)",False,False,False
45,0,0.0,"(6, 14)","(6, 14)",False,False,False
46,0,0.0,"(6, 14)","(6, 14)",False,False,False
47,0,0.0,"(6, 14)","(6, 14)",False,False,False
48,3,0.0,"(6, 14)","(7, 14)",False,False,True
49,3,0.0,"(7, 14)","(8, 14)",False,False,True
50,4,0.0,"(8, 14)","(7, 14)",False,False,False
51,4,0.0,"(7, 14)","(6, 14)",False,False,True
52,0,0.0,"(6, 14)","(6, 14)",False,False,False
53,0,0.0,"(6, 14)","(6, 14)",False,False,False
54,0,0.0,"(6, 14)","(6, 14)",False,False,False
55,0,0.0,"(6, 14)","(6, 14)",False,False,False
56,0,0.0,"(6, 14)","(6, 14)",False,False,False
57,0,0.0,"(6, 14)","(6, 14)",False,False,False
58,0,0.0,"(6, 14)","(6, 14)",False,False,False
59,0,0.0,"(6, 14)","(6, 14)",False,False,False
60,0,0.0,"(6, 14)","(6, 14)",False,False,False
61,0,0.0,"(6, 14)","(6, 14)",False,False,False
62,0,0.0,"(6, 14)","(6, 14)",False,False,False
63,0,0.0,"(6, 14)","(6, 14)",False,False,False
64,0,0.0,"(6, 14)","(6, 14)",False,False,False
65,0,0.0,"(6, 14)","(6, 14)",False,False,False
66,4,0.0,"(6, 14)","(5, 14)",False,False,True
67,2,0.0,"(5, 14)","(5, 15)",False,False,True
68,4,0.0,"(5, 15)","(4, 15)",False,False,True
69,0,0.0,"(4, 15)","(4, 15)",False,False,False
70,0,0.0,"(4, 15)","(4, 15)",False,False,False
71,0,0.0,"(4, 15)","(4, 15)",False,False,False
72,0,0.0,"(4, 15)","(4, 15)",False,False,False
73,0,0.0,"(4, 15)","(4, 15)",False,False,False
74,4,0.0,"(4, 15)","(3, 15)",False,False,True
75,4,0.0,"(3, 15)","(2, 15)",False,False,True
76,0,0.0,"(2, 15)","(2, 15)",False,False,False
77,0,0.0,"(2, 15)","(2, 15)",False,False,False
78,0,0.0,"(2, 15)","(2, 15)",False,False,False
79,0,0.0,"(2, 15)","(2, 15)",False,False,False
80,2,0.0,"(2, 15)","(2, 16)",False,False,True
81,0,0.0,"(2, 16)","(2, 16)",False,False,False
82,0,0.0,"(2, 16)","(2, 16)",False,False,False
83,0,0.0,"(2, 16)","(2, 16)",False,False,False
84,0,0.0,"(2, 16)","(2, 16)",False,False,False
85,0,0.0,"(2, 16)","(2, 16)",False,False,False
86,1,0.0,"(2, 16)","(2, 15)",False,False,True
87,1,0.0,"(2, 15)","(2, 14)",False,False,True
88,1,0.0,"(2, 14)","(2, 13)",False,False,True
89,4,0.0,"(2, 13)","(1, 13)",False,False,True
90,3,0.0,"(1, 13)","(2, 13)",False,False,False
91,0,0.0,"(2, 13)","(2, 13)",False,False,False
