step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(7, 11)","(7, 11)",False,False,False,
1,5,0.0,"(7, 11)","(6, 11)",False,True,True,
2,4,0.0,"(6, 11)","(6, 11)",False,False,False,
3,4,0.0,"(6, 11)","(7, 11)",False,True,True,
4,5,0.0,"(7, 11)","(7, 11)",False,True,True,
5,5,0.0,"(7, 11)","(6, 11)",False,False,True,
6,4,0.0,"(6, 11)","(6, 11)",False,False,False,
7,4,0.0,"(6, 11)","(7, 11)",False,False,True,
8,5,0.0,"(7, 11)","(7, 11)",False,True,True,
9,5,0.0,"(7, 11)","(6, 11)",False,False,True,
10,3,0.0,"(6, 11)","(6, 11)",False,False,False,
11,4,0.0,"(6, 11)","(6, 11)",False,False,False,
12,5,0.0,"(6, 11)","(6, 11)",False,False,False,
13,2,0.0,"(6, 11)","(6, 11)",False,False,False,
14,4,0.0,"(6, 11)","(6, 11)",False,False,False,
15,4,0.0,"(6, 11)","(7, 11)",False,False,True,
16,5,0.0,"(7, 11)","(7, 11)",False,False,False,
17,5,0.0,"(7, 11)","(6, 11)",False,False,True,
18,4,0.0,"(6, 11)","(6, 11)",False,False,False,
19,4,0.0,"(6, 11)","(7, 11)",False,False,True,
20,5,0.0,"(7, 11)","(7, 11)",False,False,False,
21,5,0.0,"(7, 11)","(6, 11)",False,False,True,
22,4,0.0,"(6, 11)","(6, 11)",False,False,False,
23,5,0.0,"(6, 11)","(6, 11)",False,False,False,
24,4,0.0,"(6, 11)","(6, 11)",False,False,False,
25,3,0.0,"(6, 11)","(6, 11)",False,False,False,
26,4,0.0,"(6, 11)","(6, 11)",False,False,False,
27,4,0.0,"(6, 11)","(7, 11)",False,False,True,
28,5,0.0,"(7, 11)","(7, 11)",False,False,False,
29,5,0.0,"(7, 11)","(6, 11)",False,False,True,
30,4,0.0,"(6, 11)","(6, 11)",False,False,False,
31,5,0.0,"(6, 11)","(6, 11)",False,False,False,
32,4,0.0,"(6, 11)","(6, 11)",False,False,False,
33,4,0.0,"(6, 11)","(7, 11)",False,False,True,
34,5,0.0,"(7, 11)","(7, 11)",False,False,False,
35,5,0.0,"(7, 11)","(6, 11)",False,False,True,
36,5,0.0,"(6, 11)","(6, 11)",False,True,True,
37,5,0.0,"(6, 11)","(6, 11)",False,True,True,
38,4,0.0,"(6, 11)","(6, 11)",False,False,False,
39,4,0.0,"(6, 11)","(7, 11)",False,False,True,
40,5,0.0,"(7, 11)","(7, 11)",False,False,False,
41,5,0.0,"(7, 11)","(6, 11)",False,True,True,PLAYER_LOSES
