step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 2)","(7, 2)",False,True,True
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,True,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,False,False
11,0,0.0,"(7, 2)","(7, 2)",False,True,False
12,0,0.0,"(7, 2)","(7, 2)",False,False,False
13,0,0.0,"(7, 2)","(7, 2)",False,False,False
14,0,0.0,"(7, 2)","(7, 2)",False,False,False
15,0,0.0,"(7, 2)","(7, 2)",False,False,False
16,3,0.0,"(7, 2)","(8, 2)",False,False,True
17,1,0.0,"(8, 2)","(8, 1)",False,False,True
18,4,0.0,"(8, 1)","(7, 1)",False,False,True
19,4,0.0,"(7, 1)","(6, 1)",False,False,True
20,2,0.0,"(6, 1)","(6, 2)",False,False,True
21,2,0.0,"(6, 2)","(6, 3)",False,True,True
22,2,0.0,"(6, 3)","(6, 3)",False,False,False
23,0,0.0,"(6, 3)","(6, 3)",False,False,False
24,0,0.0,"(6, 3)","(6, 3)",False,False,False
25,3,0.0,"(6, 3)","(7, 3)",False,False,True
26,0,0.0,"(7, 3)","(7, 3)",False,False,False
27,0,0.0,"(7, 3)","(7, 3)",False,False,False
28,0,0.0,"(7, 3)","(7, 3)",False,False,False
29,0,0.0,"(7, 3)","(7, 3)",False,False,False
30,0,0.0,"(7, 3)","(7, 3)",False,False,False
31,0,0.0,"(7, 3)","(7, 3)",False,True,False
32,0,0.0,"(7, 3)","(7, 3)",False,False,False
33,0,0.0,"(7, 3)","(7, 3)",False,False,False
34,0,0.0,"(7, 3)","(7, 3)",False,False,False
35,0,0.0,"(7, 3)","(7, 3)",False,False,False
36,0,0.0,"(7, 3)","(7, 3)",False,False,False
37,4,0.0,"(7, 3)","(6, 3)",False,False,True
38,1,0.0,"(6, 3)","(6, 2)",False,False,True
39,4,0.0,"(6, 2)","(6, 2)",False,True,True
40,2,0.0,"(6, 2)","(6, 3)",False,False,True
41,0,0.0,"(6, 3)","(6, 3)",False,True,False
42,4,0.0,"(6, 3)","(5, 3)",False,True,True
43,0,0.0,"(5, 3)","(5, 3)",False,False,False
44,0,0.0,"(5, 3)","(5, 3)",False,False,False
