step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 9)","(9, 9)",False,False,False
1,0,0.0,"(9, 9)","(9, 9)",False,False,False
2,0,0.0,"(9, 9)","(9, 9)",False,False,False
3,0,0.0,"(9, 9)","(9, 9)",False,False,False
4,0,0.0,"(9, 9)","(9, 9)",False,False,False
5,0,0.0,"(9, 9)","(9, 9)",False,False,False
6,0,0.0,"(9, 9)","(9, 9)",False,False,False
7,0,0.0,"(9, 9)","(9, 9)",False,False,False
8,0,0.0,"(9, 9)","(9, 9)",False,False,False
9,2,0.0,"(9, 9)","(9, 9)",False,False,False
10,2,0.0,"(9, 9)","(9, 8)",False,False,True
11,0,0.0,"(9, 8)","(9, 8)",False,False,False
12,0,0.0,"(9, 8)","(9, 8)",False,False,False
13,0,0.0,"(9, 8)","(9, 8)",False,False,False
14,0,0.0,"(9, 8)","(9, 8)",False,False,False
15,3,0.0,"(9, 8)","(9, 8)",False,False,False
16,0,0.0,"(9, 8)","(9, 8)",False,False,False
17,3,0.0,"(9, 8)","(9, 9)",False,False,True
18,3,0.0,"(9, 9)","(9, 10)",False,False,True
19,3,0.0,"(9, 10)","(9, 11)",False,False,True
20,3,0.0,"(9, 11)","(9, 12)",False,False,True
21,0,0.0,"(9, 12)","(9, 12)",False,False,False
22,5,0.0,"(9, 12)","(9, 12)",False,False,False
